action_id,score
FDFT1,-0.016858681
FDPS,-0.550491341
FDX1,-0.75658982
FDX1L,0.336863481
FDXACB1,0.313205021
FDXR,-0.014578919
FECH,-0.534238617
FEM1A,-0.355548812
FEM1B,0.125696552
FEM1C,0.259156771
FEN1,-0.323638221
FER,-0.219214213
FER1L5,0.256618866
FER1L6,0.346855467
FERD3L,0.436281844
FERMT1,0.144644977
FERMT2,0.31226291
FERMT3,-0.087504578
FES,0.09831817
FETUB,-0.031273024
FEV,0.226249899
FEZ1,-0.138660321
FEZ2,0.196828621
FEZF1,-0.177496808
FEZF1-AS1,-0.059072091
FEZF2,-0.165825784
FFAR1,0.249860785
FFAR2,0.151761794
FFAR3,0.038074989
FFAR4,-1.103216398
FGA,-0.328306595
FGB,0.02335882
FGD1,-0.592029763
FGD2,0.55022969
FGD3,0.543725434
FGD4,-0.571423546
FGD5,-0.322742901
FGD6,-0.362872171
FGF1,0.093663756
FGF10,-0.134330691
FGF11,-0.253829177
FGF12,-0.115313746
FGF13,-0.16045795
FGF14,0.503794935
FGF16,0.222372101
FGF17,-0.493816838
FGF18,0.297063448
FGF2,-0.010256898
FGF20,-0.388538349
FGF21,0.059254312
FGF22,-0.230333545
FGF23,0.466952822
FGF3,0.171898624
FGF4,0.025542117
FGF5,0.201938795
FGF6,0.109229543
FGF7,0.101879161
FGF8,-0.359659654
FGF9,0.64381277
FGFBP1,0.695044561
FGFBP2,-0.790693704
FGFBP3,-0.112448899
FGFR1,-0.139468003
FGFR1OP,-0.178351859
FGFR1OP2,0.457452982
FGFR2,-0.011778964
FGFR3,0.569365153
FGFR4,-0.369776606
FGFRL1,-0.260742483
FGG,-0.727028653
FGGY,0.489993997
FGL1,0.517679562
FGL2,0.260764096
FGR,-0.254372524
FH,-0.741559796
FHAD1,0.084182273
FHDC1,-0.021414329
FHIT,0.58836956
FHL1,0.215944095
FHL2,-0.316301014
FHL3,-0.210708889
FHL5,0.267198481
FHOD1,-0.13601922
FHOD3,-0.385451255
FIBCD1,-0.525242385
FIBIN,-0.67068442
FIBP,-0.74942559
FICD,0.697247836
FIG4,-0.479423708
FIGLA,-0.017579979
FIGN,-0.060052968
FIGNL1,-0.089153301
FIGNL2,-0.329626272
FILIP1,0.165677503
FILIP1L,-0.049392923
FIP1L1,0.031380724
FIS1,0.258252638
FITM1,-0.20463011
FITM2,-1.378730696
FIZ1,0.580642077
FJX1,-0.361664714
FKBP10,-0.001264045
FKBP11,-0.293319024
FKBP14,-0.095389965
FKBP15,-0.02892086
FKBP1A,-0.008153014
FKBP1A-SDCBP2,0.106544451
FKBP1B,-0.383764732
FKBP2,0.819853317
FKBP3,0.020891077
FKBP4,0.416849727
FKBP5,0.224568779
FKBP6,-0.20009931
FKBP7,0.158883877
FKBP8,0.194300532
FKBP9,0.493060494
FKBPL,-0.131025045
FKRP,0.039074485
FKTN,0.098838374
FLACC1,-0.234478918
FLAD1,0.009574688
FLCN,-0.752467323
FLG,0.256623002
FLG2,-0.816573506
FLI1,-0.080748785
FLII,1.040481601
FLJ44635,-0.28663732
FLJ45513,0.030382858
FLNA,0.288210459
FLNB,-0.243390846
FLNC,-0.168028571
FLOT1,-0.210769724
FLOT2,-0.632492775
FLRT1,-0.305454178
FLRT2,-0.094396005
FLRT3,-0.250686812
FLT1,-0.291628344
FLT3,0.086118025
FLT3LG,-0.218371477
FLT4,-0.130041682
FLVCR1,-0.501729805
FLVCR2,0.326100208
FLYWCH1,0.431924657
FLYWCH2,-0.092661759
FMC1,-0.367147572
FMC1-LUC7L2,-0.259122008
FMN1,0.091216961
FMN2,0.199578209
FMNL1,0.146745308
FMNL2,0.306524236
FMNL3,-0.490167216
FMO1,0.184617554
FMO2,0.190200934
FMO3,-0.131442632
FMO4,0.049932178
FMO5,-0.548292602
FMOD,-0.129081608
FMR1,-0.033592792
FMR1NB,0.283613543
FN1,-0.134593477
FN3K,0.139581307
FN3KRP,0.097818216
FNBP1,0.809611405
FNBP1L,0.305005311
FNBP4,-0.158162489
FNDC1,0.222951165
FNDC10,-0.283147327
FNDC11,-0.352179198
FNDC3A,-0.59282465
FNDC3B,0.377294214
FNDC4,0.225124244
FNDC5,-0.406180602
FNDC7,0.286187217
FNDC8,0.173644912
FNDC9,0.326469377
FNIP1,-0.051562511
FNIP2,0.386384131
FNTA,0.424793786
FNTB,-0.095402457
FOCAD,0.275216062
FOLH1,-0.234238589
FOLH1B,-0.876482974
FOLR1,0.064159241
FOLR2,0.25146387
FOLR3,0.647632214
FOLR3P1,0.753233418
FOPNL,0.151295552
FOS,0.216126799
FOSB,0.088673101
FOSL1,-0.058184419
FOSL2,0.375246586
FOXA1,-0.010990243
FOXA2,-0.395596421
FOXA3,-0.48892009
FOXB1,0.116234401
FOXB2,-0.602946437
FOXC1,0.163464432
FOXC2,-0.074444483
FOXD1,-0.404815423
FOXD2,0.025716725
FOXD3,-0.378998684
FOXD4,-0.366928263
FOXD4L1,-0.073997997
FOXD4L3,0.074341852
FOXD4L4,0.041845647
FOXD4L5,-0.222240898
FOXD4L6,0.074341852
FOXE1,-0.298748428
FOXE3,0.359091624
FOXF1,0.521174723
FOXF2,-0.459452907
FOXG1,-0.294798571
FOXH1,-0.66714129
FOXI1,-0.413728482
FOXI2,-0.200714039
FOXI3,-0.284009564
FOXJ1,-0.490964719
FOXJ2,-0.309945995
FOXJ3,0.086850319
FOXK1,-0.371829505
FOXK2,-0.083200076
FOXL1,-0.233597499
FOXL2,0.094301863
FOXL2NB,0.150149714
FOXM1,-0.392842405
FOXN1,-0.040679943
FOXN2,0.384617859
FOXN3,0.270096403
FOXN4,-0.047924302
FOXO1,0.784972778
FOXO3,-0.301232244
FOXO4,-0.221239077
FOXO6,0.3925724
FOXP1,-0.029152599
FOXP2,-0.422229803
FOXP3,0.167872693
FOXP4,0.06886022
FOXQ1,-0.54527788
FOXR1,0.477074484
FOXR2,-0.369773761
FOXRED1,-0.281786962
FOXRED2,0.105604192
FOXS1,-0.666623414
FPGS,-0.534318919
FPGT,0.041567258
FPGT-TNNI3K,-0.050214345
FPR1,-0.452475704
FPR2,-0.492734724
FPR3,-0.166401338
FRA10AC1,-0.514661359
FRAS1,-0.261508177
FRAT1,-0.207624258
FRAT2,0.176859712
FREM1,-0.374205967
FREM2,0.061910112
FREM3,-0.292130297
FRG1,0.332384963
FRG2,0.349503714
FRG2B,-0.087017063
FRG2C,0.560367543
FRG2EP,-0.181985849
FRG2FP,0.181034722
FRK,0.199211998
FRMD1,-0.244587337
FRMD3,0.037135696
FRMD4A,0.092894231
FRMD4B,0.310867418
FRMD5,-0.246839734
FRMD6,-0.096886452
FRMD7,-0.133620357
FRMD8,-0.871315982
FRMPD1,-0.320692998
FRMPD2,-0.289794538
FRMPD3,0.503756934
FRMPD4,0.399623708
FRRS1,-0.2205049
FRRS1L,0.074628018
FRS2,-0.106350311
FRS3,-0.122537685
FRY,-0.091677218
FRYL,0.128767242
FRZB,-0.137078526
FSBP,-0.382093176
FSCB,0.695044242
FSCN1,0.67917359
FSCN2,0.384203537
FSCN3,0.793810273
FSD1,-0.321453638
FSD1L,0.234444545
FSD2,0.444572777
FSHB,-0.057451364
FSHR,-0.050800103
FSIP1,-0.282462109
FSIP2,0.763667624
FST,0.273310313
FSTL1,0.383731773
FSTL3,-0.233941701
FSTL4,-0.282153217
FSTL5,0.029676898
FTCD,-0.029185321
FTH1,0.335101896
FTH1P18,0.160744676
FTHL17,-0.495095325
FTL,-0.348469278
FTMT,-0.233235863
FTO,-0.109731988
FTSJ1,-0.573703743
FTSJ3,0.31854522
FUBP1,0.195631769
FUBP3,-0.280418497
FUCA1,-0.638029743
FUCA2,0.302712449
FUNDC1,0.19924094
FUNDC2,0.000998009
FUOM,0.386882395
FURIN,-0.256613068
FUS,-0.308599566
FUT1,-0.154429433
FUT10,-0.691825053
FUT11,0.077275218
FUT2,-0.365453402
FUT3,0.453583439
FUT4,-0.134415408
FUT5,0.033400009
FUT6,-0.581715389
FUT7,-0.63988686
FUT8,0.091976651
FUT9,-0.209903756
FUZ,0.053857468
FXN,-0.813402469
FXR1,-0.478632883
FXR2,-0.181706331
FXYD1,0.074714559
FXYD2,-0.437196998
FXYD3,0.407946596
FXYD4,-0.151018053
FXYD5,-0.12507503
FXYD6,-0.0782693
FXYD6-FXYD2,-0.072814533
FXYD7,-0.080894083
FYB1,-0.308163058
FYB2,0.281762226
FYCO1,-0.159505111
FYN,-0.078216071
FYTTD1,-0.351387806
FZD1,0.070269821
FZD10,0.20560865
FZD2,-0.216831086
FZD3,-0.068432893
FZD4,0.10171656
FZD5,0.365220926
FZD6,-0.06406563
FZD7,-0.263288148
FZD8,0.740674966
FZD9,0.407913533
FZR1,0.466526859
G0S2,-0.177304064
G2E3,0.312036278
G3BP1,0.024486345
G3BP2,-0.829788542
G6PC,-0.59302613
G6PC2,0.045683971
G6PC3,-0.628206025
G6PD,-1.084646269
GAA,0.223933889
GAB1,0.16841717
GAB2,0.292991158
GAB3,-0.321393545
GAB4,0.227821863
GABARAP,0.391534073
GABARAPL1,0.395933013
GABARAPL2,-0.491408574
GABBR1,-0.255642508
GABBR2,-0.328711816
GABPA,-0.722294202
GABPB1,0.576190558
GABPB2,-0.434869553
GABRA1,0.422816438
GABRA2,-0.363553416
GABRA3,-0.157295577
GABRA4,0.039450757
GABRA5,-0.19536861
GABRA6,0.944246542
GABRB1,0.684901456
GABRB2,-0.039803112
GABRB3,0.557712062
GABRD,0.403037052
GABRE,0.366527425
GABRG1,0.029554111
GABRG2,-0.050866289
GABRG3,0.071005181
GABRP,-0.657917661
GABRQ,0.602804983
GABRR1,-0.147124293
GABRR2,-0.903175038
GABRR3,0.029855334
GAD1,-0.280902455
GAD2,-0.134115277
GADD45A,-0.497141326
GADD45B,0.529933776
GADD45G,-0.398400154
GADD45GIP1,-0.586398903
GADL1,0.65727783
GAGE1,0.088702785
GAGE10,0.218258585
GAGE12B,0.082834447
GAGE12C,0.11216619
GAGE12D,0.11216619
GAGE12E,0.11216619
GAGE12F,0.082834447
GAGE12G,0.082834447
GAGE12H,0.065862064
GAGE12J,0.080073002
GAGE13,0.1318287
GAGE2A,0.131546712
GAK,-0.233614101
GAL,-0.199340776
GAL3ST1,0.186628845
GAL3ST2,-0.345506932
GAL3ST3,0.140227898
GAL3ST4,0.638351871
GALC,-0.049020576
GALE,0.085640214
GALK1,-0.088007764
GALK2,0.395831185
GALM,0.230288207
GALNS,-0.583892
GALNT1,0.207166068
GALNT10,-0.586925186
GALNT11,-0.040745077
GALNT12,0.339148396
GALNT13,0.540948871
GALNT14,0.237315066
GALNT15,-0.19197956
GALNT16,0.010957717
GALNT17,-0.632210416
GALNT18,0.348965491
GALNT2,-0.03348361
GALNT3,-0.631174755
GALNT4,-0.084412694
GALNT5,-0.705094387
GALNT6,-0.351311629
GALNT7,0.344455685
GALNT8,-0.339306001
GALNT9,0.267136093
GALNTL5,0.267411015
GALNTL6,0.15343146
GALP,-0.257086531
GALR1,-0.084661219
GALR2,-0.287938118
GALR3,-0.161737315
GALT,0.116124084
GAMT,-0.139563961
GAN,-0.05876153
GANAB,0.216997094
GANC,-0.467742181
GAP43,-0.424874353
GAPDH,-0.81656907
GAPDHS,-0.022236258
GAPT,0.087461881
GAPVD1,-0.066084414
GAR1,0.815388307
GAREM1,-0.20931019
GAREM2,-0.725350618
GARNL3,-0.239306637
GARS1,0.473886703
GART,-0.438787262
GAS1,0.114158135
GAS2,-0.098049756
GAS2L1,0.193360961
GAS2L2,0.132905867
GAS2L3,0.513156178
GAS6,0.203283009
GAS7,0.13688655
GAS8,-0.053676745
GASK1A,-0.169585355
GASK1B,-0.268809421
GAST,-0.284264321
GATA1,0.096124326
GATA2,0.263130552
GATA3,-0.008629698
GATA4,-0.053728303
GATA5,-0.11884791
GATA6,-0.202381685
GATAD1,0.477786396
GATAD2A,-0.18466284
GATAD2B,0.071100392
GATB,0.524747629
GATC,-0.326558638
GATD1,-0.300664913
GATD3A,-0.051666114
GATD3B,-0.051666114
GATM,-0.118848076
GBA,0.048052027
GBA2,0.700606949
GBE1,0.070199611
GBF1,-0.317661872
GBGT1,0.024692964
GBP1,-0.035408212
GBP2,-0.082651721
GBP3,0.046760333
GBP4,0.513127358
GBP5,0.761539689
GBP6,0.017800255
GBP7,-0.068927996
GBX1,0.0778914
GBX2,0.270465498
GC,-0.125416796
GCA,0.372749751
GCAT,-0.038567063
GCC1,-0.395185524
GCC2,0.450145622
GCDH,-0.1312339
GCFC2,-0.686227926
GCG,0.221168037
GCGR,-0.119945726
GCH1,0.374921429
GCHFR,0.181130943
GCK,0.452884645
GCKR,0.519318467
GCLC,-0.888124702
GCLM,-0.071750323
GCM1,0.42724387
GCM2,0.044447227
GCN1,0.351035051
GCNA,-0.466194273
GCNT1,-0.366049968
GCNT2,0.594045264
GCNT3,0.78173142
GCNT4,0.882997691
GCNT7,0.279325114
GCOM1,-0.129532638
GCSAM,-0.140102277
GCSAML,0.209827789
GCSH,-0.733753433
GCSHP5,0.09516907
GDA,-0.436284688
GDAP1,0.372072575
GDAP1L1,-0.078039517
GDAP2,-0.072558363
GDE1,-0.019147454
GDF1,0.010314324
GDF10,0.611733655
GDF11,0.511033346
GDF15,-0.541083344
GDF2,0.045161631
GDF3,0.375638128
GDF5,-0.506904528
GDF6,0.518958146
GDF7,0.078348508
GDF9,0.489720674
GDI1,-0.18783304
GDI2,-0.034661128
GDNF,-0.135605567
GDNF-AS1,-0.615164812
GDPD1,-0.10803637
GDPD2,-0.227863892
GDPD3,0.136590706
GDPD4,0.403722842
GDPD5,-0.241254228
GDPGP1,0.571898146
GEM,-0.089184352
GEMIN2,-0.34687204
GEMIN4,0.68508656
GEMIN5,0.516929132
GEMIN6,0.049704853
GEMIN7,0.08095458
GEMIN7-AS1,0.08095458
GEMIN8,0.440347579
GEN1,0.16204816
GET4,0.120634631
GFAP,0.177652657
GFER,0.366867729
GFI1,0.128061894
GFI1B,-0.563186061
GFM1,-0.02221658
GFM2,0.258112117
GFOD1,-0.675702945
GFOD2,-0.037354449
GFPT1,-0.468062294
GFPT2,-0.307794043
GFRA1,0.073261295
GFRA2,-1.066517168
GFRA3,-0.127056528
GFRA4,-0.930992658
GFRAL,0.006346741
GFY,0.221283479
GGA1,0.093331607
GGA2,-0.4584559
GGA3,-0.457425329
GGACT,-0.208753892
GGCT,0.154788778
GGCX,-0.035443207
GGH,-0.120145682
GGN,-0.10865327
GGNBP2,-0.058896174
GGPS1,0.36553919
GGT1,-0.363870061
GGT5,-0.322162828
GGT6,-0.204586382
GGT7,0.191662578
GGTLC1,-0.015907887
GGTLC2,-0.643203715
GH1,0.317477269
GH2,0.342838234
GHDC,-0.89491906
GHITM,0.041870637
GHR,0.016154238
GHRH,-0.098534633
GHRHR,0.657512853
GHRL,-0.05759647
GHSR,0.367827916
GID4,-0.271119417
GID8,-0.450446812
GIGYF1,-0.294637223
GIGYF2,-0.020246112
GIMAP1,0.100394315
GIMAP1-GIMAP5,-0.562310297
GIMAP2,-0.005681024
GIMAP4,0.013374027
GIMAP5,-0.27845762
GIMAP6,0.115690943
GIMAP7,-0.071288385
GIMAP8,-0.630869111
GIMD1,0.302514315
GIN1,0.052587856
GINM1,-0.483310532
GINS1,-0.543289101
GINS2,0.688210793
GINS3,0.397680069
GINS4,0.628132093
GIP,-0.010491907
GIPC1,0.116736863
GIPC2,0.565741852
GIPC3,-0.489467679
GIPR,0.080523113
GIT1,-0.204238808
GIT2,-0.248410575
GJA1,0.257301743
GJA10,0.212657487
GJA3,-0.042259018
GJA4,-0.34432583
GJA5,-0.098425815
GJA8,-0.782061631
GJA9,0.201630907
GJA9-MYCBP,0.328059064
GJB1,0.342136209
GJB2,-0.073071759
GJB3,0.231585572
GJB4,-0.082451042
GJB5,-0.129308229
GJB6,0.30881455
GJB7,-0.982318975
GJC1,0.87188956
GJC2,-0.145362807
GJC3,0.358304851
GJD2,0.239149054
GJD3,0.016044326
GJD4,-0.073892975
GK,-0.28888019
GK2,0.460774228
GK5,0.703714398
GKAP1,-0.274844804
GKN1,0.057863115
GKN2,0.080498811
GLA,0.370201774
GLB1,0.175233581
GLB1L,-0.127347935
GLB1L2,0.343333297
GLB1L3,0.278853111
GLCCI1,0.040761592
GLCE,0.508361068
GLDC,-0.695766168
GLDN,-0.012075397
GLE1,0.161844394
GLG1,0.232227996
GLI1,-0.103686994
GLI2,-0.204680511
GLI3,-0.113997487
GLI4,-0.1026845
GLIPR1,-0.038184918
GLIPR1L1,0.254433614
GLIPR1L2,-0.168509897
GLIPR2,0.514838713
GLIS1,0.680249069
GLIS2,0.7753712
GLIS3,-0.610780916
GLMN,-0.534578328
GLMP,-0.110625868
GLO1,0.124039636
GLOD4,-0.376764855
GLOD5,-0.039509842
GLP1R,0.190363782
GLP2R,0.717350487
GLRA1,0.110510458
GLRA2,0.348825894
GLRA3,-0.018849617
GLRA4,0.046183057
GLRB,0.000135782
GLRX,0.583586966
GLRX2,-0.182831403
GLRX3,-0.253599881
GLRX5,-0.422058458
GLS,-0.334343324
GLS2,-0.055747779
GLT1D1,-0.227506891
GLT6D1,-0.31844412
GLT8D1,-0.345982469
GLT8D2,-0.319762779
GLTP,0.103083576
GLTPD2,0.315654281
GLUD1,0.070668482
GLUD2,-0.212072702
GLUL,-0.187287098
GLYAT,-0.041320611
GLYATL1,-0.022540201
GLYATL2,-0.286314334
GLYATL3,-0.242245006
GLYCTK,0.578936407
GLYR1,0.048151763
GM2A,0.193178356
GMCL1,0.367455592
GMDS,-0.319047544
GMEB1,0.00570766
GMEB2,-0.328612254
GMFB,0.033061916
GMFG,-0.097997179
GMIP,0.546990735
GML,-0.248465653
GMNC,-0.033436093
GMNN,0.20149237
GMPPA,-0.27911612
GMPPB,0.797848005
GMPR,0.032003346
GMPR2,0.290799814
GMPS,-0.728570573
GNA11,-0.503072235
GNA12,-0.04441295
GNA13,0.406308032
GNA14,-0.041217542
GNA15,-0.455114725
GNAI1,0.181268452
GNAI2,0.018916615
GNAI3,0.492896466
GNAL,-0.099727538
GNAO1,0.195373492
GNAQ,0.160214548
GNAS,-0.312748627
GNAT1,-0.329967414
GNAT2,0.227349264
GNAT3,-0.699153171
GNAZ,-0.019515429
GNB1,-0.205734117
GNB1L,0.204124768
GNB2,0.345893607
GNB3,0.13838393
GNB4,-0.241723225
GNB5,-0.4745311
GNE,-0.707592662
GNG10,-0.439021029
GNG11,-0.418774263
GNG12,0.406326243
GNG13,0.098643443
GNG2,-0.542068089
GNG3,0.5279414
GNG4,0.572482568
GNG5,0.556543897
GNG7,-0.384592179
GNG8,-0.049598904
GNGT1,-0.639619372
GNGT2,-0.265736562
GNL1,-0.076142845
GNL2,-0.230281692
GNL3,0.227489203
GNL3L,-0.07297705
GNLY,0.183939705
GNMT,-0.327628279
GNPAT,0.174637043
GNPDA1,0.484541442
GNPDA2,0.093891418
GNPNAT1,-0.306049254
GNPTAB,0.33990619
GNPTG,0.113274373
GNRH1,0.120595613
GNRH2,-0.769300683
GNRHR,0.813069937
GNS,-0.157432335
GOLGA1,0.076795279
GOLGA2,0.03902287
GOLGA3,-0.219207979
GOLGA4,-0.669696886
GOLGA5,-0.085092427
GOLGA6A,0.469360218
GOLGA6B,0.329104273
GOLGA6C,0.462747033
GOLGA6D,0.283562336
GOLGA6L1,0.305221142
GOLGA6L10,0.285187854
GOLGA6L16P,-0.213507327
GOLGA6L17P,-0.03109656
GOLGA6L2,-0.635538368
GOLGA6L22,0.199042403
GOLGA6L3,-0.043424665
GOLGA6L4,0.006514843
GOLGA6L5P,-0.03109656
GOLGA6L6,0.210485677
GOLGA6L9,0.18388181
GOLGA7,0.451667043
GOLGA7B,0.881180268
GOLGA8A,-0.117158524
GOLGA8B,-0.117158524
GOLGA8H,0.098422797
GOLGA8IP,0.35262559
GOLGA8J,0.109535613
GOLGA8K,0.098778898
GOLGA8M,0.289130007
GOLGA8N,-0.167944682
GOLGA8O,-0.153992454
GOLGA8Q,0.002775862
GOLGA8R,-0.013764614
GOLGA8T,0.267386698
GOLGB1,0.324810206
GOLIM4,-0.310240469
GOLM1,0.380489041
GOLPH3,-0.107310826
GOLPH3L,0.136580407
GOLT1A,0.466699544
GOLT1B,-0.088028581
GON4L,-0.466320991
GON7,0.183654144
GOPC,-0.399428232
GORAB,0.011016555
GORASP1,0.379668906
GORASP2,0.30928659
GOSR1,-0.283709659
GOSR2,-0.379283483
GOT1,0.094312852
GOT1L1,0.114454301
GOT2,0.224814996
GP1BA,0.02715414
GP1BB,-0.220315711
GP2,-0.391644104
GP5,-0.536050912
GP6,0.267491603
GP9,0.107241237
GPA33,-0.091985659
GPAA1,3.257912565
GPALPP1,0.103470297
GPAM,0.077871143
GPANK1,0.607072166
GPAT2,-0.091375466
GPAT2P1,-0.141883511
GPAT3,0.109091692
GPAT4,0.453626572
GPATCH1,-0.751210223
GPATCH11,-0.199998449
GPATCH2,0.300668416
GPATCH2L,-0.617615461
GPATCH3,0.240486367
GPATCH4,0.057761826
GPATCH8,0.312223908
GPBAR1,-0.533654579
GPBP1,-0.49287679
GPBP1L1,0.307516414
GPC1,0.026037024
GPC2,-0.182832814
GPC3,-0.275624521
GPC4,0.4048787
GPC5,0.157503723
GPC6,-0.292315122
GPCPD1,-0.204043496
GPD1,-0.152317481
GPD1L,0.095911181
GPD2,-0.100146362
GPER1,0.265695936
GPHA2,0.026095031
GPHB5,-0.209394574
GPHN,0.311501182
GPI,0.047554321
GPIHBP1,-0.04584253
GPKOW,-0.741632392
GPLD1,-0.578776633
GPM6A,-0.578077317
GPM6B,-0.004476228
GPN1,0.422632397
GPN2,0.123333731
GPN3,0.420122466
GPNMB,0.466837915
GPR1,0.152228855
GPR101,-0.381073133
GPR107,-0.327792275
GPR108,-0.031177801
GPR119,-0.042399177
GPR12,-0.042613137
GPR132,-0.182965227
GPR135,-0.288311944
GPR137,0.174305998
GPR137B,-0.300814336
GPR137C,-0.605823765
GPR139,0.012556287
GPR141,0.113945362
GPR142,-0.139181053
GPR143,0.028037485
GPR146,-0.430599603
GPR148,0.237517077
GPR149,-0.087289993
GPR15,0.106416265
GPR150,0.041354615
GPR151,0.027665203
GPR152,-0.219068143
GPR153,0.40215965
GPR155,-0.393121672
GPR156,0.252135745
GPR157,0.45676362
GPR158,-0.21115695
GPR160,-0.700781248
GPR161,0.502843417
GPR162,0.035590384
GPR17,-0.02834181
GPR171,-0.066992114
GPR173,0.172318335
GPR174,0.119063442
GPR176,-0.129298009
GPR179,0.352536558
GPR18,0.2224735
GPR180,0.325979535
GPR182,-0.780006791
GPR183,0.512326747
GPR19,0.15739702
GPR20,-0.142385384
GPR21,-0.075083422
GPR22,-0.308781998
GPR25,0.281556581
GPR26,0.034983168
GPR27,-0.409440093
GPR3,0.271144915
GPR31,0.705966115
GPR32,0.3858174
GPR33,0.283085904
GPR34,0.187107106
GPR35,-0.213456066
GPR37,-0.739087519
GPR37L1,0.158578097
GPR39,0.455106488
GPR4,0.709069603
GPR42,0.584771052
GPR45,0.30815104
GPR50,-0.788990567
GPR52,-0.069093654
GPR55,0.319313746
GPR6,0.186478559
GPR61,0.402037363
GPR62,-0.081942521
GPR63,-0.285599449
GPR65,-0.44648431
GPR68,-0.65126932
GPR75,0.621673112
GPR75-ASB3,-0.010874534
GPR78,0.226291101
GPR82,0.042572077
GPR83,-0.253841172
GPR84,-0.230155552
GPR85,0.322776721
GPR87,0.322068769
GPR88,0.338041216
GPR89A,0.005394211
GPR89B,0.005394211
GPRASP1,0.116043706
GPRASP2,-0.011696412
GPRC5A,0.217417169
GPRC5B,0.058109615
GPRC5C,-0.739850239
GPRC5D,0.072226512
GPRC6A,0.607348516
GPRIN1,0.465247528
GPRIN2,0.193574548
GPRIN3,-0.46358708
GPS1,0.279704878
GPS2,-0.274328141
GPSM1,0.13485235
GPSM2,-0.527217475
GPSM3,-0.258241775
GPT,-0.092988083
GPX1,0.04314377
GPX2,0.718576396
GPX3,0.215234726
GPX4,0.426372085
GPX5,0.296823512
GPX6,0.50354314
GPX7,0.286774494
GPX8,0.078089033
GRAMD1A,0.681068103
GRAMD1B,-0.07626712
GRAMD1C,0.317057689
GRAMD2A,-0.425734732
GRAMD2B,-0.601096537
GRAMD4,-0.360967071
GRAP,0.298110735
GRAP2,0.142896599
GRAPL,0.461488152
GRASP,-0.994907379
GRB10,0.244713831
GRB14,-0.12213958
GRB2,-0.206978981
GRB7,0.399566927
GREB1,-0.058776409
GREB1L,-0.05001752
GREM1,-0.409442285
GREM2,0.231083667
GRHL1,0.144934879
GRHL2,-0.416122894
GRHL3,-0.138638129
GRHPR,-0.209953404
GRIA1,0.159607673
GRIA2,0.562432379
GRIA3,-0.128244974
GRIA4,0.426538966
GRID1,-0.027104904
GRID2,0.343310788
GRID2IP,0.123792691
GRIFIN,0.23928535
GRIK1,0.474065057
GRIK2,0.241357859
GRIK3,0.738030424
GRIK4,-0.823862842
GRIK5,-0.355804627
GRIN1,-0.33201945
GRIN2A,-0.458954175
GRIN2B,0.292556516
GRIN2C,0.110036479
GRIN2D,-0.233829081
GRIN3A,-0.029471078
GRIN3B,-0.260748144
GRINA,0.505148173
GRIP1,0.014491944
GRIP2,-0.244683398
GRIPAP1,0.377302027
GRK2,-0.057753639
GRK3,-0.104214773
GRK4,0.436192912
GRK5,0.35612548
GRK6,0.100361624
GRK7,0.074236825
GRM1,-0.331960093
GRM2,0.292420096
GRM3,-0.400367665
GRM4,-0.343521867
GRM5,-0.10710149
GRM6,-0.445302933
GRM7,0.274045809
GRM8,-0.095583754
GRN,-0.238478845
GRP,-0.316085946
GRPEL1,0.5582598
GRPEL2,-0.452133262
GRPR,-0.059864585
GRSF1,-0.676189462
GRTP1,-0.035108478
GRWD1,-0.170502827
GRXCR1,0.49294887
GRXCR2,0.132457548
GS1-124K5.11,-0.781824038
GS1-600G8.3,-0.704214904
GSAP,-0.498931676
GSC,-0.096830332
GSC2,-0.376244392
GSDMA,0.681847144
GSDMB,0.662450473
GSDMC,-0.271774569
GSDMD,-0.374878666
GSDME,0.29559843
GSE1,0.089570281
GSG1,0.250317273
GSG1L,0.009025874
GSK3A,0.548500316
GSK3B,-0.292421749
GSKIP,-0.140901409
GSN,-0.183132511
GSPT1,0.074883636
GSPT2,0.351401056
GSR,0.434265065
GSS,-0.150217392
GSTA1,0.326926637
GSTA2,0.116663774
GSTA3,0.312048207
GSTA4,0.477375315
GSTA5,0.716409631
GSTCD,-0.426755347
GSTK1,0.363594274
GSTM1,0.642889197
GSTM2,0.123633251
GSTM3,0.211134461
GSTM4,-0.006791757
GSTM5,-0.350068893
GSTO1,0.288246854
GSTO2,0.483945937
GSTP1,0.039790041
GSTT2,-0.572056414
GSTT2B,-0.412856092
GSTZ1,-0.334693065
GSX1,-0.530906613
GSX2,0.206874797
GTDC1,0.452000929
GTF2A1,0.403857554
GTF2A1L,-0.425825981
GTF2A2,-0.019716751
GTF2B,-0.02683167
GTF2E1,-0.013737317
GTF2E2,-0.261551483
GTF2F1,0.442430032
GTF2F2,-0.330651832
GTF2H1,0.936759272
GTF2H2,-0.249623762
GTF2H2B,0.215066131
GTF2H2C,-0.180521086
GTF2H3,0.392395301
GTF2H4,0.472283494
GTF2H5,-0.011455515
GTF2I,-0.233208112
GTF2IRD1,0.315675074
GTF2IRD2,0.447484979
GTF2IRD2B,0.40588159
GTF2IRD2P1,0.257924113
GTF3A,0.879813678
GTF3C1,-0.47785561
GTF3C2,-0.017976132
GTF3C3,0.529954725
GTF3C4,0.063099967
GTF3C5,0.265476335
GTF3C6,0.114488232
GTPBP1,0.145575127
GTPBP10,-0.43140562
GTPBP2,-0.202469779
GTPBP3,0.09235727
GTPBP4,1.13981891
GTPBP6,0.223456869
