action_id,score
HCRTR2,2.1701875458822077
HDAC1,2.152714220344833
HDAC10,2.228076205215223
HDAC11,1.5498676477764748
HDAC2,2.5679993973121142
HDAC3,3.333725608474811
HDAC4,2.26751779134891
HDAC5,2.814813431601001
HDAC6,2.114285953653676
HDAC7,4.844453315716864
HDAC8,2.4540456001730875
HDAC9,1.8921126048672323
HDC,1.3970391200328185
HDHD2,2.151383613885565
HDHD3,2.3128808598546886
HDLBP,2.601152621536221
HECTD1,2.9736485821013146
HECTD2,2.0940765438278683
HECTD3,2.010931583844584
HECTD4,2.999884399496396
HECW1,2.377956318437707
HECW2,1.7584657021618817
HELB,1.850560966972943
HELLS,2.43335667175474
HELQ,1.710199504434286
HELT,2.6969653676432257
HELZ,2.1055902050149564
HELZ2,2.222489106484119
HEMK1,2.095276372835635
HEPH,2.503116808274393
HERC1,1.785068656024304
HERC2,3.626553826002158
HERC3,3.715872034406445
HERC4,4.092842854333936
HERC5,5.211523621144425
HERC6,2.250747334466128
HES1,3.0381943680357324
HES2,2.2069811054573303
HES3,1.844795403247883
HES4,2.477453046585401
HES5,1.8211260797182252
HES6,2.3824370345664208
HES7,3.42394385248406
HESX1,2.3772264600203807
HEXA,1.6444256979657912
HEXB,5.8986050735431
HEXIM1,3.460332744795321
HEY1,1.7020155338791538
HEY2,2.906388190942463
HEYL,2.473418035450963
HFE,2.200655562768796
HGD,2.1374961907829664
HGF,1.7893968881562494
HHAT,1.7185550355516752
HHEX,2.117352038525773
HIBADH,2.1910219499601715
HIBCH,18.56254682400624
HIC1,3.5835115299416445
HIC2,2.1640962981329954
HIF1A,1.7617950316095472
HIF1AN,1.6906487478065366
HIF3A,3.27105997740166
HINFP,9.316437986635288
HINT1,2.6603433866531945
HIPK1,1.4397440357512732
HIPK2,1.9627751547993344
HIPK3,1.4847206320641333
HIPK4,1.9076102173254472
HIRA,2.8549603054902724
HIVEP1,2.4641923178327163
HIVEP2,1.8898119844122692
HIVEP3,2.2589931727595496
HK1,4.848470287574001
HK2,3.320312881671271
HK3,2.040390964446281
HKDC1,1.2866360674615644
HLA-A,3.5232030164400627
HLA-B,2.050377542121539
HLA-C,1.789416048842275
HLA-DMA,1.6989782875247437
HLA-DMB,1.5767307673206057
HLA-DOA,2.0533524246453503
HLA-DOB,1.64894113087705
HLA-DPB1,2.831465039389199
HLA-DQA1,4.690035998790796
HLA-DQB1,1.9347520497059
HLA-DRA,1.6905417545282593
HLA-DRB1,3.4939533962742164
HLA-E,2.192042973798205
HLA-G,5.702550580564671
HLCS,2.0485347724022893
HLF,2.28296343564814
HLTF,1.8285861154747067
HLX,2.0515151797481
HM13,2.9463493339709004
HMBOX1,1.9875993420326736
HMBS,2.430762824369929
HMG20A,2.311348920559261
HMG20B,2.0221789949381272
HMGA1,4.013812309169948
HMGA2,2.0941107738074445
HMGB2,3.3010122139856715
HMGCL,1.8183808488780604
HMGCLL1,1.7333708820669742
HMGCR,15.300193563969096
HMGCS1,2.1784781368552597
HMGCS2,2.0421307823009185
HMGN1,2.376021266509761
HMGN5,2.192398948124381
HMHA1,2.3545860541084287
HMMR,2.3078574533712124
HMOX1,1.6153490320938726
HMOX2,1.626418558535164
HMX1,2.029725401863072
HMX2,2.715874769920531
HMX3,2.0366620749631688
HNF1A,2.9595294733543693
HNF1B,1.8842647447027083
HNF4A,2.2559277719966158
HNF4G,2.973693317749077
HNMT,1.98442717486808
HNRNPAB,2.116193438090542
HNRNPD,3.0440828926951387
HNRNPK,5.414886939168613
HOMEZ,2.002432078392571
HOPX,2.1324242245813068
HOXA1,2.422569852553368
HOXA10,1.8945427398999972
HOXA11,2.478869595690257
HOXA13,2.1715908279695797
HOXA2,2.4430747428652992
HOXA3,2.1155979352755
HOXA4,2.568489096723374
HOXA5,1.8293587988460125
HOXA6,2.1642330132497145
HOXA7,2.842811106070036
HOXA9,3.2006112217539773
HOXB1,2.377614985708014
HOXB13,2.1461105688079862
HOXB2,2.665008365721396
HOXB3,4.070275737527727
HOXB4,2.561988374497181
HOXB5,2.905758806369115
HOXB6,2.2875537246861426
HOXB7,4.195085437874286
HOXB8,2.57995128919217
HOXB9,2.090585372962237
HOXC10,1.7759961680535123
HOXC11,2.150873560675316
HOXC12,3.191548277945287
HOXC13,4.705468657727744
HOXC4,2.530372372173342
HOXC5,2.5926691306097345
HOXC6,4.504038252669547
HOXC8,2.4886814973132787
HOXC9,2.2357011159122475
HOXD1,3.0076045981357584
HOXD10,2.262196885622762
HOXD11,2.0727166420651946
HOXD12,7.110686593067332
HOXD13,2.876538739562205
HOXD3,3.2034140727408227
HOXD4,2.937801151210644
HOXD8,18.44622113874014
HOXD9,2.1773651090602177
HP,2.535513190703381
HPD,2.791753076873225
HPGD,2.30332417929039
HPGDS,1.8115644579816363
HPN,2.1460844335436846
HPR,1.7233104520752869
HPRT1,2.7738892266491497
HPSE,2.0756672090585906
HR,2.4493977822930053
HRAS,2.2372776251101
HRASLS,3.142846654887591
HRC,1.830633217598287
HRH1,1.9439688540341304
HRH2,2.837797932476894
HRH3,2.200911035429502
HRH4,2.5594844215014656
HS2ST1,2.0005378489618075
HS3ST1,2.3236467948425634
HS3ST2,2.817601864446456
HS3ST3A1,1.5858371034727194
HS3ST3B1,1.793416808492763
HS3ST4,1.8100319214244631
HS3ST5,2.147888598458281
HS3ST6,2.598646121884835
HS6ST1,2.2787275259649555
HS6ST2,2.2792092075851955
HS6ST3,2.9519756532376045
HSBP1,2.8314740545897736
HSD11B1,3.136677832451352
HSD11B2,1.9798955898840345
HSD17B1,3.150566909308916
HSD17B10,4.317465312144445
HSD17B11,1.6221756240726224
HSD17B12,3.854808558510341
HSD17B13,1.8855499468790615
HSD17B14,2.2937262129997715
HSD17B2,1.7856666744440846
HSD17B3,2.376973447444329
HSD17B4,2.1839434964645874
HSD17B6,1.714323788762344
HSD17B7,1.7621789509987271
HSD17B8,2.3489682132440124
HSD3B1,2.427948839170946
HSD3B2,2.879012597014728
HSD3B7,2.273524040783337
HSDL1,1.6757782232092595
HSF1,5.192712425017844
HSF2,2.847957085946207
HSF4,2.5843640968127337
HSP90AA1,4.634444001249922
HSP90B1,2.268050068471915
HSPA13,2.668739208896312
HSPA14,2.146657877293711
HSPA1A,2.014822283274004
HSPA1B,3.928591655010917
HSPA1L,3.5940175112058323
HSPA2,3.277594977704807
HSPA4,2.9947524382822865
HSPA4L,1.5691833858759985
HSPA5,29.825356675686077
HSPA8,5.704850969707793
HSPA9,7.042567259966994
HSPB8,3.0026348402303453
HSPD1,3.685221145414617
HSPH1,3.5208913661611576
HTATIP2,3.335989475748336
HTATSF1,3.903030788963005
HTR1A,3.092112976086345
HTR1B,3.320509924948304
HTR1D,3.265068850942447
HTR1E,1.8825009427392796
HTR1F,2.1525843673159133
HTR2A,2.4396471849730266
HTR2B,2.0816342257538243
HTR2C,2.463244962482504
HTR3A,1.6298513440618307
HTR3B,1.859348861330101
HTR3C,1.846845258478032
HTR3D,1.922988812366078
HTR3E,2.617369246906444
HTR4,1.816031456828901
HTR5A,5.282821799896825
HTR6,4.252297725104126
HTR7,1.921289797852358
HTRA1,1.7779652774312449
HTRA2,3.543704712227011
HTRA3,2.580090116929969
HTRA4,1.3290286068202732
HTT,3.379399335108332
HUNK,1.8188415892015857
HUWE1,4.583016514782608
HVCN1,2.234803410694624
HYAL1,2.48052632706572
HYAL2,1.8877361052414696
HYAL3,2.213186085971381
HYAL4,2.101430915506047
HYI,2.050599188403878
HYKK,1.9373849931211804
HYOU1,4.852229086501037
IAPP,2.840412953294983
IARS,3.5680066931104792
IBSP,2.140691132866883
ICAM1,2.7624347992107645
ICK,2.4089484305172366
ICMT,2.8621645751302958
ICT1,1.985304002428573
ID1,2.330830470105796
ID2,3.6279963521481617
ID3,2.194557361123258
ID4,2.318002114281488
IDE,1.9331564497247649
IDH1,2.579977144459697
IDH2,2.190736145823566
IDH3A,2.249814804928905
IDH3B,2.06426515371398
IDH3G,2.046221780903148
IDI1,6.853219508403421
IDI2,2.6007316770729494
IDNK,2.722684252952668
IDO1,3.2280702006768704
IDS,2.860573316268624
IDUA,7.779699643706538
IER2,3.104902083873349
IFI16,2.93421222946962
IFI30,1.8987423451017795
IFIH1,2.278380526576809
IFNAR1,1.5987994628509898
IFNAR2,2.1369108060772994
IFNB1,2.1030025289146543
IFNG,2.0008848025456296
IFNGR1,1.6851466721843973
IFNGR2,1.7699058561958558
IFNLR1,2.20687775615223
IFT27,1.8703845982152023
IFT57,4.084415749591512
IGBP1,9.328569584578512
IGF1,2.9940991489304265
IGF1R,2.5228301452250155
IGF2,2.8846385498647944
IGFBP7,4.662695513318873
IGHMBP2,2.636667824290904
IHH,3.148232936609128
IKBKAP,2.8130877786595243
IKBKB,2.262802107723036
IKBKE,2.477612910285405
IKBKG,2.326809776471201
IKZF1,1.7626267427468292
IKZF2,2.2085764442521105
IKZF3,2.7697126837211865
IKZF4,3.836006878777184
IKZF5,2.6983039622404337
IL10,1.9014421070458027
IL10RA,2.0855978813771414
IL10RB,1.8741780905809031
IL11,1.8948766390947325
IL11RA,2.2870869209738687
IL12B,2.043799287416372
IL12RB1,2.6645135971286584
IL12RB2,2.0231535868692028
IL13RA1,2.130075848712066
IL13RA2,2.479760805592625
IL15RA,2.375017944268273
IL17RA,2.3927786845923147
IL17RB,3.330896920694631
IL18R1,2.2737167151127613
IL18RAP,2.619192841834669
IL1A,2.4673580436453286
IL1B,2.3364527172583958
IL1R1,2.0177190967023177
IL1R2,2.808106799047666
IL1RAP,1.7077528503775798
IL1RAPL1,1.6677536886676037
IL1RAPL2,1.759073862068935
IL1RL1,2.355618652038999
IL1RL2,1.8507619066352048
IL20RA,1.610101171017695
IL21R,1.1828938747116602
IL22RA1,2.2317476171151687
IL22RA2,1.52830146224281
IL23R,2.3785898328309387
IL27RA,1.4202265731903012
IL2RA,2.3847774037226204
IL2RB,2.596817807260744
IL2RG,1.9466419094149487
IL3,4.147339415203218
IL36A,1.792687663265892
IL36B,2.60843749033722
IL36RN,2.0379206584671747
IL4,1.504911219710244
IL4I1,3.1531492701061383
IL4R,5.381283341711638
IL5,4.475237100014946
IL5RA,2.056814750881583
IL6,2.1246244289831693
IL6R,2.897505230693442
IL6ST,3.12138062700859
IL7,1.7224837899753915
IL7R,2.623908337004479
IL9,2.573839772675205
ILF2,6.605199177269932
ILF3,3.002442158222162
ILK,4.132092108916699
ILKAP,3.399982923441073
IMMP1L,1.457666341046395
IMMP2L,2.680218425508657
IMPA1,2.472096102688807
IMPA2,2.275294176338623
IMPAD1,3.382835366364497
IMPDH1,2.3640050715152565
IMPDH2,1.7741716860889452
ING1,2.4375582010409684
ING2,2.4524156849397087
ING3,5.639353998856875
ING4,2.26629394155039
ING5,2.708670892392585
INHA,2.4224686518677783
INHBA,1.8833407756631235
INHBB,2.251420967207524
INHBC,3.1269255327924848
INMT,2.170400562950151
INPP1,2.094278401566494
INPP4A,2.2898164758659467
INPP4B,2.431983034058427
INPP5A,2.3471889099313525
INPP5D,2.334365451275444
INPP5E,2.3530406742901038
INPP5F,1.85853992227184
INPP5J,1.7764201457552051
INPP5K,2.431190299754994
INPPL1,3.1437206281200387
INSL3,2.0072286269415254
INSM1,1.9723431655857948
INSM2,1.7824878067261307
INSR,1.9112688836837293
INSRR,2.320737143395051
INTS12,4.527963797872695
INTS6,3.720584996202649
IP6K1,2.1321383715889866
IP6K2,2.341653752255972
IP6K3,3.633487972103997
IPMK,4.423596203047186
IPO5,2.3473950997082764
IPO7,3.956919899782676
IPPK,2.948865279618204
IQGAP1,2.7951546693801883
IQGAP2,2.056173483108171
IRAK1,2.0437981400323286
IRAK2,2.5656283800685684
IRAK3,2.095572311496721
IRAK4,3.234906956337826
IREB2,1.5656007530894114
IRF1,2.337022387567531
IRF2,2.3216396321303563
IRF2BP1,2.0076679608164816
IRF3,3.978051221714249
IRF4,2.1219580078012643
IRF5,1.502780992484129
IRF6,2.1306145920074626
IRF7,3.125977208333015
IRF8,3.009575373618828
IRF9,2.258652318699838
IRX1,2.6575057083622777
IRX2,4.734137700177893
IRX3,2.6392877407565525
IRX4,2.899006498888009
IRX5,2.1642639075362093
IRX6,1.7864715148778616
ISG20,2.2454985244474144
ISG20L2,2.903047683018144
ISL1,2.53297470778512
ISL2,2.299865400514664
ISOC1,2.937370603848052
ISOC2,1.961402750686212
ISYNA1,4.505732755568628
ITCH,4.782845495865693
ITGA11,2.303049160288929
ITGA2,3.606768661694532
ITGA3,3.222842550580652
ITGA4,5.142482310702175
ITGA5,1.759601322695591
ITGA6,2.085403587568273
ITGA7,2.596831018393787
ITGA9,2.1054045948883853
ITGAE,2.3525133369852704
ITGAL,2.7578448676906797
ITGAV,20.08967601266506
ITGAX,3.483734370326015
ITGB1,5.917329795249844
ITGB3,2.206941125315992
ITGB4,2.137562724546465
ITGB5,10.51011264497791
ITGB6,2.097854823450397
ITGB7,1.8295385805123063
ITGB8,3.061554172356905
ITK,2.1600918371856785
ITPA,2.085902658471786
ITPK1,2.0661807599186326
ITPKA,2.115989518095105
ITPKB,2.1505423130931978
ITPKC,2.427246326540081
ITPR1,1.7094569969574434
ITPR2,2.2451695508791807
ITPR3,5.365870025340505
IVD,2.2113912615570195
IYD,1.9697093000218
JADE1,2.1843109084095573
JADE2,1.6041497058961178
JADE3,2.0738065676398088
JAG1,1.9112837473928157
JAG2,2.577376156952069
JAK1,2.9868026568940134
JAK2,2.4271079586748527
JAK3,3.5463961456729463
JARID2,2.2260259140780336
JAZF1,2.1102955540638995
JDP2,4.32720195561796
JMJD6,2.906263291812889
JMJD7-PLA2G4B,2.729436944408345
JMY,5.033190134878324
JOSD1,2.088787916510164
JOSD2,2.561093221802515
JPH2,2.5983450091646736
JPH3,2.476883072478346
JRKL,1.8664661263618791
JUN,10.180878128677072
JUNB,2.819241254407713
JUND,3.0125240341494246
KALRN,2.2472325575344234
KANK2,2.8800566175057005
KARS,4.7317358106542144
KAT2A,4.073781648944499
KAT2B,3.1510948586525687
KAT5,4.077025461340796
KAT6A,3.1131428995123485
KAT6B,1.606171116285516
KAT7,3.5729897465453235
KAT8,5.405514825983013
KATNA1,2.374199325800858
KATNAL1,1.7757038950890045
KCNA1,1.958311454540884
KCNA10,1.8221928137902808
KCNA2,2.222224905234278
KCNA3,1.7465488406733432
KCNA4,1.846889398005661
KCNA5,2.349908097705985
KCNA6,1.960835768148639
KCNA7,4.000716689005867
KCNAB1,3.496463112235998
KCNAB2,1.7745336037633752
KCNAB3,1.793530616132663
KCNB2,2.248234642897702
KCNC1,2.2448419806678697
KCNC2,3.926091678942232
KCNC3,2.329139354829864
KCNC4,2.756061676207759
KCND1,2.630076105660641
KCND2,1.6173580054122585
KCND3,2.227707848021411
KCNE1,3.958762493141888
KCNE2,2.1054973018221053
KCNE3,1.3547355823027234
KCNE4,3.223014615706731
KCNF1,2.0890821261378987
KCNG1,2.353142381547946
KCNG2,2.306363946469648
KCNG3,6.784382589997445
KCNG4,2.201744902157545
KCNH1,2.0323179998915943
KCNH2,1.7774656293128483
KCNH3,2.28955623212447
KCNH4,2.307798915726559
KCNH5,1.70933246193619
KCNH6,1.9680856051926636
KCNH7,2.159979506471193
KCNH8,4.402718160194057
KCNIP1,2.213177818842654
KCNIP2,1.8123658403296143
KCNIP3,1.9350226542200983
KCNIP4,2.3362500974092404
KCNJ1,2.473820415437507
KCNJ10,2.893561085478672
KCNJ11,2.1296151325302826
KCNJ12,1.8142251211730769
KCNJ13,2.547581625515144
KCNJ14,1.925959772230971
KCNJ15,2.626108814138339
KCNJ16,1.879480862480525
KCNJ18,2.329250935916912
KCNJ2,2.044581213864653
KCNJ3,2.2699106912024782
KCNJ4,2.403295475470612
KCNJ5,2.5292600018761964
KCNJ6,2.8696006585071974
KCNJ8,2.090596693313616
KCNJ9,2.898849118533451
KCNK1,2.328894643297521
KCNK10,1.5936822374824555
KCNK12,1.838392596660859
KCNK13,2.2506868115203638
KCNK15,2.03025923595124
KCNK16,2.43453540247144
KCNK17,2.243272577453476
KCNK18,2.6272258618866418
KCNK2,2.721655923436161
KCNK3,2.4156955544237637
KCNK4,2.303328971431518
KCNK5,1.6424859517518158
KCNK6,3.907964155350791
KCNK7,2.590911624294547
KCNK9,1.9833001013812728
KCNMA1,2.238941024422107
KCNN1,2.794105645196434
KCNN2,3.5796386619367424
KCNN3,2.1380430743297123
KCNN4,3.8527350308158312
KCNQ1,2.5472674179802546
KCNQ2,1.411643464987019
KCNQ3,2.063949776477425
KCNQ4,3.261341491385558
KCNQ5,3.3745818169842927
KCNS1,1.8707032425808308
KCNS2,1.9950471992946448
KCNS3,1.8300627762924304
KCNT1,2.5106164069508727
KCNT2,2.465582489546565
KCNU1,1.8374330521975788
KCNV1,3.7179772973242606
KCNV2,2.5929543240848334
KDELR2,2.085810945634269
KDELR3,2.3688319450484485
KDM1A,5.597545250066266
KDM1B,2.8898286539096247
KDM2A,3.44832185058068
KDM2B,3.4630202206251117
KDM4A,2.670788173773224
KDM5A,1.6430148997576008
KDM5B,1.7575191312257044
KDM5C,4.399753303456313
KDM5D,2.201463921449422
KDM7A,2.6850267196077358
KDR,1.9701860943966505
KDSR,2.021893478330986
KEAP1,3.2779039591491896
KEL,2.266327078565699
KHDRBS1,2.5110666394445755
KHK,2.389230612407609
KHSRP,2.2799740463893645
KIAA1804,3.488064363689509
KIF11,15.05133995068343
KIF12,2.555264629230845
KIF13B,2.133850607164081
KIF14,2.259484671769461
KIF15,2.56200885118408
KIF16B,2.957208126551132
KIF17,1.4701809361947504
KIF18A,1.9913546277806065
KIF1A,2.2693570604432183
KIF1B,3.4922782127906817
KIF1C,2.609515985630091
KIF20A,2.424181285153284
KIF20B,2.268819523308851
KIF21A,2.067596898311661
KIF21B,2.797316219665285
KIF22,2.5816495046057257
KIF23,31.085330477217127
KIF25,1.8788093735237537
KIF26A,2.724018254333465
KIF27,1.951174761013107
KIF2A,3.6190348182388874
KIF2B,2.7211747405466173
KIF2C,2.852173894308164
KIF3A,23.25230134841457
KIF3B,2.5846493642814217
KIF3C,1.7620517436908985
KIF4A,2.1605666308211315
KIF5A,3.7034791836111625
KIF5B,8.149146529244572
KIF5C,2.314549463466462
KIF9,1.806831751985457
KIFAP3,2.527369096058524
KIFC1,2.368448313498485
KIFC2,33.931988440415246
KIFC3,3.002000500691381
KIR3DL3,2.3974012496008608
KISS1R,3.641011375181712
KIT,3.09429254759812
KITLG,3.933276923531038
KL,3.084913990770579
KLB,3.023916773338484
KLC1,3.24873790027797
KLC3,2.438370004834556
KLF1,2.6299343305699194
KLF10,3.34051470308018
KLF11,2.375087826341308
KLF12,2.1948955079501173
KLF13,3.1625165767873544
KLF14,1.9840648211182024
KLF15,2.7355591314294
KLF16,3.4113434320443523
KLF17,1.9512070284593488
KLF2,2.210179517430094
KLF3,2.0781066976571507
KLF4,1.7296733693565112
KLF5,3.0559033033096954
KLF6,4.369336786301997
KLF7,2.7490998136001856
KLF8,2.307395268334918
KLF9,2.1109820853887973
KLK1,2.869460125807245
KLK10,2.0664762405628387
KLK11,1.916304013300308
KLK12,2.502939628565508
KLK13,2.503119399113215
KLK14,2.645150317581529
KLK15,1.7093896456258229
KLK2,6.032626490409485
KLK3,2.6067402740609777
KLK4,2.036224681336288
KLK5,2.223828471972844
KLK6,3.747970554065177
KLK7,2.315689936833986
KLK8,2.0864418589791915
KLKB1,2.1762448627049853
KLRD1,3.254823208126828
KLRF1,1.9235144278389256
KLRG1,3.363843459371775
KMO,2.211121946938889
KMT2A,2.550909129309441
KMT2B,2.7415292237234525
KMT2C,2.085314079210698
KMT2D,4.481858371163169
KMT2E,3.115651851991962
KMT5A,11.427456234025858
KMT5B,2.5412905044624057
KMT5C,2.178747934568712
KNDC1,1.7243142735122354
KNG1,2.0070368996768546
KPNA1,1.7941060984476125
KPNA2,3.523480951084776
KPNA3,2.066452496901773
KPNA4,2.676809075744908
KPNA6,2.625418593810297
KPNB1,19.11577099488741
KRAS,1.851710167856726
KRBOX4,1.9022181496071435
KREMEN2,2.266828341340907
KRT8,2.5356362618986394
KRTAP5-9,1.8154993017764511
KSR1,2.793837541014907
KSR2,2.069329256318202
KYAT1,1.7663628124829294
KYAT3,2.162421333782367
L2HGDH,2.2659752022486144
L3HYPDH,2.1604228442439504
L3MBTL2,2.088618296277588
L3MBTL4,1.8216912581330496
LACTB,3.242445942686038
LAG3,1.6616529107658573
LAIR1,2.4629946739555755
LALBA,1.2943054700007428
LAMA4,1.79489591995848
LAMA5,1.9850722501862703
LAMB2,2.4928353001326835
LAMB3,1.892173076877798
LAMTOR3,2.437210104349519
LANCL1,2.928711667022046
LAP3,1.889840604403955
LARGE,2.1582478208979072
LARS2,2.2858401116575924
LATS1,2.027946134488253
LATS2,3.039995434106437
LBP,3.900832646665488
LBR,3.645802675127638
LBX1,7.026560768029184
LBX2,2.320212704295159
LCK,1.565044314339973
LCLAT1,1.604654405905401
LCMT1,2.1108265955259458
LCMT2,2.1358532865728246
LCN1,2.206920964429781
LCN12,13.922774369429796
LCN2,1.767610397063614
LCOR,2.2545980700120998
LCORL,2.31666323312813
LCT,1.530932458185487
LCTL,2.635004993333176
LDB1,2.4278372093890823
LDB2,1.6248354120372013
LDHA,2.5915762512486147
LDHAL6B,1.6930102004409318
LDHB,1.6890176685027862
LDHC,1.3928017679880442
LDHD,1.7021908859948576
LDLR,2.783070868912943
LDLRAP1,2.922017661468166
LEF1,1.594951859719339
LEFTY2,1.952351395207716
LEP,2.9265107410919584
LEPR,2.784480256375759
LGALS1,1.677005691433563
LGALS12,1.5305206866152832
LGALS13,1.5325741484684698
LGALS2,2.6462325680164134
LGALS3,2.15083338544736
LGALS3BP,1.8305895039948277
LGALS4,2.630891878338345
LGALS8,1.931866356911466
LGALS9,3.0040153044019453
LGMN,3.953937485819008
LGR4,2.4078206001378
LGR5,1.852936110059964
LGR6,2.156063585713769
LGSN,3.217177605655458
LHCGR,2.380894787442264
LHFPL2,2.859180800176192
LHPP,3.361872549141496
LHX1,2.3934619432888407
LHX2,1.3827755296061088
LHX3,3.666398354222012
LHX4,4.415755658554279
LHX5,2.1849352686251717
LHX6,1.5978394673706895
LHX8,2.2711096330987925
LHX9,2.226708594150432
LIAS,1.563020978536214
LIF,1.8235714435665065
LIFR,2.05724892337045
LIG1,2.688577758546413
LIG3,2.523203794019994
LIG4,1.885594477643993
LILRB1,3.8506254614319215
LILRB4,2.335920064213664
LILRB5,2.1566686039156564
LIMK1,2.6175465573966203
LIMK2,1.963819132848541
LIPA,1.885732705965505
LIPC,2.0273885778594645
LIPE,3.836129537624603
LIPF,1.7815995054299132
LIPG,3.190170297958936
LIPH,2.392211159598012
LIPI,2.5346391678444524
LIPJ,1.9031677963576796
LIPM,2.314065092127247
LIPN,2.386219215571435
LIPT1,4.842506635589425
LITAF,4.317437936390346
LMLN,2.047905507588127
LMNA,6.6331393270346055
LMO1,2.0739469699698407
LMO2,1.867302890143848
LMO4,1.6881145128181123
LMO7,2.1270242146934177
LMTK2,2.647354230895281
LMTK3,2.045099835492431
LMX1A,2.7002984138931656
LMX1B,2.445552670142244
LNPEP,1.875678690076628
LNX1,2.991447480137792
LNX2,2.2421000694842883
LOC81691,2.592588328760524
LONP1,24.00578415195257
LONP2,19.40014348319018
LONRF1,1.765016522188761
LONRF2,1.9538335472258552
LONRF3,4.1520510841891625
LOX,3.804049325293216
LOXHD1,2.012926170902707
LOXL1,1.731142170740272
LOXL2,2.03029893651574
LOXL3,2.5338251887024468
LOXL4,3.139457862528125
LPA,3.4431570436499177
LPAR1,2.1460988703665658
LPAR2,2.5426080418681924
LPAR3,3.9658390323224832
LPAR4,2.3310442521250656
LPAR5,2.053454013720533
LPAR6,3.428239841337648
LPCAT1,2.0632457086538105
LPGAT1,2.645577700549816
LPL,2.234509133926017
LPO,2.0406701114490806
LPXN,1.95202304341476
LRAT,1.7706629956282671
LRGUK,2.7167517696038845
LRP1,2.324063283201053
LRP10,8.078182768561039
LRP1B,2.650647287597881
