action_id,score
FAM71E1,0.0
FAM71E2,0.234
FAM71F1,2.86
FAM71F2,1.16
FAM72A,23.3
FAM72B,0.753
FAM72C,0.0
FAM72D,0.0749
FAM76A,7.28
FAM76B,4.24
FAM78A,0.0576
FAM78B,0.523
FAM81A,0.367
FAM81B,0.44
FAM83A,1.26
FAM83B,0.647
FAM83C,0.193
FAM83D,1.18
FAM83E,0.244
FAM83F,0.0388
FAM83G,0.0
FAM83H,3.37
FAM84A,0.0
FAM84B,0.631
FAM86B1,1.49
FAM86B2,3.58
FAM86C1,3.31
FAM89A,1.36
FAM89B,0.623
FAM8A1,8.48
FAM90A1,0.0
FAM90A26,8.6
FAM91A1,1.04
FAM92A,1.1
FAM92B,0.0677
FAM96A,0.135
FAM96B,1.56
FAM98A,2.88
FAM98B,40.7
FAM98C,1.28
FAM9A,0.685
FAM9B,0.312
FAM9C,2.72
FAN1,0.0
FANCA,1.66
FANCB,2.69
FANCC,1.86
FANCD2,0.933
FANCD2OS,1.54
FANCE,16.3
FANCF,0.304
FANCG,6.34
FANCI,5.05
FANCL,0.0
FANCM,0.308
FANK1,1.34
FAP,1.97
FAR1,0.657
FAR2,0.000787
FARP1,2.15
FARP2,0.259
FARS2,0.0883
FARSA,1.86
FARSB,2.89
FAS,0.0
FASLG,0.384
FASN,5.91
FASTK,0.0
FASTKD1,2.05
FASTKD2,1.13
FASTKD3,1.34
FASTKD5,3.89
FAT1,0.000103
FAT2,0.235
FAT3,0.578
FAT4,0.0
FATE1,0.145
FAU,10.4
FAXC,0.812
FAXDC2,2.21
FBF1,0.774
FBL,17.9
FBLIM1,0.123
FBLL1,2.84
FBLN1,0.0506
FBLN2,0.186
FBLN5,0.0
FBLN7,2.06
FBN1,1.08
FBN2,0.0
FBN3,1.11
FBP1,0.198
FBP2,2.86
FBRS,1.49
FBRSL1,1.45
FBXL12,0.398
FBXL13,8.65
FBXL14,2.59
FBXL15,0.0882
FBXL16,1.51
FBXL17,2.7
FBXL18,0.184
FBXL19,1.64
FBXL2,1.39
FBXL20,0.309
FBXL21,2.68
FBXL22,0.615
FBXL3,3.59
FBXL4,3.4
FBXL5,4.77
FBXL6,0.155
FBXL7,7.7
FBXL8,3.19
FBXO10,5.33
FBXO11,66.8
FBXO15,0.623
FBXO16,10.1
FBXO17,3.39
FBXO18,6.2
FBXO2,0.101
FBXO21,9.87
FBXO22,3.03
FBXO24,0.112
FBXO25,0.0195
FBXO27,1.24
FBXO28,2.51
FBXO3,4.17
FBXO30,7.32
FBXO31,5.86
FBXO32,0.319
FBXO33,2.83
FBXO34,0.0
FBXO36,9.21
FBXO38,18.6
FBXO39,5.18
FBXO4,0.0615
FBXO40,14.3
FBXO41,6.15
FBXO42,6.94
FBXO43,3.78
FBXO44,0.0
FBXO45,0.571
FBXO46,1.78
FBXO47,3.15
FBXO48,17.5
FBXO5,0.79
FBXO6,3.98
FBXO7,6.41
FBXO8,1.54
FBXO9,5.83
FBXW10,3.76
FBXW11,2.24
FBXW12,4.07
FBXW2,0.58
FBXW4,2.1
FBXW5,8.39
FBXW7,2.33
FBXW8,2.62
FBXW9,1.47
FCAMR,1.52
FCAR,0.0
FCER1A,4.96
FCER1G,0.632
FCER2,0.481
FCF1,3.83
FCGBP,0.322
FCGR1A,2.89
FCGR1B,6.17
FCGR2A,0.0
FCGR2B,0.0
FCGR2C,0.71
FCGR3A,0.2
FCGR3B,0.0
FCGRT,11.2
FCHO1,6.35
FCHO2,1.34
FCHSD1,0.219
FCHSD2,1.91
FCMR,1.27
FCN1,0.244
FCN2,0.128
FCN3,7.37
FCRL1,1.21
FCRL2,0.208
FCRL3,1.66
FCRL4,0.0
FCRL5,1.55
FCRL6,0.367
FCRLA,0.517
FCRLB,0.0
FDCSP,0.982
FDFT1,0.0395
FDPS,0.0
FDX1,23.5
FDX1L,0.0532
FDXACB1,0.00263
FDXR,0.0988
FECH,3.99
FEM1A,3.1
FEM1B,0.37
FEM1C,0.794
FEN1,2.84
FER,1.93
FER1L6,5.9
FERD3L,0.0
FERMT1,3.9
FERMT2,5.48
FERMT3,150.0
FES,0.00431
FETUB,0.525
FEV,0.0
FEZ1,2.08
FEZ2,0.0
FEZF1,0.408
FEZF2,0.372
FFAR1,1.43
FFAR2,1.18
FFAR3,1.38
FFAR4,3.65
FGA,0.0127
FGB,1.13
FGD1,0.32
FGD2,0.0317
FGD3,0.0888
FGD4,0.628
FGD5,0.019
FGD6,0.0474
FGF1,0.0643
FGF10,9.74
FGF11,2.23
FGF12,0.0
FGF13,5.42
FGF14,0.535
FGF16,0.278
FGF17,0.0389
FGF18,0.0236
FGF19,0.353
FGF2,0.0
FGF20,0.0808
FGF21,0.934
FGF22,6.72
FGF23,0.823
FGF3,7.38
FGF4,0.0
FGF5,3.37
FGF6,4.59
FGF7,0.0467
FGF8,1.78
FGF9,0.101
FGFBP1,0.0
FGFBP2,8.8
FGFBP3,0.259
FGFR1,0.727
FGFR1OP,1.71
FGFR1OP2,4.4
FGFR2,0.883
FGFR3,0.539
FGFR4,0.698
FGFRL1,0.679
FGG,3.37
FGGY,0.558
FGL1,2.05
FGL2,0.0
FGR,0.0
FH,4.78
FHAD1,1.25
FHDC1,0.0924
FHIT,0.64
FHL1,6.54
FHL2,8.74
FHL3,0.0
FHL5,1.49
FHOD1,1.2
FHOD3,0.0
FIBCD1,0.168
FIBIN,2.14
FIBP,0.0
FICD,0.0
FIG4,1.66
FIGLA,1.27
FIGN,0.261
FIGNL1,0.713
FILIP1,3.76
FILIP1L,6.43
FIP1L1,1.85
FIS1,2.62
FITM1,6.07
FITM2,0.52
FIZ1,1.61
FJX1,1.51
FKBP10,0.0179
FKBP11,1.62
FKBP14,0.516
FKBP15,3.79
FKBP1A,0.891
FKBP1B,2.64
FKBP1C,4.86
FKBP2,8.66
FKBP3,4.12
FKBP4,0.892
FKBP5,1.23
FKBP6,9.28
FKBP7,4.5
FKBP8,0.231
FKBP9,0.0
FKBPL,2.57
FKRP,0.263
FKSG48,3.61
FKSG49,4.13
FKSG62,1.73
FKSG63,4.82
FKTN,1.67
FLAD1,2.34
FLCN,30.0
FLG,16.7
FLG2,4.68
FLI1,18.6
FLII,27.5
FLJ00104,0.733
FLJ00273,2.07
FLJ00325,0.392
FLJ00388,3.18
FLJ00418,2.56
FLJ20306,2.62
FLJ20373,0.0165
FLJ27365,0.22
FLJ45079,0.695
FLNA,3.25
FLNB,0.0
FLNC,4.64
FLOT1,2.84
FLOT2,2.09
FLRT1,3.87
FLRT2,1.64
FLRT3,0.0105
FLT1,0.0
FLT3,0.668
FLT3LG,0.0
FLT4,1.5
FLVCR1,17.1
FLVCR2,4.62
FLYWCH1,0.401
FLYWCH2,0.454
FMC1,0.782
FMN1,0.444
FMN2,0.663
FMNL1,0.0
FMNL2,7.51
FMNL3,0.00794
FMO1,6.6
FMO2,0.254
FMO3,1.55
FMO4,1.6
FMO5,3.31
FMO6P,0.00222
FMOD,0.0651
FMR1,0.397
FMR1NB,1.84
FN1,0.059
FN3K,0.000695
FN3KRP,0.413
FNBP1,2.56
FNBP1L,0.0864
FNBP4,3.78
FNDC1,3.93
FNDC10,0.734
FNDC11,4.13
FNDC3A,6.07
FNDC3B,8.59
FNDC4,0.582
FNDC5,2.18
FNDC7,0.0
FNDC8,0.66
FNDC9,0.245
FNIP1,0.675
FNIP2,29.0
FNTA,3.25
FNTB,0.0
FOCAD,3.11
FOLH1,0.023
FOLR1,4.87
FOLR2,2.5
FOLR3,4.97
FOPNL,0.468
FOS,7.35
FOSB,3.92
FOSL1,3.35
FOSL2,15.0
FOXA1,2.34
FOXA2,0.685
FOXA3,0.504
FOXB1,1.03
FOXB2,0.0214
FOXC1,0.0
FOXC2,0.18
FOXD1,2.4
FOXD2,0.0
FOXD3,1.42
FOXD4,2.33
FOXD4L1,0.0954
FOXD4L2,0.83
FOXD4L3,1.2
FOXD4L4,3.71
FOXD4L5,2.43
FOXD4L6,1.32
FOXE1,0.0
FOXE3,0.0159
FOXF1,0.62
FOXF2,2.08
FOXG1,0.0
FOXH1,0.0
FOXI1,3.87
FOXI2,2.04
FOXJ1,0.0625
FOXJ2,0.0
FOXJ3,24.6
FOXK1,2.37
FOXK2,1.72
FOXL1,0.236
FOXL2,0.999
FOXL2NB,0.111
FOXM1,1.54
FOXN1,0.814
FOXN2,2.69
FOXN3,0.00746
FOXN4,0.0
FOXO1,0.733
FOXO3,0.274
FOXO4,0.712
FOXO6,0.488
FOXP1,16.8
FOXP2,0.612
FOXP3,0.524
FOXP4,29.9
FOXQ1,0.179
FOXR1,0.327
FOXR2,0.55
FOXRED1,0.356
FOXRED2,3.73
FOXS1,1.36
FP15737,3.07
FPGS,6.42
FPGT,2.62
FPGT-TNNI3K,1.04
FPR1,0.221
FPR2,2.11
FPR3,2.99
FRA10AC1,0.0
FRAS1,0.0
FRAT1,0.823
FRAT2,0.923
FREM1,0.0
FREM2,0.439
FREM3,0.0
FRG1,8.56
FRG1BP,3.93
FRG2,2.14
FRG2B,1.35
FRG2C,0.0915
FRK,0.0336
FRMD1,0.0
FRMD3,0.0
FRMD4A,0.158
FRMD4B,0.687
FRMD5,1.57
FRMD6,10.6
FRMD7,2.17
FRMD8,0.781
FRMPD1,0.0224
FRMPD2,1.08
FRMPD3,0.00706
FRMPD4,0.0
FRRS1,3.01
FRRS1L,1.1
FRS2,1.36
FRS3,1.93
FRY,0.253
FRYL,0.262
FRZB,0.0
FSBP,2.48
FSCB,0.598
FSCN1,0.0
FSCN2,0.0111
FSCN3,0.0
FSD1,1.21
FSD1L,0.0258
FSD2,0.493
FSHB,0.473
FSHR,0.564
FSIP1,4.52
FSIP2,0.0886
FST,0.0278
FSTL1,0.272
FSTL3,0.00569
FSTL4,0.921
FSTL5,0.0
FTCD,0.409
FTCDNL1,2.1
FTH1,0.031
FTHL17,0.774
FTL,1.27
FTMT,0.127
FTO,4.05
FTSJ1,2.58
FTSJ3,3.35
FUBP1,3.46
FUBP3,2.76
FUCA1,1.05
FUCA2,0.425
FUK,1.04
FUNDC1,3.57
FUNDC2,1.11
FUOM,2.48
FURIN,46.6
FUS,0.0
FUT1,3.41
FUT10,1.35
FUT11,0.0
FUT2,0.0
FUT3,3.64
FUT4,6.77
FUT5,1.42
FUT6,0.565
FUT7,0.0271
FUT8,3.71
FUT9,1.11
FUZ,0.00162
FXN,0.773
FXR1,0.0
FXR2,0.0
FXYD1,0.292
FXYD2,0.0
FXYD3,3.84
FXYD4,0.0255
FXYD5,6.33
FXYD6,2.22
FXYD6-FXYD2,0.253
FXYD7,0.911
FYB1,0.74
FYB2,0.921
FYCO1,0.901
FYN,2.68
FYTTD1,1.13
FZD1,0.0415
FZD10,0.914
FZD2,0.328
FZD3,0.0
FZD4,4.8
FZD5,0.285
FZD6,0.973
FZD7,0.789
FZD8,0.372
FZD9,5.04
FZR1,8.6
G0S2,0.0
G2E3,1.95
G3BP1,1.44
G3BP2,6.64
G6PC,1.54
G6PC2,0.258
G6PC3,1.54
G6PD,0.171
GAA,0.0
GAB1,68.3
GAB2,7.41
GAB3,29.5
GAB4,0.232
GABARAP,5.27
GABARAPL1,0.425
GABARAPL2,6.16
GABARAPL3,0.226
GABBR1,4.65
GABBR2,0.822
GABPA,11.3
GABPB1,5.58
GABPB2,0.301
GABRA1,0.257
GABRA2,0.0419
GABRA3,1.5
GABRA4,0.369
GABRA5,0.0568
GABRA6,0.0932
GABRB1,0.0
GABRB2,0.492
GABRB3,2.11
GABRD,1.75
GABRE,1.55
GABRG1,0.0
GABRG2,0.16
GABRG3,0.193
GABRP,0.00685
GABRQ,5.25
GABRR1,1.07
GABRR2,6.03
GABRR3,0.0
GAD1,0.769
GAD2,0.0373
GADD45A,0.765
GADD45B,24.5
GADD45G,0.0
GADD45GIP1,4.01
GADL1,2.62
GAGE1,1.05
GAGE10,4.34
GAGE12C,0.0
GAGE12F,1.2
GAGE12H,0.0832
GAGE12J,0.141
GAGE13,1.32
GAGE2A,0.445
GAGE2D,0.123
GAK,1.86
GAL,2.01
GAL3ST1,0.0
GAL3ST2,1.63
GAL3ST3,0.311
GAL3ST4,1.18
GALC,4.03
GALE,1.56
GALK1,0.408
GALK2,0.538
GALM,0.698
GALNS,0.0139
GALNT1,5.48
GALNT10,1.45
GALNT11,1.2
GALNT12,1.93
GALNT13,4.15
GALNT14,0.0
GALNT15,2.55
GALNT16,0.0452
GALNT17,0.441
GALNT18,6.96
GALNT2,2.28
GALNT3,1.74
GALNT4,0.317
GALNT5,0.0
GALNT6,0.619
GALNT7,3.34
GALNT8,6.93
GALNT9,0.696
GALNTL5,0.159
GALNTL6,0.0
GALP,1.5
GALR1,1.19
GALR2,1.78
GALR3,0.442
GALT,2.32
GAMT,1.77
GAN,0.0404
GANAB,6.27
GANC,0.146
GAP43,0.601
GAPDHS,0.717
GAPT,2.33
GAPVD1,8.31
GAR1,3.39
GAREM1,2.21
GAREM2,0.0
GARNL3,4.34
GARS,0.218
GART,2.48
GAS1,0.111
GAS2,0.0
GAS2L1,0.548
GAS2L2,0.145
GAS2L3,0.0
GAS6,2.16
GAS7,11.7
GAS8,1.0
GAS8-AS1,0.719
GAST,0.0
GATA1,1.74
GATA2,1.79
GATA3,0.244
GATA4,0.938
GATA5,0.0
GATA6,0.0577
GATAD1,0.531
GATAD2A,20.2
GATAD2B,27.2
GATB,4.48
GATC,0.0114
GATD1,5.36
GATM,0.0
GATS,1.21
GBA,0.0821
GBA2,0.0185
GBA3,1.6
GBE1,0.347
GBF1,8.33
GBGT1,7.86
GBP1,0.0
GBP2,0.26
GBP3,1.13
GBP4,0.0
GBP5,1.81
GBP6,0.0
GBP7,2.04
GBX1,0.802
GBX2,0.00162
GC,4.15
GCA,5.64
GCAT,6.95
GCC1,0.0224
GCC2,1.28
GCDH,0.0
GCFC2,0.0
GCG,0.0
GCGR,0.0
GCH1,3.35
GCHFR,0.0
GCK,0.0
GCKR,1.94
GCLC,7.92
GCLM,0.124
GCM1,11.2
GCM2,0.932
GCN1,4.08
GCNA,3.21
GCNT1,0.0
GCNT2,0.0
GCNT3,2.01
GCNT4,4.2
GCNT6,0.122
GCNT7,1.6
GCOM1,1.36
GCSAM,2.94
GCSAML,0.563
GCSH,5.89
GDA,0.0624
GDAP1,12.2
GDAP1L1,0.269
GDAP2,7.69
GDE1,0.00408
GDF1,0.414
GDF10,0.347
GDF11,4.06
GDF15,1.79
GDF2,0.215
GDF3,0.597
GDF5,3.15
GDF5OS,0.0941
GDF6,0.309
GDF7,0.969
GDF9,0.182
GDI1,0.0627
GDI2,11.5
GDNF,9.97
GDPD1,3.92
GDPD2,0.0
GDPD3,7.29
GDPD4,6.93
GDPD5,5.63
GDPGP1,0.543
GEM,1.94
GEMIN2,1.08
GEMIN4,3.47
GEMIN5,5.4
GEMIN6,1.56
GEMIN7,3.49
GEMIN8,3.4
GEN1,4.98
GET4,0.0
GFAP,0.192
GFER,0.364
GFI1,30.0
GFI1B,0.368
GFM1,3.49
GFM2,9.77
GFOD1,0.0539
GFOD2,0.189
GFPT1,4.46
GFPT2,2.12
GFRA1,0.0882
GFRA2,0.0447
GFRA3,1.12
GFRA4,0.0356
GFRAL,0.0776
GFY,0.0
GGA1,2.37
GGA2,0.11
GGA3,7.71
GGACT,0.0391
GGCT,4.45
GGCX,0.244
GGH,0.321
GGN,0.495
GGNBP1,8.97
GGNBP2,21.4
GGPS1,6.78
GGT1,0.0341
GGT2,0.373
GGT5,0.0
GGT6,10.1
GGT7,7.11
GGTLC1,4.53
GGTLC2,7.69
GGTLC3,3.98
GH1,0.019
GH2,1.96
GHDC,0.646
GHITM,1.28
GHR,2.56
GHRH,2.35
GHRHR,5.46
GHRL,0.0
GHSR,6.7
GID4,9.47
GID8,4.64
GIF,0.793
GIGYF1,0.0
GIGYF2,11.4
GIMAP1,6.04
GIMAP2,2.8
GIMAP4,4.33
GIMAP5,0.949
GIMAP6,5.88
GIMAP7,0.609
GIMAP8,1.17
GIN1,0.331
GINM1,0.681
GINS1,4.35
GINS2,0.762
GINS3,3.05
GINS4,4.09
GIP,1.25
GIPC1,4.12
GIPC2,0.11
GIPC3,0.0
GIPR,0.925
GIT1,2.54
GIT2,0.0117
GJA1,0.727
GJA10,0.904
GJA3,0.474
GJA4,2.91
GJA5,0.649
GJA8,1.29
GJA9,0.146
GJB1,2.44
GJB2,1.59
GJB3,1.4
GJB4,1.49
GJB5,0.177
GJB6,1.69
GJB7,0.0
GJC1,7.71
GJC2,0.0
GJC3,22.2
GJD2,0.0
GJD3,1.04
GJD4,0.00692
GJE1,2.47
GK,2.43
GK2,0.128
GK5,2.71
GKAP1,1.58
GKN1,0.0624
GKN2,0.048
GLA,3.45
GLB1,2.0
GLB1L,0.671
GLB1L2,0.008
GLB1L3,0.103
GLCCI1,0.719
GLCE,2.46
GLDC,0.22
GLDN,2.85
GLE1,5.3
GLG1,0.0354
GLI1,0.481
GLI2,5.07
GLI3,4.46
GLI4,0.00329
GLIPR1,0.0
GLIPR1L1,0.388
GLIPR1L2,0.815
GLIPR2,0.0
GLIS1,0.203
GLIS2,1.8
GLIS3,0.0
GLMN,1.31
GLMP,6.58
GLO1,3.95
GLOD4,0.0
GLOD5,0.0
GLP1R,0.0
GLP2R,2.06
GLRA1,2.65
GLRA2,1.47
GLRA3,1.28
GLRA4,9.37
GLRB,4.75
GLRX,0.438
GLRX2,1.54
GLRX3,3.81
GLRX5,1.26
GLS,12.3
GLS2,0.258
GLT1D1,3.4
GLT6D1,0.568
GLT8D1,0.0881
GLT8D2,2.75
GLTP,0.227
GLTPD2,0.856
GLUD1,4.26
GLUD2,0.273
GLUL,0.268
GLYAT,0.901
GLYATL1,0.0898
GLYATL2,0.0
GLYATL3,1.07
GLYCTK,4.74
GLYR1,2.66
GM2A,0.384
GMCL1,0.919
GMDS,0.0
GMEB1,0.278
GMEB2,1.05
GMFB,4.02
GMFG,2.71
GMIP,0.877
GML,0.205
GMNC,3.83
GMNN,0.0
GMPPA,0.792
GMPPB,2.74
GMPR,0.192
GMPR2,1.09
GMPS,5.82
GNA11,6.39
GNA12,1.45
GNA13,4.64
GNA14,3.69
GNA15,0.0
GNAI1,0.0
GNAI2,39.0
GNAI3,1.36
GNAL,0.0
GNAO1,9.14
GNAQ,1.02
GNAS,1.69
GNAT1,2.01
GNAT2,0.105
GNAT3,0.0728
GNAZ,0.494
GNB1,25.1
GNB1L,0.00149
GNB2,10.1
GNB3,0.0
GNB4,2.5
GNB5,0.0353
GNE,29.9
GNG10,2.34
GNG11,1.27
GNG12,1.05
GNG13,0.895
GNG2,0.111
GNG3,0.0
GNG4,0.0
GNG5,1.5
GNG5P2,2.84
GNG7,0.0152
GNG8,0.0694
GNGT1,2.1
GNGT2,0.0379
GNL1,1.15
GNL2,8.86
GNL3,4.18
GNL3L,1.41
GNLY,0.00245
GNMT,5.55
GNPAT,9.2
GNPDA1,0.0
GNPDA2,3.12
GNPNAT1,1.83
GNPTAB,1.91
GNPTG,19.7
GNRH1,0.437
GNRH2,0.206
GNRHR,0.00309
GNS,4.17
GOLGA1,1.98
GOLGA2,7.71
GOLGA3,3.78
GOLGA4,1.67
GOLGA5,0.0346
GOLGA6A,1.41
GOLGA6B,0.0888
GOLGA6C,0.366
GOLGA6D,4.19
GOLGA6L1,6.93
GOLGA6L10,19.7
GOLGA6L19,14.0
GOLGA6L2,0.0
GOLGA6L4,5.02
GOLGA6L6,4.14
GOLGA6L9,4.22
GOLGA7,23.4
GOLGA7B,1.17
GOLGA8A,0.483
GOLGA8B,0.0
GOLGA8G,5.38
GOLGA8H,0.826
GOLGA8IP,5.27
GOLGA8J,1.92
GOLGA8K,2.83
GOLGA8M,0.231
GOLGA8N,1.31
GOLGA8O,0.156
GOLGA8Q,0.0796
GOLGA8R,3.51
GOLGA8S,7.84
GOLGA8T,0.0825
GOLGB1,2.63
GOLIM4,1.63
GOLM1,1.75
GOLPH3,0.212
GOLPH3L,0.65
GOLT1A,4.44
GOLT1B,0.837
GON4L,4.08
GON7,0.0559
GOPC,2.2
GORAB,0.259
GORASP1,0.0398
GORASP2,9.22
GOSR1,2.33
GOSR2,5.89
GOT1,6.79
GOT1L1,0.816
GOT2,0.0615
GP1BA,1.68
GP1BB,5.64
GP2,0.0267
GP5,0.0
GP6,4.76
GP9,1.11
GPA33,0.559
GPAA1,0.0
GPALPP1,0.0
GPAM,0.098
GPANK1,0.604
GPAT2,0.638
GPAT3,0.558
GPAT4,1.98
GPATCH1,3.83
GPATCH11,2.0
GPATCH2,0.382
GPATCH2L,5.5
GPATCH3,2.46
GPATCH4,1.34
GPATCH8,3.09
GPBAR1,4.74
GPBP1,0.0
GPBP1L1,2.63
GPC1,0.0
GPC2,1.93
GPC3,0.0698
GPC4,0.864
GPC5,1.29
GPC6,0.0116
GPCPD1,0.536
GPD1,0.764
GPD1L,1.41
GPD2,0.0122
GPER1,0.907
GPHA2,0.58
GPHN,1.13
GPI,18.6
GPIHBP1,2.85
GPKOW,5.09
GPLD1,0.0667
GPM6A,0.0231
GPM6B,0.383
GPN1,3.89
GPN2,0.79
GPN3,1.44
GPNMB,0.0
GPR1,0.397
GPR101,0.726
GPR107,3.63
GPR108,7.67
GPR119,7.36
GPR12,1.8
GPR132,0.169
GPR135,1.27
GPR137,2.23
GPR137B,0.0
GPR137C,5.34
GPR139,0.738
GPR141,0.0615
GPR142,0.865
GPR143,0.0
GPR146,7.74
GPR148,5.44
GPR149,0.099
GPR15,0.265
GPR150,3.89
GPR151,0.00542
GPR152,1.15
GPR153,2.8
GPR155,0.596
GPR156,3.38
GPR157,0.572
GPR158,1.33
GPR160,1.73
GPR161,0.361
GPR162,2.63
GPR17,0.0747
GPR171,0.484
GPR173,3.86
GPR174,0.468
GPR176,0.459
GPR179,0.58
GPR18,0.484
GPR180,8.13
GPR182,1.18
GPR183,1.54
GPR19,0.701
GPR20,5.75
GPR21,2.28
GPR22,0.819
GPR25,0.0837
GPR26,4.67
GPR27,0.183
GPR3,1.73
GPR31,0.342
GPR32,0.0158
GPR33,2.68
GPR34,0.404
GPR35,0.39
GPR37,3.8
GPR37L1,0.0462
GPR39,0.879
GPR4,0.0143
GPR42,3.68
GPR45,6.35
GPR50,0.523
GPR52,0.829
GPR55,0.375
GPR6,0.198
GPR61,3.03
GPR62,1.34
GPR63,0.00641
GPR65,4.55
GPR68,0.0
GPR75,1.69
GPR75-ASB3,4.76
GPR78,5.04
GPR82,0.0281
GPR83,0.913
GPR84,5.38
GPR85,1.36
GPR87,0.0
GPR88,1.13
GPR89A,0.233
GPR89B,32.2
GPRASP1,2.11
GPRASP2,0.997
GPRC5A,0.0294
GPRC5B,0.0
GPRC5C,0.0
GPRC5D,0.0661
GPRC6A,1.07
GPRIN1,0.0
GPRIN2,1.99
GPRIN3,0.124
GPS1,9.1
GPS2,11.4
GPSM1,0.277
GPSM2,0.0
GPSM3,0.347
GPT,0.178
GPT2,0.0514
GPX1,1.24
GPX2,0.0455
GPX3,1.96
GPX4,1.26
GPX5,0.286
GPX6,0.424
GPX7,0.407
GPX8,6.56
GRAMD1A,2.04
GRAMD1B,0.0
GRAMD1C,1.69
GRAMD2A,5.42
GRAMD2B,3.59
GRAMD4,0.0
GRAP,0.0114
GRAP2,0.112
GRAPL,3.01
GRASP,0.935
GRB10,0.491
GRB14,1.38
GRB2,10.4
GRB7,0.0
GREB1,0.395
GREB1L,0.343
GREM1,1.07
GREM2,0.779
GRHL1,2.37
GRHL2,0.0
GRHL3,1.23
GRHPR,2.25
GRIA1,4.78
GRIA2,4.15
GRIA3,0.479
GRIA4,3.32
GRID1,0.118
GRID2,0.536
GRID2IP,0.781
GRIK1,3.15
GRIK1-AS2,0.0
GRIK2,0.0697
GRIK3,1.68
GRIK4,0.0
GRIK5,0.514
GRIN1,0.563
GRIN2A,2.82
GRIN2B,0.551
GRIN2C,0.00424
GRIN2D,0.514
GRIN3A,0.433
GRIN3B,1.33
GRINA,13.3
GRIP1,0.236
GRIPAP1,0.4
GRK1,0.019
GRK2,0.188
GRK3,3.46
GRK4,0.289
GRK5,3.19
GRK6,1.11
GRK7,1.63
GRM1,3.52
GRM2,0.0
GRM3,0.13
GRM4,0.00279
GRM5,0.0363
GRM6,0.0
GRM7,0.399
GRM8,1.02
GRN,1.1
GRP,0.0
GRPEL1,15.2
GRPEL2,1.78
GRPR,0.00352
GRSF1,4.38
GRTP1,0.19
GRWD1,0.279
GRXCR1,0.682
GRXCR2,0.259
GS1-259H13.10,0.708
GS1-393G12.13,1.6
GSAP,3.49
GSC,0.324
GSC2,1.83
GSDMA,0.0
GSDMB,0.0
GSDMC,0.228
GSDMD,3.91
GSE1,10.4
GSG1,2.11
GSG1L,0.0516
GSK3A,0.0
GSK3B,5.03
GSKIP,1.47
GSN,0.0
GSPT1,7.67
GSPT2,0.0705
GSR,0.00787
GSS,2.18
GSTA1,0.0041
GSTA2,1.29
GSTA3,0.343
GSTA4,0.0
GSTA5,0.873
GSTCD,0.165
GSTK1,0.491
GSTM1,0.567
GSTM2,0.313
GSTM3,1.1
GSTM4,0.0
GSTM5,3.24
GSTO1,0.00164
GSTO2,0.484
GSTP1,1.85
GSTT1,0.0
GSTT2,0.782
GSTT2B,2.45
GSTZ1,0.876
GSX1,1.18
GSX2,0.913
GTDC1,0.872
GTF2A1,12.4
GTF2A1L,0.0
GTF2A2,0.0396
GTF2B,4.02
GTF2E1,7.68
GTF2E2,4.64
GTF2F1,2.29
GTF2F2,4.7
GTF2H1,0.435
GTF2H2,1.59
GTF2H2C,0.0
GTF2H3,0.996
GTF2H4,2.92
GTF2H5,8.8
GTF2I,10.6
GTF2IRD1,1.63
GTF2IRD2,0.0
GTF2IRD2B,0.417
GTF3A,1.3
GTF3C1,6.4
GTF3C2,1.3
GTF3C3,1.4
GTF3C4,1.88
GTF3C5,0.442
GTF3C6,0.0
GTPBP1,2.02
GTPBP10,3.08
GTPBP2,1.17
GTPBP3,0.0
GTPBP4,1.92
GTPBP6,7.75
GTPBP8,8.13
GTSCR1,0.188
GTSE1,12.1
GTSF1,4.36
GTSF1L,2.82
GUCA1A,9.73
GUCA1B,4.21
GUCA1C,0.000516
GUCA2A,1.35
GUCA2B,2.42
GUCD1,0.769
GUCY1A2,1.27
GUCY1A3,0.275
GUCY1B3,3.6
GUCY2C,1.65
GUCY2D,0.772
GUCY2F,10.3
GUF1,0.0
GUK1,0.597
GULP1,6.28
GUSB,0.0476
GVQW1,4.54
GXYLT1,0.0897
GXYLT2,4.06
GYG1,0.00311
GYG2,0.0
GYPA,10.5
GYPB,4.2
GYPC,0.218
GYPE,2.51
GYS1,1.15
GYS2,10.0
GZF1,1.0
GZMA,22.2
GZMB,1.13
GZMH,4.55
GZMK,0.543
GZMM,4.84
H1F0,0.00379
H1FNT,1.88
H1FOO,2.7
H1FX,1.32
H2AFB1,1.91
H2AFB2,0.49
H2AFB3,0.657
H2AFJ,8.83
H2AFV,0.238
H2AFX,8.52
H2AFY,0.119
H2AFY2,0.18
H2AFZ,17.5
H2BFM,1.29
H2BFWT,1.16
H3F3A,0.477
H3F3B,0.562
H3F3C,0.0201
H6PD,0.0
HAAO,7.5
HABP2,2.0
HABP4,1.63
HACD1,1.01
HACD2,25.1
HACD3,0.295
HACD4,1.27
HACE1,0.107
HACL1,2.16
HADH,0.141
HADHA,0.0
HADHB,0.122
HAGH,1.96
HAGHL,0.334
HAL,1.42
HAMP,0.192
HAND1,2.04
HAND2,0.818
HAO1,0.0
HAO2,0.0406
HAP1,0.0268
HAPLN1,1.12
HAPLN2,6.49
HAPLN3,2.0
HAPLN4,4.66
HARBI1,6.11
HARS,2.0
HARS2,13.9
HAS1,9.02
HAS2,1.45
HAS3,0.668
HASPIN,1.42
