action_id,score
CTSB,-0.0063919
CTSC,0.085452
CTSD,-0.027595
CTSE,0.060615
CTSF,0.082695
CTSG,0.088975
CTSH,0.15483
CTSK,0.0076523
CTSL,-0.041887
CTSO,-0.10377
CTSS,0.081501
CTSV,0.056053
CTSW,0.22585
CTSZ,-0.040637
CTTN,-0.018182
CTTNBP2,-0.15072
CTTNBP2NL,-0.041327
CTU1,0.37787
CTU2,0.2146
CTXN1,-0.042372
CTXN2,0.029928
CTXN3,0.00056702
CUBN,-0.063104
CUEDC1,0.016256
CUEDC2,0.049752
CUL1,0.18226
CUL2,-0.15927
CUL3,-0.20971
CUL4A,-0.11986
CUL4B,0.018971
CUL5,-0.27535
CUL7,0.083213
CUL9,0.097671
CUTA,0.19212
CUTC,-0.13095
CUX1,-0.013493
CUX2,-0.069499
CUZD1,-0.10341
CWC15,0.16541
CWC22,0.13594
CWC25,-0.13104
CWC27,-0.17181
CWF19L1,0.14263
CWF19L2,0.29008
CWH43,0.047516
CX3CL1,0.028023
CX3CR1,-0.08465
CXADR,-0.18168
CXCL1,0.24298
CXCL10,0.0068811
CXCL11,-0.044081
CXCL12,-0.12575
CXCL13,0.01088
CXCL14,-0.080799
CXCL16,-0.01536
CXCL17,0.096823
CXCL2,-0.032883
CXCL3,0.021373
CXCL5,0.091829
CXCL6,-0.01917
CXCL8,-0.18903
CXCL9,0.11872
CXCR1,-0.04468
CXCR2,0.0027154
CXCR3,0.13409
CXCR4,0.07313
CXCR5,0.051038
CXCR6,-0.0022225
CXXC1,-0.088445
CXXC4,-0.15231
CXXC5,-0.014397
CXorf21,0.23087
CXorf23,-0.048197
CXorf36,0.047966
CXorf38,-0.11188
CXorf40A,0.037988
CXorf40B,-0.11878
CXorf49,0.070336
CXorf49B,0.094338
CXorf51A,-0.039488
CXorf51B,-0.13965
CXorf56,-2.5296e-05
CXorf57,-0.025669
CXorf58,0.024358
CXorf65,0.04749
CXorf66,-0.11339
CXorf67,-0.0079491
CYB561,-0.020914
CYB561A3,0.018672
CYB561D1,-0.013657
CYB561D2,0.0038296
CYB5A,-0.0057458
CYB5B,0.13404
CYB5D1,-0.10787
CYB5D2,-0.14088
CYB5R1,-0.029985
CYB5R2,0.059361
CYB5R3,-0.043542
CYB5R4,-0.10754
CYB5RL,-0.12473
CYBA,0.031369
CYBB,-0.077755
CYBRD1,-0.042497
CYC1,-0.25345
CYCS,-0.033221
CYFIP1,0.030866
CYFIP2,-0.052369
CYGB,-0.21731
CYHR1,-0.11452
CYLC1,-0.083357
CYLC2,-0.025767
CYLD,-0.075917
CYP11A1,0.086602
CYP11B1,0.0050126
CYP11B2,-0.19284
CYP17A1,0.084633
CYP19A1,0.029361
CYP1A1,0.10133
CYP1A2,0.079712
CYP1B1,0.10324
CYP20A1,-0.15548
CYP21A2,0.046149
CYP24A1,0.056422
CYP26A1,0.040716
CYP26B1,-0.049915
CYP26C1,0.085059
CYP27A1,-0.026819
CYP27B1,0.0017577
CYP27C1,0.0027225
CYP2A13,-0.082143
CYP2A6,-0.056222
CYP2A7,0.0012497
CYP2B6,-0.054183
CYP2C18,-0.061539
CYP2C19,-0.031941
CYP2C8,0.016737
CYP2C9,-0.050025
CYP2D6,0.026516
CYP2E1,0.083456
CYP2F1,-0.017343
CYP2J2,0.071224
CYP2R1,0.13174
CYP2S1,0.26654
CYP2U1,0.042084
CYP2W1,0.022163
CYP39A1,0.026437
CYP3A4,0.14654
CYP3A43,0.15391
CYP3A5,-0.050652
CYP3A7,0.044771
CYP3A7-CYP3A51P,-0.020606
CYP46A1,-0.012818
CYP4A11,0.004632
CYP4A22,-0.049568
CYP4B1,-0.048772
CYP4F11,-0.03481
CYP4F12,0.020448
CYP4F2,-0.077303
CYP4F22,-0.011676
CYP4F3,-0.12434
CYP4F8,0.049823
CYP4V2,-0.0059394
CYP4X1,-0.010594
CYP4Z1,0.051523
CYP51A1,0.032589
CYP7A1,-0.098405
CYP7B1,0.075057
CYP8B1,0.1206
CYR61,-0.067017
CYS1,0.10563
CYSLTR1,-0.022051
CYSLTR2,-0.10272
CYSRT1,0.035784
CYSTM1,-0.054306
CYTH1,0.24797
CYTH2,-0.05308
CYTH3,-0.15188
CYTH4,-0.078462
CYTIP,0.32149
CYTL1,-0.026451
CYYR1,0.050155
D2HGDH,0.047489
DAAM1,-0.024724
DAAM2,0.01317
DAB1,0.075703
DAB2,-0.00034008
DAB2IP,-0.11921
DACH1,-0.13274
DACH2,-0.034214
DACT1,-0.058268
DACT2,-0.027671
DACT3,0.018719
DAD1,1.3428
DAG1,-0.097263
DAGLA,-0.054455
DAGLB,0.0032043
DALRD3,0.20661
DAND5,0.16828
DAO,-0.00065754
DAOA,0.02214
DAP,-0.056005
DAP3,0.012074
DAPK1,-0.043562
DAPK2,-0.070023
DAPK3,-0.069554
DAPL1,-0.055961
DAPP1,-0.15721
DARS,0.10231
DARS2,-0.040042
DAW1,0.04197
DAXX,0.02185
DAZ1,0.033876
DAZ2,-0.20729
DAZ3,0.046655
DAZ4,-0.040758
DAZAP1,-0.012164
DAZAP2,0.073453
DAZL,0.14111
DBF4,0.16016
DBF4B,0.018828
DBH,-0.067154
DBI,-0.098139
DBN1,-0.0734
DBNDD1,0.13052
DBNDD2,-0.13915
DBNL,0.037875
DBP,0.049023
DBR1,0.065587
DBT,-0.045035
DBX1,-0.12534
DBX2,-0.027478
DCAF10,0.039641
DCAF11,0.062026
DCAF12,-0.12808
DCAF12L1,-0.15035
DCAF12L2,-0.15197
DCAF13,0.31112
DCAF15,-0.0058685
DCAF16,0.022292
DCAF17,0.10389
DCAF4,-0.022785
DCAF4L1,-0.077859
DCAF4L2,0.036376
DCAF5,-0.092066
DCAF6,0.037033
DCAF7,-0.018173
DCAF8,-0.054097
DCAF8L1,0.036942
DCAF8L2,0.01996
DCAKD,-0.023814
DCANP1,-0.055057
DCBLD1,-0.10631
DCBLD2,0.016135
DCC,0.14587
DCD,-0.13782
DCDC1,0.14157
DCDC2,-0.03815
DCDC2B,0.039425
DCDC2C,0.052261
DCDC5,-0.11379
DCHS1,0.10646
DCHS2,0.014688
DCK,-0.022037
DCLK1,-0.040298
DCLK2,0.06738
DCLK3,0.043644
DCLRE1A,0.0051488
DCLRE1B,0.053724
DCLRE1C,-0.016299
DCN,0.052887
DCP1A,-0.020388
DCP1B,0.23993
DCP2,-0.082273
DCPS,-0.028883
DCST1,-0.090248
DCST2,-0.15122
DCSTAMP,0.024297
DCT,-0.060245
DCTD,0.13494
DCTN1,-0.021822
DCTN2,0.21327
DCTN3,0.11161
DCTN4,-0.09185
DCTN5,0.18122
DCTN6,0.13569
DCTPP1,0.015712
DCUN1D1,0.20291
DCUN1D2,-0.092389
DCUN1D3,-0.17776
DCUN1D4,0.064453
DCUN1D5,0.12348
DCX,0.069877
DCXR,-0.0356
DDA1,-0.058859
DDAH1,0.19252
DDAH2,0.057536
DDB1,-0.063686
DDB2,0.014269
DDC,0.093941
DDHD1,-0.13262
DDHD2,-0.083939
DDI1,0.00021874
DDI2,0.0085261
DDIAS,0.094953
DDIT3,-0.042448
DDIT4,-0.058087
DDIT4L,-0.091048
DDN,0.074902
DDO,-0.097876
DDOST,0.10031
DDR1,-0.033141
DDR2,-0.001118
DDRGK1,0.030316
DDT,-0.011835
DDTL,0.2032
DDX1,-0.08739
DDX10,0.27128
DDX11,0.12424
DDX17,0.0010825
DDX18,0.12104
DDX19A,0.088757
DDX19B,0.10432
DDX20,0.12458
DDX21,0.16294
DDX23,0.062673
DDX24,0.12295
DDX25,0.046636
DDX26B,0.050888
DDX27,0.38684
DDX28,-0.20124
DDX31,-0.044316
DDX39A,0.15082
DDX39B,-0.082287
DDX3X,0.07744
DDX3Y,-0.20038
DDX4,-0.12415
DDX41,0.079543
DDX42,0.18148
DDX43,-0.16225
DDX46,0.065557
DDX47,-0.011481
DDX49,-0.079331
DDX5,-0.039007
DDX50,0.12816
DDX51,0.072182
DDX52,0.13412
DDX53,0.068293
DDX54,0.45099
DDX55,0.11433
DDX56,0.25725
DDX58,-0.08533
DDX59,0.10211
DDX6,0.24905
DDX60,0.19413
DDX60L,-0.066922
DEAF1,-0.063654
DECR1,-0.17096
DECR2,0.06934
DEDD,-0.037949
DEDD2,0.050151
DEF6,0.16441
DEF8,0.0095006
DEFA1,-0.05922
DEFA1B,-0.028212
DEFA3,0.010574
DEFA4,-0.066244
DEFA5,-0.014729
DEFA6,0.0072859
DEFB1,-0.14898
DEFB103A,0.050215
DEFB104B,0.12105
DEFB105A,-0.11957
DEFB105B,-0.022812
DEFB106A,-0.049386
DEFB106B,-0.040305
DEFB107A,0.10886
DEFB107B,0.107
DEFB108B,0.00051598
DEFB110,-0.13336
DEFB112,0.021529
DEFB113,0.096894
DEFB114,-0.0089152
DEFB115,0.019159
DEFB116,-0.050372
DEFB118,-0.12854
DEFB119,0.10199
DEFB121,-0.011806
DEFB123,-0.048409
DEFB124,-0.12181
DEFB125,-0.12057
DEFB126,0.079728
DEFB127,-0.086165
DEFB128,0.065352
DEFB129,-0.009535
DEFB130,-0.0056641
DEFB131,-0.053167
DEFB132,0.016872
DEFB133,0.11903
DEFB134,-0.035827
DEFB135,-0.058354
DEFB136,-0.090567
DEFB4A,-0.044075
DEFB4B,-0.042448
DEGS1,-0.088114
DEGS2,-0.1431
DEK,0.087776
DENND1A,-0.049839
DENND1B,-0.010602
DENND1C,0.18653
DENND2A,-0.010165
DENND2C,-0.14103
DENND2D,-0.004787
DENND3,-0.11216
DENND4A,-0.097379
DENND4B,-0.023545
DENND4C,0.054931
DENND5A,0.050246
DENND5B,-0.074153
DENND6A,0.085734
DENND6B,-0.0068907
DENR,0.097042
DEPDC1,-0.044025
DEPDC1B,0.0081439
DEPDC4,-0.21898
DEPDC5,-0.14545
DEPDC7,0.097263
DEPTOR,-0.15919
DERA,0.10263
DERL1,-0.072012
DERL2,-0.20779
DERL3,-0.01765
DES,0.054872
DESI1,0.15508
DESI2,-0.031411
DET1,-0.19805
DEXI,-0.048962
DFFA,-0.07746
DFFB,0.021214
DFNA5,0.056285
DFNB31,0.016555
DFNB59,0.066435
DGAT1,0.092232
DGAT2,0.013446
DGAT2L6,-0.011253
DGCR14,-0.032181
DGCR2,0.081937
DGCR6,0.0115
DGCR6L,-0.0060103
DGCR8,0.24656
DGKA,-0.60962
DGKD,-0.067725
DGKE,0.041369
DGKG,0.17931
DGKH,-0.061516
DGKI,-0.018301
DGKK,0.011635
DGKQ,0.093542
DGKZ,-0.56102
DGUOK,-0.05278
DHCR24,0.015489
DHCR7,-0.071251
DHDDS,0.10851
DHDH,-0.061941
DHFR,0.21012
DHFRL1,-0.013521
DHH,-0.0011258
DHODH,0.12601
DHPS,0.061027
DHRS1,-0.041143
DHRS11,0.062124
DHRS12,-0.03552
DHRS13,-0.2349
DHRS2,-0.1072
DHRS3,-0.079716
DHRS4,-0.022147
DHRS4L1,0.052857
DHRS4L2,-0.12936
DHRS7,0.24962
DHRS7B,-0.026647
DHRS7C,0.025117
DHRS9,-0.053596
DHRSX,0.0027082
DHTKD1,-0.22336
DHX15,0.38777
DHX16,-0.020838
DHX29,0.17816
DHX30,-0.097602
DHX32,-0.12897
DHX33,0.5379
DHX34,-0.073175
DHX35,0.097827
DHX36,0.0036312
DHX37,0.60704
DHX38,0.070366
DHX40,0.073709
DHX57,-0.007153
DHX58,0.20046
DHX8,0.28732
DHX9,0.27594
DIABLO,-0.029898
DIAPH1,-0.029215
DIAPH2,0.059844
DIAPH3,-0.027721
DICER1,0.046386
DIDO1,0.042904
DIEXF,0.22231
DIMT1,0.24894
DIO1,-0.10946
DIO2,-0.080457
DIO3,0.010491
DIP2A,-0.058742
DIP2B,0.01761
DIP2C,-0.16696
DIRAS1,-0.30938
DIRAS2,0.062633
DIRAS3,-0.10151
DIRC1,-0.039104
DIRC2,-0.030379
DIS3,0.39909
DIS3L,0.073811
DIS3L2,-0.095288
DISC1,-0.028729
DISP1,0.035128
DISP2,-0.0021198
DIXDC1,-0.068197
DKC1,0.43616
DKK1,-0.066986
DKK2,0.0051338
DKK3,-0.017745
DKK4,0.0027334
DKKL1,-0.037372
DLAT,0.049846
DLC1,0.13301
DLD,0.19688
DLEC1,-0.028468
DLEU7,0.014022
DLG1,-0.022755
DLG2,-0.052249
DLG3,-0.14998
DLG4,-0.014124
DLG5,-0.0101
DLGAP1,-0.011902
DLGAP2,-0.037415
DLGAP3,-0.0040697
DLGAP4,0.041257
DLGAP5,-0.015929
DLK1,-0.025842
DLK2,-0.068049
DLL1,-0.13363
DLL3,0.095276
DLL4,-0.092278
DLST,0.28911
DLX1,0.20803
DLX2,-0.051421
DLX3,-0.015361
DLX4,0.18781
DLX5,-0.062514
DLX6,0.034495
DMAP1,-0.040384
DMBT1,0.079896
DMBX1,-0.13724
DMC1,-0.052156
DMD,-0.051877
DMGDH,-0.06797
DMKN,0.019122
DMP1,-0.1288
DMPK,-0.14595
DMRT1,0.026467
DMRT2,-0.065424
DMRT3,0.0020824
DMRTA1,-0.10249
DMRTA2,-0.28317
DMRTB1,0.0030245
DMRTC1,0.22806
DMRTC1B,0.04668
DMRTC2,0.064643
DMTF1,0.023568
DMTN,-0.045883
DMWD,-0.15249
DMXL1,-0.045672
DMXL2,-0.046993
DNA2,0.15913
DNAAF1,-0.06455
DNAAF2,0.06682
DNAAF3,-0.012424
DNAAF5,-0.14431
DNAH1,0.047776
DNAH10,0.007836
DNAH11,-0.027647
DNAH12,-0.17445
DNAH14,-0.044246
DNAH17,-0.0010416
DNAH2,0.030725
DNAH3,0.048286
DNAH5,-0.15956
DNAH6,-0.095382
DNAH7,-0.008117
DNAH8,0.074024
DNAH9,0.014022
DNAI1,0.068046
DNAI2,-0.034314
DNAJA1,-0.15422
DNAJA2,0.033321
DNAJA3,-0.053966
DNAJA4,0.005274
DNAJB1,-0.10362
DNAJB11,0.010459
DNAJB12,0.00056845
DNAJB13,-0.046182
DNAJB14,0.11536
DNAJB2,-0.013813
DNAJB3,0.1375
DNAJB4,-0.057951
DNAJB5,-0.043403
DNAJB6,0.0092324
DNAJB7,-0.080026
DNAJB8,-0.039753
DNAJB9,-0.097708
DNAJC1,-0.096568
DNAJC10,0.023514
DNAJC11,0.099124
DNAJC12,0.079684
DNAJC13,-0.067337
DNAJC14,-0.17983
DNAJC15,-0.086214
DNAJC16,-0.0047784
DNAJC17,0.093717
DNAJC18,-0.0025921
DNAJC19,0.22113
DNAJC2,0.09347
DNAJC21,0.079388
DNAJC22,0.033805
DNAJC24,-0.054299
DNAJC25,0.058013
DNAJC25-GNG10,-0.026158
DNAJC27,-0.10229
DNAJC3,-0.084294
DNAJC30,-0.21472
DNAJC4,-0.021703
DNAJC5,-0.047865
DNAJC5B,0.035739
DNAJC5G,0.044924
DNAJC6,0.0014078
DNAJC7,0.048218
DNAJC8,0.085052
DNAJC9,0.29586
DNAL1,-0.12432
DNAL4,0.047876
DNALI1,-0.080531
DNASE1,0.19093
DNASE1L1,-0.034292
DNASE1L2,0.13401
DNASE1L3,-0.023483
DNASE2,-0.069337
DNASE2B,-0.059101
DND1,0.082482
DNER,0.06887
DNHD1,0.033536
DNLZ,0.17517
DNM1,-0.0023462
DNM1L,0.12824
DNM2,0.18964
DNM3,-0.0071895
DNMBP,-0.0034588
DNMT1,0.18875
DNMT3A,-0.17894
DNMT3B,-0.024259
DNMT3L,0.048415
DNPEP,-0.0053344
DNPH1,-0.017346
DNTT,0.11845
DNTTIP1,0.11089
DNTTIP2,0.12636
DOC2A,0.061698
DOC2B,-0.03348
DOCK1,-0.047763
DOCK10,0.11821
DOCK11,0.016684
DOCK2,0.30548
DOCK3,0.052338
DOCK4,0.078959
DOCK5,-0.094597
DOCK6,0.071503
DOCK7,0.12622
DOCK8,0.026767
DOCK9,-0.11676
DOHH,0.0070892
DOK1,-0.0044107
DOK2,-0.022428
DOK3,0.036419
DOK4,0.0072793
DOK5,0.18242
DOK6,-0.094473
DOK7,0.049446
DOLK,0.16588
DOLPP1,0.10785
DONSON,-0.00052773
DOPEY1,0.093853
DOPEY2,-0.062428
DOT1L,0.017857
DPAGT1,0.37666
DPCD,-0.042105
DPCR1,0.011205
DPEP1,-0.071107
DPEP2,-0.049551
DPEP3,-0.027932
DPF1,0.02991
DPF2,-0.18516
DPF3,-0.11818
DPH1,0.27782
DPH2,0.0081146
DPH3,0.47301
DPH3P1,-0.049538
DPH5,0.058873
DPH6,0.23712
DPH7,0.21931
DPM1,0.16127
DPM2,0.13592
DPM3,0.22747
DPP10,0.069452
DPP3,-0.071504
DPP4,0.15958
DPP6,-0.034825
DPP7,0.20469
DPP8,-0.10289
DPP9,0.0045361
DPP9-AS1,-0.081792
DPPA2,-0.051043
DPPA3,0.13215
DPPA4,-0.031766
DPPA5,0.11122
DPRX,-0.10471
DPT,0.038658
DPY19L1,-0.066212
DPY19L2,-0.059004
DPY19L3,-0.013536
DPY19L4,-0.017407
DPY30,0.075841
DPYD,-0.082243
DPYS,0.069643
DPYSL2,-0.082882
DPYSL3,-0.11418
DPYSL4,0.11388
DPYSL5,-0.076801
DQX1,0.060839
DR1,0.10279
DRAM1,-0.071874
DRAM2,0.10477
DRAP1,-0.17079
DRAXIN,-0.061961
DRC1,0.059905
DRC7,-0.016835
DRD1,-0.087336
DRD2,-0.0027133
DRD3,-0.097796
DRD4,0.093005
DRD5,-0.079333
DRG1,-0.042023
DRG2,0.064626
DRGX,-0.074217
DRICH1,0.12905
DROSHA,0.032651
DRP2,-0.05964
DSC1,-0.11331
DSC2,-0.0077247
DSC3,0.024495
DSCAM,-0.10928
DSCAML1,-0.030094
DSCC1,0.16391
DSCR3,0.036403
DSCR4,-0.012688
DSE,-0.054701
DSEL,-0.051024
DSG1,0.055119
DSG2,-0.08276
DSG3,0.12667
DSG4,-0.019527
DSN1,0.143
DSP,-0.12788
DSPP,-0.006164
DST,-0.06995
DSTN,-0.014694
DSTYK,-0.22281
DTD1,0.066518
DTD2,0.012075
DTHD1,-0.0086927
DTL,-0.0070702
DTNA,0.042531
DTNB,-0.026663
DTNBP1,0.056554
DTWD1,-0.02206
DTWD2,-0.098883
DTX1,-0.0074297
DTX2,-0.064055
DTX3,-0.34867
DTX3L,0.12649
DTX4,-0.1155
DTYMK,-0.030704
DUOX1,-0.10478
DUOX2,0.12809
DUOXA1,0.060591
DUOXA2,-0.11605
DUPD1,-0.013399
DUS1L,0.045203
DUS2,-0.059651
DUS3L,0.091852
DUS4L,0.091727
DUSP1,0.031953
DUSP10,0.16589
DUSP11,-0.051523
DUSP12,-0.080856
DUSP13,-0.020053
DUSP14,-0.024003
DUSP15,-0.021031
DUSP16,-0.010716
DUSP18,-0.061654
DUSP19,-0.27236
DUSP2,0.0072841
DUSP21,-0.039274
DUSP22,-0.070929
DUSP23,-0.024864
DUSP27,0.10143
DUSP28,-0.16243
DUSP3,-0.12979
DUSP4,-0.3577
DUSP5,-0.15378
DUSP6,0.11239
DUSP7,-0.10081
DUSP8,-0.16707
DUSP9,-0.035168
DUT,0.40089
DUX4,-0.12348
DUXA,0.083859
DVL1,-0.093705
DVL2,-0.07314
DVL3,-0.12771
DXO,0.051305
DYDC1,0.061741
DYDC2,-0.024865
DYM,0.016757
DYNAP,0.0059775
DYNC1H1,0.083296
DYNC1I1,-0.056535
DYNC1I2,0.033836
DYNC1LI1,-0.10554
DYNC1LI2,-0.087326
DYNC2H1,0.039638
DYNC2LI1,-0.031214
DYNLL1,0.037291
DYNLL2,0.15377
DYNLRB1,0.35518
DYNLRB2,0.0020343
DYNLT1,0.0079036
DYNLT3,0.014569
DYRK1A,-0.12405
DYRK1B,-0.10656
DYRK2,-0.11837
DYRK3,0.25502
DYRK4,0.014232
DYSF,0.00023994
DYTN,0.039455
DYX1C1,-0.1407
DZANK1,-0.090276
DZIP1,-0.064597
DZIP1L,-0.078531
DZIP3,0.044732
E2F1,0.13014
E2F2,-0.086235
E2F3,0.073897
E2F4,0.14661
E2F5,-0.11601
E2F6,0.048065
E2F7,-0.02082
E2F8,0.018515
E4F1,0.072139
EAF1,0.29632
EAF2,0.052035
EAPP,-0.063286
EARS2,0.15135
EBAG9,0.25598
EBF1,-0.20182
EBF2,-0.091638
EBF3,-0.18206
EBF4,0.005766
EBI3,-0.12083
EBLN1,-0.040219
EBLN2,-0.042932
EBNA1BP2,0.1589
EBP,0.084045
EBPL,-0.017195
ECD,-0.13422
ECE1,-0.0062292
ECE2,-0.19618
ECEL1,-0.13461
ECH1,0.045001
ECHDC1,0.0090842
ECHDC2,-0.063931
ECHDC3,-0.073571
ECHS1,0.055591
ECI1,0.060866
ECI2,0.026447
ECM1,-0.04722
ECM2,-0.14975
ECSCR,0.068133
ECSIT,0.0022048
ECT2,-0.059117
ECT2L,0.018829
EDA,0.087756
EDA2R,-0.013509
EDAR,-0.015911
EDARADD,0.028533
EDC3,-0.059913
EDC4,-0.11609
EDDM3A,0.065854
EDDM3B,-0.038151
EDEM1,-0.040404
EDEM2,0.044696
EDEM3,-0.04274
EDF1,0.026842
EDIL3,-0.0037992
EDN1,0.0068518
EDN2,-0.042749
EDN3,-0.19278
EDNRA,-0.077062
EDNRB,0.10358
EDRF1,-0.012081
EEA1,-0.070423
EED,0.095616
EEF1A1,0.3465
EEF1A2,-0.12053
EEF1B2,0.011065
EEF1D,0.034519
EEF1E1,0.10518
EEF1G,0.32859
EEF2,0.23347
EEF2K,-0.041311
EEF2KMT,-0.053584
EEFSEC,0.13013
EEPD1,-0.031471
EFCAB1,-0.08844
EFCAB11,-0.22949
EFCAB12,-0.046379
EFCAB13,0.011568
EFCAB14,0.12466
EFCAB2,0.037755
EFCAB3,-0.13222
EFCAB5,0.032894
EFCAB6,0.06733
EFCAB7,-0.03483
EFCAB9,-0.10317
EFCC1,-0.26569
EFEMP2,-0.11677
EFHB,-0.034048
EFHC1,-0.062835
EFHC2,0.040648
EFHD1,0.0026243
EFHD2,0.038116
EFNA1,0.048875
EFNA2,0.12368
EFNA3,0.060247
EFNA4,0.093989
EFNA5,0.013826
EFNB1,-0.0018255
EFNB2,0.20315
EFNB3,-0.076014
EFR3A,-0.0080446
EFR3B,-0.13278
EFS,-0.10086
EFTUD1,0.062418
EFTUD2,0.32479
EGF,0.075614
EGFL6,0.080062
EGFL7,0.0062625
EGFL8,-0.026682
EGFLAM,-0.10678
EGFR,0.059918
EGLN1,0.09523
EGLN2,-0.059884
EGLN3,0.021854
EGR1,-0.081592
EGR2,0.075565
EGR3,-0.0098853
EGR4,0.040143
EHBP1,0.039368
EHBP1L1,-0.20135
EHD1,0.094085
EHD2,0.12299
EHD3,-0.012108
EHD4,0.062243
EHF,-0.11398
EHHADH,-0.1136
EHMT1,-0.1223
EHMT2,-0.25879
EI24,-0.044549
EID1,-0.20179
EID2,0.50343
EID2B,-0.0025209
EID3,-0.31163
EIF1,0.065511
EIF1AD,0.20572
EIF1AX,0.19661
EIF1AY,0.086616
EIF1B,0.017452
EIF2A,0.085147
EIF2AK1,0.027015
EIF2AK2,0.017509
EIF2AK3,-0.13877
EIF2AK4,-0.013322
EIF2B1,0.081686
EIF2B2,0.27459
EIF2B3,0.55741
EIF2B4,0.63012
EIF2B5,0.5215
EIF2D,0.0087365
EIF2S1,0.1361
EIF2S2,0.33366
EIF2S3,0.64433
EIF3A,0.3216
EIF3B,0.60246
EIF3C,0.74975
EIF3CL,0.43105
EIF3D,0.27583
EIF3E,0.23188
EIF3F,0.20914
EIF3G,0.32903
EIF3H,0.49109
EIF3I,0.3517
EIF3J,0.41155
EIF3K,0.062712
EIF3L,0.12262
EIF3M,0.14235
EIF4A1,0.45199
EIF4A2,0.0041746
EIF4A3,0.42461
EIF4B,0.14132
EIF4E,0.41047
EIF4E1B,-0.04665
EIF4E2,-0.22415
EIF4E3,-0.016735
EIF4EBP1,0.081975
EIF4EBP2,0.12599
EIF4EBP3,0.041595
EIF4ENIF1,-0.056917
EIF4G1,0.59218
EIF4G2,0.034882
EIF4G3,0.013862
EIF4H,0.027837
EIF5,0.20159
EIF5A,0.13187
EIF5A2,0.018915
EIF5AL1,0.063056
EIF5B,0.11371
EIF6,0.82462
ELAC1,0.052284
ELAC2,0.11138
ELANE,0.068512
ELAVL1,-0.014685
ELAVL2,-0.094962
ELAVL3,-0.013784
ELAVL4,-0.22492
ELF1,-0.046016
ELF2,0.027919
ELF3,-0.17542
ELF4,0.030586
ELF5,0.041104
ELFN1,-0.03088
ELFN2,-0.042625
ELK1,0.22838
ELK3,0.080537
ELK4,-0.065015
ELL,0.19805
ELL2,0.016545
ELL3,0.021177
ELMO1,0.12276
ELMO2,-0.14375
ELMO3,-0.11433
ELMOD1,-0.061043
ELMOD2,0.012739
ELMOD3,0.13776
ELMSAN1,-0.12691
ELN,0.025874
ELOF1,0.10975
ELOVL1,0.15388
ELOVL2,-0.0021995
ELOVL3,-0.059458
ELOVL4,0.11957
ELOVL5,-0.07586
ELOVL6,0.027394
ELOVL7,0.14383
ELP2,0.17674
ELP3,0.063261
ELP4,0.25901
ELP5,0.25144
ELP6,-0.051057
ELSPBP1,-0.013338
EMB,-0.0058667
EMC1,0.13007
EMC10,-0.10047
EMC2,-0.024967
EMC3,-0.043611
EMC4,-0.12214
EMC6,-0.038174
EMC7,0.29969
EMC8,-0.005523
EMC9,0.036955
EMCN,-0.093112
EMD,-0.01182
EME1,0.038987
EME2,-0.00057646
EMG1,0.59465
EMID1,-0.1033
EMILIN1,-0.15232
EMILIN2,-0.097954
EMILIN3,0.078581
EML1,-0.24835
EML2,0.20115
EML3,-0.07144
EML4,-0.059604
EML5,-0.12209
EML6,-0.074612
EMP1,0.095106
EMP3,-0.035266
EMX1,-0.22775
EMX2,0.06491
EN1,-0.12861
EN2,0.10815
ENAH,-0.15092
ENAM,-0.02156
ENC1,-0.07722
ENDOD1,0.049032
ENDOG,-0.14772
ENDOU,-0.04524
ENDOV,-0.0018064
ENG,-0.038496
ENGASE,0.057737
ENHO,-0.093581
ENKD1,0.056829
ENKUR,0.021896
ENO1,0.22383
ENO2,-0.067999
ENO3,-0.060941
ENO4,-0.2342
ENOPH1,0.016117
ENOSF1,0.016258
ENOX1,-0.12439
ENOX2,0.029381
ENPEP,0.032019
ENPP1,0.12388
ENPP2,0.04179
ENPP3,0.093645
ENPP4,0.1013
ENPP5,0.011886
ENPP6,-0.068813
ENPP7,-0.066274
ENSA,0.17451
ENTHD1,0.076637
ENTHD2,-0.03145
ENTPD1,0.030295
ENTPD2,-0.069751
ENTPD3,-0.20137
ENTPD4,-0.14075
ENTPD5,-0.036451
ENTPD6,-0.047695
ENTPD7,0.00024
ENTPD8,0.29151
ENY2,-0.090242
EOGT,-0.022447
EOMES,-0.054878
EP300,0.20017
EP400,0.034
EPAS1,0.048538
EPB41,-0.033218
EPB41L1,0.0026319
EPB41L2,0.036737
EPB41L3,-0.072544
EPB41L4A,0.035144
EPB41L4B,-0.047178
EPB41L5,-0.053937
EPB42,-0.22441
EPC1,-0.11773
EPC2,-0.096257
EPCAM,0.053278
EPDR1,-0.077317
EPG5,-0.0024117
EPGN,0.13422
EPHA1,0.12276
EPHA10,-0.12863
EPHA2,-0.03063
EPHA3,-0.26704
EPHA4,0.08474
EPHA5,0.23095
EPHA6,-0.076982
EPHA7,-0.067965
EPHA8,-0.021786
EPHB1,-0.12241
EPHB2,-0.025272
EPHB3,0.2359
EPHB4,-0.019691
EPHB6,0.054986
EPHX1,-0.13681
EPHX2,0.15464
EPHX3,0.02379
EPHX4,0.017713
EPM2A,0.0057461
EPM2AIP1,-0.061197
EPN1,-0.074965
EPN2,0.014244
EPN3,0.06163
EPO,-0.12408
EPOR,-0.047821
EPPIN,0.065578
EPPIN-WFDC6,-0.11863
EPPK1,0.081646
EPRS,0.2322
