action_id,score
GTPBP8,-1.0937
GTSE1,-0.71176
GTSF1,0.23578
GTSF1L,-0.44497
GUCA1A,1.5291
GUCA1B,0.69653
GUCA1C,0.54018
GUCA2A,1.4521
GUCA2B,0.00037084
GUCD1,0.60458
GUCY1A2,-0.11354
GUCY1A3,0.0016097
GUCY1B3,0.24278
GUCY2C,-0.18155
GUCY2D,-0.59987
GUCY2F,0.00091011
GUF1,-0.27019
GUK1,-0.86935
GULP1,-0.48454
GUSB,2.0843
GVQW2,-1.082
GXYLT1,0.24567
GXYLT2,0.66828
GYG1,1.8391
GYG2,0.60836
GYPA,0.25031
GYPB,-0.74966
GYPC,0.42569
GYPE,0.68169
GYS1,-1.123
GYS2,1.9285
GZF1,0.00029836
GZMA,-1.3346
GZMB,1.0695
GZMH,0.35993
GZMK,1.1815
GZMM,0.00035271
H1F0,-0.28422
H1FNT,1.0071
H1FOO,0.00016221
H1FX,0.77036
H2AFB1,1.2707
H2AFB2,1.0718
H2AFB3,-0.16021
H2AFJ,-0.45395
H2AFV,2.5239
H2AFX,-0.99698
H2AFY,0.45896
H2AFY2,-0.95497
H2AFZ,0.77235
H2BFM,0.58481
H2BFWT,1.0689
H3F3A,-0.33754
H3F3B,-0.34949
H3F3C,-0.65191
H6PD,-0.20274
HAAO,-0.49524
HABP2,1.1834
HABP4,-0.8398
HACD1,0.90104
HACD2,0.58116
HACD3,1.4129
HACD4,0.66788
HACE1,-0.67996
HACL1,-0.47284
HADH,-1.3373
HADHA,-0.50395
HADHB,-0.45321
HAGH,0.55201
HAGHL,-1.6495
HAL,1.4364
HAMP,-0.4965
HAND1,0.00073322
HAND2,-0.76615
HAO1,-0.26765
HAO2,2.6845
HAP1,1.3324
HAPLN1,0.42093
HAPLN2,0.30507
HAPLN3,0.00167
HAPLN4,0.18656
HARBI1,0.73575
HARS,-0.27054
HARS2,2.0879
HAS1,-1.0414
HAS2,0.59213
HAS3,1.5607
HASPIN,1.4511
HAT1,1.8663
HAUS1,0.37453
HAUS2,0.88292
HAUS3,2.4776
HAUS4,-0.12815
HAUS5,1.8369
HAUS6,0.3495
HAUS7,-1.0981
HAUS8,2.4521
HAVCR1,0.29917
HAVCR2,-0.56971
HAX1,0.77744
HBA1,1.5401
HBB,0.3298
HBD,0.40775
HBE1,1.2675
HBEGF,0.20775
HBG1,-0.25788
HBG2,-0.81187
HBM,-0.3678
HBP1,1.4042
HBQ1,-0.79348
HBS1L,-1.0705
HBZ,0.48317
HCAR1,0.64907
HCAR2,-0.40861
HCAR3,0.00083881
HCCS,-0.8282
HCFC1,-0.59649
HCFC1R1,0.16766
HCFC2,0.00045609
HCK,1.3358
HCLS1,0.72273
HCN1,1.4979
HCN2,-1.1053
HCN3,-1.0623
HCN4,-1.3207
HCRT,1.7009
HCRTR1,0.74857
HCRTR2,0.75612
HCST,0.83536
HDAC1,1.8635
HDAC10,0.80975
HDAC11,0.0002295
HDAC2,0.00070156
HDAC3,-1.6634
HDAC4,-0.13039
HDAC5,0.00039551
HDAC6,-1.0373
HDAC7,0.27151
HDAC8,1.4977
HDAC9,0.00015006
HDC,0.78064
HDDC2,-0.85948
HDDC3,0.89737
HDGF,0.55432
HDGFL1,0.5193
HDGFL2,1.5034
HDGFL3,0.00047086
HDHD2,0.73189
HDHD3,-0.47123
HDHD5,-0.26467
HDLBP,0.88448
HDX,0.85244
HEATR1,1.1316
HEATR3,-0.23398
HEATR4,0.42762
HEATR5B,-0.63713
HEATR6,2.0856
HEATR9,1.0684
HEBP1,0.42463
HEBP2,0.82667
HECA,-0.2889
HECTD1,0.58514
HECTD2,1.3566
HECTD3,1.8404
HECW1,0.9362
HECW2,-0.33136
HEG1,0.9242
HELB,-0.30495
HELLS,-0.19737
HELQ,1.0004
HELT,-0.7556
HELZ,1.0746
HELZ2,-0.87946
HEMGN,-0.99062
HEMK1,-0.85659
HENMT1,1.4656
HEPACAM,0.33209
HEPACAM2,0.51854
HEPH,0.32615
HEPHL1,0.71985
HEPN1,0.74802
HERC1,0.00056074
HERC2,-0.60945
HERC3,0.66947
HERC4,0.8803
HERC5,0.00055053
HERC6,-0.13203
HERPUD1,0.0002192
HERPUD2,-0.86134
HES1,1.1387
HES2,-0.23516
HES3,0.18679
HES4,-0.50049
HES5,1.3493
HES6,0.86531
HES7,-0.89952
HESX1,0.37372
HEXA,0.68159
HEXB,0.00088229
HEXDC,1.1059
HEXIM1,-2.0902
HEXIM2,1.6655
HEY1,0.099169
HEY2,1.4294
HEYL,0.35048
HFE,1.0754
HFE2,0.88068
HFM1,-0.77795
HGC6.3,0.24945
HGD,1.6708
HGF,0.83051
HGFAC,0.75851
HGH1,2.4033
HGS,1.1724
HGSNAT,-1.9244
HHAT,0.00087564
HHATL,-3.1769
HHEX,1.0608
HHIP,0.0057362
HHIPL1,0.79141
HHIPL2,1.2663
HHLA2,0.85003
HHLA3,0.98045
HIBADH,1.3147
HIBCH,-0.76464
HIC1,0.17237
HIC2,-0.66461
HID1,2.2302
HIF1A,-0.91176
HIF1AN,1.6554
HIF3A,1.0854
HIGD1A,0.93997
HIGD1B,-1.5245
HIGD1C,1.0226
HIGD2A,1.875
HIKESHI,0.64294
HILPDA,0.86662
HINFP,1.4065
HINT1,-0.00079548
HINT2,0.32892
HINT3,0.81811
HIP1,-0.55938
HIP1R,0.63332
HIPK1,0.81565
HIPK2,0.28221
HIPK3,0.36346
HIPK4,-0.60893
HIRA,0.55798
HIRIP3,1.1103
HIST1H1A,0.00033549
HIST1H1B,0.37028
HIST1H1C,0.11319
HIST1H1D,1.6133
HIST1H1E,1.3625
HIST1H1T,1.0735
HIST1H2AA,-1.3752
HIST1H2AB,0.49367
HIST1H2AC,0.00057805
HIST1H2AD,0.35875
HIST1H2AE,-0.27469
HIST1H2AG,-0.5602
HIST1H2AH,0.60778
HIST1H2AI,1.4646
HIST1H2AJ,1.9135
HIST1H2AK,1.2712
HIST1H2AL,0.5277
HIST1H2AM,1.1453
HIST1H2BA,0.98669
HIST1H2BB,0.72172
HIST1H2BC,-0.62284
HIST1H2BD,1.1073
HIST1H2BE,0.48513
HIST1H2BF,0.23103
HIST1H2BG,1.4568
HIST1H2BH,-0.77539
HIST1H2BI,0.43529
HIST1H2BJ,0.69775
HIST1H2BK,0.76212
HIST1H2BL,1.2712
HIST1H2BM,2.4061
HIST1H2BN,-0.24124
HIST1H2BO,1.2165
HIST1H3A,1.1293
HIST1H3B,-1.0325
HIST1H3C,-1.0703
HIST1H3D,0.0016553
HIST1H3E,0.73989
HIST1H3F,1.8945
HIST1H3G,1.9769
HIST1H3H,-0.72053
HIST1H3I,0.81958
HIST1H3J,-0.8832
HIST1H4A,1.4847
HIST1H4B,-1.4885
HIST1H4C,0.76702
HIST1H4D,-0.36046
HIST1H4E,0.50098
HIST1H4F,1.7179
HIST1H4G,1.6602
HIST1H4H,0.84287
HIST1H4I,1.506
HIST1H4J,0.38453
HIST1H4K,-5.458
HIST1H4L,0.65171
HIST2H2AA3,1.6496
HIST2H2AA4,0.18201
HIST2H2AB,0.6577
HIST2H2AC,0.2935
HIST2H2BE,-1.1347
HIST2H2BF,1.0702
HIST2H3A,-0.792
HIST2H3C,-3.2555
HIST2H3D,1.2488
HIST2H4A,1.1625
HIST2H4B,1.2607
HIST3H2A,-1.5949
HIST3H2BB,0.55445
HIST3H3,0.8461
HIST4H4,1.2827
HIVEP1,-0.70014
HIVEP2,0.60006
HIVEP3,1.2909
HJURP,0.33184
HK1,-0.51039
HK2,-0.26822
HK3,2.1137
HKDC1,1.9322
HKR1,0.68255
HLA-A,-2.1518
HLA-B,-0.74004
HLA-C,-1.376
HLA-DMA,-1.1138
HLA-DMB,-0.036348
HLA-DOA,0.9742
HLA-DOB,1.0464
HLA-DPA1,-0.94566
HLA-DPB1,-0.38404
HLA-DQA1,1.8411
HLA-DQA2,-0.80584
HLA-DQB1,0.30694
HLA-DQB2,1.1829
HLA-DRA,1.09
HLA-DRB1,0.35917
HLA-DRB5,-0.68007
HLA-E,-2.9417
HLA-F,-0.69382
HLA-G,1.1842
HLCS,1.4712
HLF,1.3496
HLTF,1.3555
HLX,0.7381
HM13,-0.038285
HMBOX1,0.76549
HMBS,1.8648
HMCES,0.5304435
HMCN1,-1.5628
HMG20A,0.46334
HMG20B,1.4441
HMGA1,0.5153
HMGA2,0.43151
HMGB1,1.582
HMGB2,1.2474
HMGB3,1.3917
HMGB4,1.2195
HMGCL,1.2856
HMGCLL1,0.80124
HMGCR,-0.38046
HMGCS1,1.1098
HMGCS2,0.58233
HMGN1,-1.0631
HMGN2,1.0113
HMGN3,-0.36551
HMGN4,2.0149
HMGN5,1.3388
HMGXB3,0.74613
HMGXB4,0.96674
HMHB1,-0.41243
HMMR,2.0548
HMOX1,1.4126
HMOX2,0.41646
HMP19,1.0386
HMSD,-0.38881
HMX1,0.93002
HMX2,1.4632
HMX3,4.403
HNF1A,0.36419
HNF1B,-0.49973
HNF4A,0.55251
HNF4G,0.071993
HNMT,1.0622
HNRNPA0,-0.72201
HNRNPA1,-1.8495
HNRNPA1L2,0.00063761
HNRNPA2B1,-0.83069
HNRNPA3,-0.9235
HNRNPAB,2.1653
HNRNPC,-2.3442
HNRNPCL1,1.275
HNRNPCL2,0.75633
HNRNPCL3,-1.2055
HNRNPD,0.82443
HNRNPDL,0.055987
HNRNPF,-1.4867
HNRNPH1,-1.435
HNRNPH2,1.8599
HNRNPH3,-0.77837
HNRNPK,1.332
HNRNPL,0.5124
HNRNPLL,0.652404
HNRNPM,1.0047
HNRNPR,1.3487
HNRNPU,0.51734
HNRNPUL1,0.46101
HNRNPUL2,1.4376
HOGA1,-0.15545
HOMER1,0.61219
HOMER2,-0.92589
HOMER3,-1.3982
HOMEZ,1.3882
HOOK1,1.8343
HOOK2,-0.98699
HOOK3,-0.20487
HOPX,-0.65748
HORMAD1,4.11e-05
HORMAD2,-0.95594
HOXA1,1.1698
HOXA10,2.5273
HOXA11,-0.31283
HOXA13,0.34183
HOXA2,0.64169
HOXA3,1.4001
HOXA4,-0.63156
HOXA5,0.77643
HOXA6,-0.31054
HOXA7,0.50389
HOXA9,-0.70321
HOXB1,1.1212
HOXB13,0.9051
HOXB2,0.00061409
HOXB3,0.50829
HOXB4,2.2075
HOXB5,0.1194
HOXB6,-0.10182
HOXB7,1.306
HOXB8,-0.13415
HOXB9,0.35129
HOXC10,-0.020778
HOXC11,-0.45639
HOXC12,1.7392
HOXC13,-0.24569
HOXC4,0.0022579
HOXC5,1.3193
HOXC6,0.43064
HOXC8,0.34612
HOXC9,-0.13798
HOXD1,1.1196
HOXD10,0.41795
HOXD11,0.5254
HOXD12,-1.0607
HOXD13,0.57245
HOXD3,1.0094
HOXD4,-0.64044
HOXD8,-0.73969
HOXD9,0.93048
HP,0.76231
HP1BP3,1.2749
HPCA,0.016164
HPCAL1,0.00039759
HPCAL4,1.9784
HPD,0.38247
HPDL,1.1732
HPF1,-0.47166
HPGD,0.31441
HPGDS,1.4851
HPN,-1.1813
HPR,0.25588
HPRT1,0.33197
HPS1,2.6979
HPS3,0.43104
HPS4,2.1287
HPS5,0.84751
HPS6,0.66276
HPSE,2.5955
HPSE2,0.076762
HPX,1.549
HR,0.55488
HRAS,1.3326
HRASLS,-0.30767
HRASLS2,2.2298
HRASLS5,1.31
HRC,-0.87982
HRCT1,1.0423
HRG,-0.77613
HRH1,1.5238
HRH2,0.87259
HRH3,0.50166
HRH4,-0.86727
HRK,-1.2089
HRNR,-0.088628
HS1BP3,-0.33178
HS2ST1,-0.22463
HS3ST1,0.89679
HS3ST2,-0.75364
HS3ST3A1,0.65047
HS3ST3B1,0.071059
HS3ST4,1.0262
HS3ST5,-1.9351
HS3ST6,1.1234
HS6ST1,0.4505
HS6ST2,0.00031908
HS6ST3,1.7322
HSBP1,1.7053
HSBP1L1,0.60557
HSCB,-0.83231
HSD11B1,0.36694
HSD11B1L,0.00020341
HSD11B2,0.27221
HSD17B1,0.61261
HSD17B10,-1.2513
HSD17B11,1.0154
HSD17B12,-0.3439
HSD17B13,0.45018
HSD17B14,0.33443
HSD17B2,-0.53331
HSD17B3,-0.4088
HSD17B4,0.6543
HSD17B6,-0.89984
HSD17B7,1.6312
HSD17B8,0.00011491
HSD3B1,0.24653
HSD3B2,1.6745
HSD3B7,0.13128
HSDL1,0.9722
HSDL2,0.00040003
HSF1,1.3787
HSF2,-0.82026
HSF2BP,0.58469
HSF4,-1.483
HSF5,0.39155
HSFX1,0.68983
HSFX2,0.24241
HSFY1,-0.72031
HSFY2,-1.471
HSH2D,0.00020617
HSP90AA1,0.25524
HSP90AB1,0.58847
HSP90B1,0.00043423
HSPA12A,0.096964
HSPA12B,1.0073
HSPA13,1.1264
HSPA14,-2.5903
HSPA1A,-0.95564
HSPA1B,0.96281
HSPA1L,0.00050943
HSPA2,0.72664
HSPA4,-1.9305
HSPA4L,0.49149
HSPA5,0.75678
HSPA6,0.52994
HSPA8,2.0031
HSPA9,-0.021086
HSPB1,0.44106
HSPB11,-0.55795
HSPB2,0.99618
HSPB3,-0.66302
HSPB6,1.153
HSPB7,0.33956
HSPB8,-1.1001
HSPB9,-0.47026
HSPBAP1,1.564
HSPBP1,-1.8289
HSPD1,0.56466
HSPE1,2.5036
HSPE1-MOB4,1.3211
HSPG2,0.00021378
HSPH1,1.7807
HTATIP2,0.79648
HTATSF1,2.1657
HTN1,0.84493
HTN3,-0.35544
HTR1A,0.6887
HTR1B,-0.64795
HTR1D,0.24072
HTR1E,0.45322
HTR1F,0.00026301
HTR2A,0.0016408
HTR2B,0.62508
HTR2C,0.53468
HTR3A,-0.66811
HTR3B,-0.68108
HTR3C,-0.59547
HTR3D,0.72792
HTR3E,1.5929
HTR4,1.0872
HTR5A,-0.45482
HTR6,0.59193
HTR7,0.99985
HTRA1,1.6399
HTRA2,1.0243
HTRA3,0.87279
HTRA4,-0.077944
HTT,0.68742
HUNK,0.88559
HUS1,-2.514
HUS1B,0.063786
HUWE1,0.37782
HVCN1,1.5102
HYAL1,0.00030801
HYAL2,-0.4246
HYAL3,-0.59126
HYAL4,0.64227
HYDIN,-0.99307
HYI,0.58267
HYKK,0.761695
HYLS1,-0.32927
HYOU1,-1.2376
HYPK,-1.1807
HYPM,1.0939
IAH1,-0.33512
IAPP,0.66833
IARS,1.0784
IARS2,-1.2284
IBA57,1.1868
IBSP,2.5918
IBTK,-0.16752
ICA1,0.54799
ICA1L,0.2086
ICAM1,7.25e-05
ICAM2,1.3435
ICAM3,2.4854
ICAM4,0.39825
ICAM5,0.21561
ICE1,0.54933
ICE2,0.0001663
ICK,1.3676
ICMT,0.56509
ICOS,0.31566
ICOSLG,0.5681
ID1,1.4572
ID2,-0.45302
ID3,0.046331
ID4,0.92668
IDE,-0.55339
IDH1,2.1361
IDH2,2.8063
IDH3A,0.49891
IDH3B,1.7774
IDH3G,-0.01939
IDI1,0.72586
IDI2,-0.62784
IDNK,0.34437
IDO1,-0.82548
IDS,0.43937
IDUA,0.0019775
IER2,1.0445
IER3,-0.62464
IER3IP1,0.65922
IER5,-0.70279
IER5L,1.8113
IFFO1,0.81648
IFFO2,1.2492
IFI16,0.20757
IFI27,-0.33738
IFI27L1,1.1317
IFI27L2,0.94707
IFI30,0.26791
IFI35,1.9185
IFI44,1.2367
IFI44L,0.59293
IFI6,-0.79976
IFIH1,0.00067269
IFIT1,0.0046121
IFIT1B,0.64725
IFIT2,1.274
IFIT3,0.20989
IFIT5,0.073324
IFITM1,-0.91558
IFITM10,0.0005667
IFITM2,1.7786
IFITM3,-0.27279
IFITM5,-0.43598
IFNA1,1.2585
IFNA10,1.0304
IFNA13,-0.76216
IFNA14,0.37174
IFNA16,-0.80193
IFNA17,-0.033345
IFNA2,-0.23692
IFNA21,1.1731
IFNA4,1.7575
IFNA5,-0.81678
IFNA6,0.81739
IFNA7,1.9572
IFNA8,1.5336
IFNAR1,-1.3962
IFNAR2,-0.38361
IFNB1,0.0023974
IFNE,0.89998
IFNG,0.2348
IFNGR1,1.7131
IFNGR2,-2.6998
IFNK,-0.30816
IFNL1,1.6629
IFNL2,0.68527
IFNL3,-0.17013
IFNL4,-0.82032
IFNLR1,1.136
IFNW1,-0.43939
IFRD1,1.8132
IFRD2,0.98677
IFT122,1.8706
IFT140,1.1106
IFT172,-0.91987
IFT20,1.5086
IFT22,0.25531
IFT27,-0.37296
IFT43,-1.4588
IFT46,-0.53528
IFT52,-0.45495
IFT57,0.7879
IFT74,1.3644
IFT80,0.10874
IFT81,-0.67228
IFT88,0.79846
IGBP1,2.3858
IGDCC3,1.1222
IGDCC4,1.7025
IGF1,-0.7568
IGF1R,2.1001
IGF2,0.92209
IGF2BP1,-0.3904
IGF2BP2,0.72768
IGF2BP3,0.48277
IGF2R,0.11609
IGFALS,0.83822
IGFBP1,-0.59739
IGFBP2,-0.62261
IGFBP3,0.1011
IGFBP4,0.24011
IGFBP5,-0.078645
IGFBP6,0.5909
IGFBP7,0.21663
IGFBPL1,-0.64435
IGFL1,1.0562
IGFL2,0.74552
IGFL3,0.61378
IGFL4,2.0835
IGFLR1,-1.1411
IGFN1,0.92332
IGHMBP2,0.67405
IGIP,0.97864
IGLL1,-0.50806
IGLL5,0.61141
IGLON5,-0.70277
IGSF1,-0.58428
IGSF10,0.28295
IGSF11,1.2325
IGSF21,-0.11941
IGSF22,0.70831
IGSF23,1.0325
IGSF3,0.67103
IGSF5,-0.82848
IGSF6,0.72549
IGSF8,0.00066389
IGSF9,1.9385
IHH,0.50919
IK,1.0213
IKBIP,-0.61001
IKBKB,1.2693
IKBKE,2.2607
IKBKG,1.0372
IKZF1,-2.0531
IKZF2,-0.38027
IKZF3,0.53464
IKZF4,2.0538
IKZF5,1.9012
IL10,0.25214
IL10RA,0.98817
IL10RB,-0.76804
IL11,0.93847
IL11RA,-0.55132
IL12A,1.7804
IL12B,0.9041
IL12RB1,-1.0743
IL12RB2,0.21518
IL13,0.39695
IL13RA1,0.7338
IL13RA2,0.65055
IL15,-0.25597
IL15RA,0.19947
IL16,-0.76879
IL17A,1.6943
IL17B,-0.90969
IL17C,0.94416
IL17D,-0.27691
IL17F,0.91232
IL17RA,0.95631
IL17RB,0.57482
IL17RC,0.29879
IL17RD,1.7094
IL17RE,-0.27881
IL17REL,2.1426
IL18,0.51262
IL18BP,0.070089
IL18R1,0.77139
IL18RAP,-0.66837
IL19,1.1334
IL1A,0.26383
IL1B,0.74511
IL1F10,1.3243
IL1R1,0.37693
IL1R2,-1.3522
IL1RAP,0.58763
IL1RAPL1,-1.0221
IL1RAPL2,-0.50356
IL1RL1,-0.4321
IL1RL2,0.53551
IL1RN,0.50817
IL2,2.3933
IL20,0.16893
IL20RA,0.25706
IL20RB,0.49203
IL21,0.77929
IL21R,-1.3925
IL22,0.36104
IL22RA1,0.39026
IL22RA2,1.3929
IL23A,1.7775
IL23R,1.7891
IL24,0.53312
IL25,0.88729
IL26,-0.73024
IL27,1.366
IL27RA,0.75258
IL2RA,1.1785
IL2RB,-0.029692
IL2RG,0.63819
IL3,1.7712
IL31,0.00014299
IL31RA,0.00034403
IL32,1.346
IL33,0.87944
IL34,-1.0359
IL36A,-0.96308
IL36B,0.53869
IL36G,-0.66869
IL36RN,-0.23403
IL37,0.38865
IL3RA,0.76197
IL4,3.2215
IL4I1,0.19431
IL4R,1.025
IL5,0.25007
IL5RA,0.89648
IL6,1.5203
IL6R,0.94113
IL6ST,0.63312
IL7,0.55627
IL7R,0.46029
IL9,0.36178
IL9R,0.00057694
ILDR1,-0.73876
ILDR2,0.26549
ILF2,-0.27094
ILF3,0.43873
ILK,0.47908
ILKAP,0.25801
ILVBL,-0.54847
IMMP1L,0.00038045
IMMP2L,1.079
IMMT,1.5125
IMP3,0.31742
IMP4,0.85071
IMPA1,-0.55422
IMPA2,0.92358
IMPACT,1.0711
IMPAD1,0.068261
IMPDH1,-0.78629
IMPDH2,9.3e-05
IMPG1,0.21387
IMPG2,1.4349
INA,-0.59605
INAFM1,-0.9921
INCA1,-0.80629
INCENP,-1.108
INF2,1.2762
ING1,0.62936
ING2,-0.41508
ING3,0.49952
ING4,-0.33823
ING5,0.79383
INHA,0.31956
INHBA,-0.98542
INHBB,0.97706
INHBC,0.44076
INHBE,0.071493
INIP,1.3421
INMT,-0.25106
INO80,0.94097
INO80B,2.1394
INO80C,2.2487
INO80D,1.4038
INO80E,0.018756
INPP1,-0.066056
INPP4A,1.4074
INPP4B,-0.58114
INPP5A,1.0154
INPP5B,1.6397
INPP5D,0.6579
INPP5E,-0.5638
INPP5F,-0.81785
INPP5J,1.5229
INPP5K,1.5151
INPPL1,0.0001528
INS,0.39539
INS-IGF2,-0.68709
INSC,-0.5886
INSIG1,-1.0236
INSIG2,0.56693
INSL3,1.4689
INSL4,-0.47796
INSL5,0.7216
INSL6,-0.53072
INSM1,0.17108
INSM2,-0.53109
INSR,0.00051987
INSRR,1.4465
INTS1,-0.71487
INTS10,2.0041
INTS11,-0.61586
INTS12,0.5424
INTS13,-0.71391
INTS14,0.64594
INTS2,1.5269
INTS3,-1.0859
INTS4,0.33348
INTS5,1.2909
INTS6,1.4795
INTS6L,-0.47977
INTS7,2.1787
INTS8,3.52e-05
INTS9,0.34902
INTU,0.0068712
INVS,-0.17303
IP6K1,-0.98771
IP6K2,-0.1159
IP6K3,-0.94371
IPCEF1,-1.0936
IPMK,1.4282
IPO11,0.32065
IPO13,-0.76072
IPO4,0.38536
IPO5,0.4298
IPO7,2.1011
IPO8,-0.18471
IPO9,0.67487
IPP,1.5831
IPPK,0.82739
IQCA1,1.3537
IQCB1,-0.46587
IQCC,2.443
IQCD,0.82544
IQCE,-0.2451
IQCF1,0.61067
IQCF2,-0.20519
IQCF3,-0.083256
IQCF5,-0.3485
IQCF6,0.083165
IQCG,0.15955
IQCH,1.5213
IQCJ,0.35245
IQCJ-SCHIP1,0.62338
IQCK,-0.68872
IQGAP1,-0.57394
IQGAP2,0.5029
IQGAP3,0.49763
IQSEC1,0.86994
IQSEC2,1.8096
IQSEC3,0.61252
IQUB,1.0258
IRAK1,-0.84789
IRAK1BP1,-0.49497
IRAK2,-1.1867
IRAK3,0.97314
IRAK4,0.3778
IREB2,0.041576
IRF1,-1.0505
IRF2,-0.27899
IRF2BP1,0.0071816
IRF2BP2,0.97562
IRF2BPL,1.3422
IRF3,1.1152
IRF4,2.2634
IRF5,1.6915
IRF6,0.2984
IRF7,0.87189
IRF8,1.1668
IRF9,1.7474
IRGC,0.86853
IRGM,0.24598
IRGQ,1.0672
IRS1,0.41691
IRS2,0.8302
IRS4,0.58699
IRX1,0.59315
IRX2,1.0768
IRX3,0.41853
IRX4,-0.59907
IRX5,0.83582
IRX6,0.89099
ISCA1,-0.19126
ISCA2,0.3211
ISCU,-0.68094
ISG15,0.20382
ISG20,0.0022621
ISG20L2,2.0246
ISL1,0.13532
ISL2,1.3083
ISLR,-0.79341
ISLR2,0.0046735
ISM1,1.9189
ISM2,0.63886
ISOC1,0.00037948
ISOC2,-0.6334
IST1,-0.98798
ISX,-0.53745
ISY1,0.16327
ISY1-RAB43,-2.5198
ISYNA1,1.3876
ITCH,-0.72982
ITFG1,-1.0
ITFG2,9.99e-05
ITGA1,1.2356
ITGA10,-1.6355
ITGA11,0.82163
ITGA2,1.2773
ITGA2B,0.03086
ITGA3,-1.6357
ITGA4,-0.36894
ITGA5,0.39576
ITGA6,-0.34173
ITGA7,0.64101
ITGA8,-0.21462
ITGA9,0.4914
ITGAD,0.00018989
ITGAE,-0.49465
ITGAL,-1.445
ITGAM,1.0558
ITGAV,1.33
ITGAX,0.61526
ITGB1,-1.3063
ITGB1BP1,0.56486
ITGB1BP2,0.55562
ITGB2,0.0066426
ITGB3,-0.19803
ITGB3BP,-0.12177
ITGB4,-0.33622
ITGB5,0.00057732
ITGB6,0.31722
ITGB7,0.93106
ITGB8,0.68573
ITGBL1,0.45512
ITIH1,-0.53134
ITIH2,0.20745
ITIH3,-1.1615
ITIH4,0.59735
ITIH6,0.56468
ITK,0.62524
ITLN1,-0.27116
ITLN2,-1.7646
ITM2A,0.33527
ITM2B,2.1416
ITM2C,0.1978
ITPA,-0.26165
ITPK1,0.78477
ITPKA,-1.255
ITPKB,0.99021
ITPKC,2.3848
ITPR1,0.0020927
ITPR2,-0.84435
ITPR3,0.68163
ITPRIP,1.101
ITPRIPL1,0.75206
ITPRIPL2,0.22393
ITSN1,0.96203
ITSN2,1.2028
IVD,0.3742
IVL,-0.47025
IVNS1ABP,1.075
IWS1,1.1233
IYD,0.0038334
IZUMO1,0.86292
IZUMO2,1.5013
IZUMO3,0.58679
IZUMO4,0.18494
JADE1,-0.1523
JADE2,-0.36298
JADE3,-0.6552
JAG1,-0.28863
JAG2,1.4729
JAGN1,1.6556
JAK1,-1.5135
JAK2,-2.3663
JAK3,0.40154
JAKMIP1,-0.015778
JAKMIP2,-0.62715
JAKMIP3,-0.41672
JAM2,0.35304
JAM3,-0.5277
JAML,1.6459
JARID2,0.51005
JAZF1,1.9999
JCAD,1.354
JCHAIN,0.65784
JDP2,-1.2354
JKAMP,0.30405
JMJD1C,-1.4021
JMJD4,-0.90388
JMJD6,0.99678
JMJD7,1.1193
JMJD8,-0.79865
JMY,1.3184
JOSD1,0.32732
JOSD2,0.18877
JPH1,-0.41853
JPH2,0.77739
JPH3,0.32314
JPH4,0.88645
JPT1,0.42161
JPT2,0.39264
JRK,-0.63569
JRKL,0.85454
JSRP1,0.47603
JTB,0.00012682
JUN,0.74969
JUNB,1.5511
JUND,0.3679
JUP,0.4009
KAAG1,-0.88066
KALRN,0.80269
KANK1,0.49125
KANK2,1.3619
KANK3,-0.33018
KANK4,1.2755
KANSL1,-0.08184
KANSL1L,0.059752
KANSL2,1.484
KANSL3,-0.98395
KARS,1.2797
KAT14,-1.1638
KAT2A,0.00037729
KAT2B,-0.55434
KAT5,-0.61098
KAT6A,-0.23238
KAT6B,0.86932
KAT7,-1.4401
KAT8,-1.2601
KATNA1,-0.63379
KATNAL1,0.0033365
KATNAL2,1.1172
KATNB1,2.3044
KATNBL1,1.826
KAZALD1,-0.66579
KAZN,-0.75557
KBTBD11,1.2274
KBTBD12,0.32582
KBTBD13,0.44889
KBTBD2,1.2652
KBTBD3,0.00036743
KBTBD4,0.544
KBTBD6,-0.32644
KBTBD7,1.0225
KBTBD8,0.92864
KCMF1,1.5115
KCNA1,1.2312
KCNA10,2.3738
KCNA2,0.74117
KCNA3,1.3251
KCNA4,0.32858
KCNA5,0.16
KCNA6,-0.72088
KCNA7,0.2282
KCNAB1,-0.81553
KCNAB2,0.25984
KCNAB3,0.00062821
KCNB1,0.43164
KCNB2,0.083617
KCNC1,0.25491
KCNC2,0.49774
KCNC3,1.0163
KCNC4,0.86202
KCND1,0.46424
KCND2,0.56265
KCND3,1.3708
KCNE1,0.55833
KCNE2,1.8435
KCNE3,1.6105
KCNE5,-0.66002
KCNF1,0.81667
KCNG1,0.00025303
KCNG2,-0.25199
KCNG3,1.1394
KCNG4,-1.2519
KCNH1,0.60523
KCNH2,2.4823
KCNH3,1.8525
KCNH4,1.5044
KCNH5,-0.92149
KCNH6,1.1146
KCNH7,0.61521
KCNH8,-0.096378
KCNIP1,1.2824
KCNIP2,1.0541
KCNIP3,0.50572
KCNIP4,-1.1439
KCNJ1,0.64916
KCNJ10,0.45277
KCNJ11,-0.41363
KCNJ12,-0.36857
KCNJ13,0.50995
KCNJ14,1.795
KCNJ15,0.43053
KCNJ16,1.342
KCNJ18,-0.68963
KCNJ2,0.20945
KCNJ3,-0.88901
KCNJ4,0.00064986
KCNJ5,1.0971
KCNJ6,-0.85034
KCNJ8,0.94868
KCNJ9,0.05749
KCNK1,-0.73695
KCNK10,0.0019531
KCNK12,0.53427
