action_id,score
FOXS1,-0.164275764
FPGS,-0.541241016
FPGT,-0.53297552
FPGT-TNNI3K,0.052044711
FPR1,-0.48658447
FPR2,-0.02409043
FPR3,0.158519555
FRA10AC1,0.309484266
FRAS1,0.369695554
FRAT1,-0.696176591
FRAT2,-0.387720014
FREM1,-0.298114686
FREM2,-4.75751e-05
FREM3,0.301245951
FRG1,-0.005913256
FRG2,0.342850373
FRG2B,0.041180944
FRG2C,-0.407718752
FRG2EP,-0.24486911
FRG2FP,-0.120561274
FRK,-0.162654132
FRMD1,-0.482589768
FRMD3,0.200258704
FRMD4A,-0.385869348
FRMD4B,-0.347851271
FRMD5,-0.160324925
FRMD6,0.668843911
FRMD7,-0.265684963
FRMD8,-0.658797846
FRMPD1,0.076724761
FRMPD2,-0.638111791
FRMPD3,0.323589642
FRMPD4,0.22617933
FRRS1,0.133979152
FRRS1L,-0.005332978
FRS2,0.072112458
FRS3,-0.150557429
FRY,0.435543798
FRYL,0.400730927
FRZB,0.356318398
FSBP,-0.417174647
FSCB,0.121294337
FSCN1,0.092762893
FSCN2,0.098319435
FSCN3,0.012864594
FSD1,-0.508382151
FSD1L,0.067373786
FSD2,-0.081052006
FSHB,-0.017445446
FSHR,0.555984352
FSIP1,-0.418359785
FSIP2,0.176197344
FST,0.010335862
FSTL1,-0.286027208
FSTL3,0.008996709
FSTL4,-0.448330312
FSTL5,0.212575814
FTCD,0.340148686
FTH1,0.670033128
FTH1P18,-0.117028545
FTHL17,0.225060918
FTL,0.608545541
FTMT,-0.636012144
FTO,-0.373151401
FTSJ1,-0.112594119
FTSJ3,0.750193908
FUBP1,0.242072797
FUBP3,-0.159892924
FUCA1,-0.010745597
FUCA2,-0.377109337
FUNDC1,-0.167145953
FUNDC2,-0.381498972
FUOM,0.20666949
FURIN,-1.057088932
FUS,1.144038194
FUT1,-0.197774212
FUT10,-0.220099193
FUT11,0.297389211
FUT2,0.06933865
FUT3,-0.041453135
FUT4,-0.30572598
FUT5,-0.043524613
FUT6,0.141032185
FUT7,-0.159394773
FUT8,-0.151334085
FUT9,-0.244589338
FUZ,-0.06333502
FXN,0.778900091
FXR1,1.056729519
FXR2,-0.038762079
FXYD1,0.157478964
FXYD2,-0.023169309
FXYD3,-0.4577367
FXYD4,-0.326578869
FXYD5,-0.715103387
FXYD6,0.071105557
FXYD6-FXYD2,0.027740732
FXYD7,-0.507065739
FYB1,-0.136630934
FYB2,-0.540000485
FYCO1,0.199757668
FYN,0.096746135
FYTTD1,-0.179623726
FZD1,-0.31509389
FZD10,-0.331601646
FZD2,-0.155911676
FZD3,0.082657905
FZD4,0.235681144
FZD5,0.205253158
FZD6,-0.374626958
FZD7,-0.255367881
FZD8,-0.005951229
FZD9,-0.03013286
FZR1,0.58473254
G0S2,-0.320413275
G2E3,0.32576503
G3BP1,-0.61822121
G3BP2,-0.076893135
G6PC,-0.687636734
G6PC2,0.466243386
G6PC3,-0.354811218
G6PD,-0.131727774
GAA,-0.072465627
GAB1,-0.153968733
GAB2,-0.22817731
GAB3,0.171044398
GAB4,-0.134292285
GABARAP,0.530522384
GABARAPL1,-0.319737852
GABARAPL2,0.238676903
GABBR1,-0.146151295
GABBR2,0.035715628
GABPA,0.929285584
GABPB1,0.627313512
GABPB2,0.011104543
GABRA1,0.161329799
GABRA2,0.215589286
GABRA3,-0.411604512
GABRA4,-0.036916651
GABRA5,-0.205924002
GABRA6,-0.191249931
GABRB1,-0.276521572
GABRB2,0.201940018
GABRB3,-0.201834843
GABRD,-0.308330984
GABRE,-0.333915432
GABRG1,0.154311052
GABRG2,-0.481640266
GABRG3,-0.087491026
GABRP,-0.212088679
GABRQ,-0.282584675
GABRR1,-0.269852364
GABRR2,-0.00841177
GABRR3,-0.025743761
GAD1,-0.142320532
GAD2,-0.236505535
GADD45A,-0.057639694
GADD45B,-0.49693816
GADD45G,-0.277038192
GADD45GIP1,0.308036338
GADL1,-0.20459937
GAGE1,-0.063168721
GAGE10,-0.042477107
GAGE12B,-0.156516963
GAGE12C,-0.093416058
GAGE12D,-0.093416058
GAGE12E,-0.093416058
GAGE12F,-0.156516963
GAGE12G,-0.156516963
GAGE12H,0.020040922
GAGE12J,-0.073230139
GAGE13,-0.141750209
GAGE2A,-0.151356727
GAK,1.054209699
GAL,-0.186196627
GAL3ST1,-0.574865546
GAL3ST2,-0.081998779
GAL3ST3,-0.045095291
GAL3ST4,0.087186859
GALC,0.360917639
GALE,-0.031129257
GALK1,0.099160078
GALK2,-0.269616689
GALM,-0.330441287
GALNS,-0.091256096
GALNT1,-0.29712659
GALNT10,-0.228770563
GALNT11,0.095808559
GALNT12,0.039328492
GALNT13,0.214816804
GALNT14,-0.197750282
GALNT15,0.245860054
GALNT16,-0.512729766
GALNT17,0.129326164
GALNT18,0.722422113
GALNT2,-0.011648258
GALNT3,0.309987715
GALNT4,-0.013673267
GALNT5,0.242952886
GALNT6,0.274735729
GALNT7,0.427505352
GALNT8,0.070477269
GALNT9,-0.271727991
GALNTL5,-0.071680639
GALNTL6,0.3843198
GALP,-0.551417133
GALR1,-0.072369792
GALR2,0.380027027
GALR3,-0.774406965
GALT,0.517057477
GAMT,-0.452142586
GAN,0.056567449
GANAB,-0.817015532
GANC,-0.147786024
GAP43,0.030409684
GAPDH,1.305308695
GAPDHS,-0.404705746
GAPT,-0.136963515
GAPVD1,0.009812835
GAR1,0.699274665
GAREM1,-0.18580815
GAREM2,-0.388436936
GARNL3,-0.448010691
GARS1,-0.323746616
GART,0.898435734
GAS1,0.228551475
GAS2,0.17620466
GAS2L1,0.691181278
GAS2L2,-0.065829829
GAS2L3,-0.29015493
GAS6,0.383986682
GAS7,-0.160257206
GAS8,0.045972973
GASK1A,-0.337450387
GASK1B,0.593332859
GAST,0.038039583
GATA1,-0.425469933
GATA2,-0.905150909
GATA3,0.153416666
GATA4,-0.118864939
GATA5,0.066920508
GATA6,-0.000103183
GATAD1,1.474204582
GATAD2A,-0.084128803
GATAD2B,0.466834792
GATB,1.264704592
GATC,0.181300452
GATD1,-0.345399371
GATD3A,0.173491558
GATD3B,0.173491558
GATM,-0.310472699
GBA,0.097316296
GBA2,0.179078579
GBE1,0.124218454
GBF1,-0.516054821
GBGT1,0.161255771
GBP1,0.091959338
GBP2,0.025548941
GBP3,-0.165429534
GBP4,-0.584644192
GBP5,0.150855623
GBP6,0.008913496
GBP7,0.166993232
GBX1,-0.096815368
GBX2,0.188938713
GC,0.156711046
GCA,0.061710219
GCAT,-0.327280279
GCC1,-0.854879921
GCC2,0.046369765
GCDH,0.212431359
GCFC2,-0.378236318
GCG,0.581737268
GCGR,-0.443671915
GCH1,-0.676794602
GCHFR,-0.212518581
GCK,0.42231942
GCKR,-0.066730281
GCLC,0.049757115
GCLM,-0.233524851
GCM1,-0.207667052
GCM2,-0.225864342
GCN1,0.921327601
GCNA,0.247832153
GCNT1,0.315151106
GCNT2,-0.484176561
GCNT3,0.343760959
GCNT4,-0.347168124
GCNT7,0.025622445
GCOM1,0.217622579
GCSAM,-0.226252626
GCSAML,0.169450794
GCSH,0.4169163
GCSHP5,0.09348046
GDA,-0.050093653
GDAP1,-0.1497128
GDAP1L1,-0.010840548
GDAP2,0.523482247
GDE1,0.37635338
GDF1,0.06738007
GDF10,0.126063166
GDF11,0.240251845
GDF15,-0.134652294
GDF2,-0.313213169
GDF3,-0.10711775
GDF5,-0.240680623
GDF6,-0.087492308
GDF7,-0.072768526
GDF9,-0.002519735
GDI1,-0.180160369
GDI2,0.225811138
GDNF,-0.189442784
GDNF-AS1,-0.200119243
GDPD1,0.278844396
GDPD2,0.166186915
GDPD3,0.668898508
GDPD4,-0.16576506
GDPD5,-0.03147735
GDPGP1,0.020074071
GEM,-0.70148916
GEMIN2,0.39130494
GEMIN4,0.539847791
GEMIN5,0.185936992
GEMIN6,-0.044270326
GEMIN7,0.651205705
GEMIN7-AS1,0.651205705
GEMIN8,0.268227732
GEN1,-0.227823648
GET4,0.763521645
GFAP,0.179565831
GFER,0.536109894
GFI1,-0.159775683
GFI1B,-0.203581824
GFM1,0.601560582
GFM2,0.277665881
GFOD1,0.134288664
GFOD2,0.227292496
GFPT1,-0.703984256
GFPT2,-0.243917074
GFRA1,0.223014851
GFRA2,-0.074295978
GFRA3,-0.163783034
GFRA4,-0.169487148
GFRAL,0.038514999
GFY,0.003131439
GGA1,-0.084074471
GGA2,0.147109138
GGA3,0.493026651
GGACT,-0.087493341
GGCT,-0.251871073
GGCX,-0.863592633
GGH,0.227476228
GGN,0.14452239
GGNBP2,0.595078296
GGPS1,-0.254091906
GGT1,-0.236231382
GGT5,-0.261736612
GGT6,-0.227808641
GGT7,0.008866161
GGTLC1,-0.438685053
GGTLC2,0.072913091
GH1,-0.030353665
GH2,-0.492371927
GHDC,-0.341921505
GHITM,-0.315230401
GHR,0.059843137
GHRH,-0.143401706
GHRHR,-0.135823085
GHRL,-0.623783278
GHSR,-0.108282998
GID4,-0.375037894
GID8,-0.159839541
GIGYF1,-0.238569368
GIGYF2,0.405458105
GIMAP1,-0.189175914
GIMAP1-GIMAP5,-0.158639468
GIMAP2,0.231750895
GIMAP4,-0.154253757
GIMAP5,-0.110927853
GIMAP6,-0.046456306
GIMAP7,0.006603762
GIMAP8,0.0175716
GIMD1,0.203318023
GIN1,-0.421599535
GINM1,-0.471570678
GINS1,0.111082937
GINS2,0.40802258
GINS3,0.476721092
GINS4,0.658402863
GIP,-0.063530255
GIPC1,-0.187862149
GIPC2,0.279964659
GIPC3,-0.203220135
GIPR,0.305380284
GIT1,0.24383123
GIT2,0.059357717
GJA1,-0.176442255
GJA10,-0.663457453
GJA3,0.047281118
GJA4,0.563135999
GJA5,0.353546138
GJA8,-0.156522821
GJA9,-0.199887069
GJA9-MYCBP,0.250248638
GJB1,-0.53420387
GJB2,-0.240074408
GJB3,0.545688176
GJB4,0.182884695
GJB5,0.3033549
GJB6,0.10101291
GJB7,-0.172931239
GJC1,-0.436519109
GJC2,0.102790831
GJC3,0.312360261
GJD2,-0.114474657
GJD3,-0.006274715
GJD4,-0.414391518
GK,-0.040890464
GK2,0.39929819
GK5,-0.049263086
GKAP1,-0.271886609
GKN1,-0.417371827
GKN2,0.310138907
GLA,-0.17372085
GLB1,0.235963019
GLB1L,-0.396453646
GLB1L2,0.02169321
GLB1L3,-0.021145136
GLCCI1,-0.363646498
GLCE,-0.318427043
GLDC,0.173432358
GLDN,0.04072362
GLE1,0.206086783
GLG1,-0.110576306
GLI1,0.487505639
GLI2,0.133995768
GLI3,0.869341016
GLI4,-0.018717988
GLIPR1,-0.108884415
GLIPR1L1,-0.461449056
GLIPR1L2,0.467969494
GLIPR2,0.149794247
GLIS1,-0.028677084
GLIS2,1.00969853
GLIS3,-0.160569762
GLMN,0.654615153
GLMP,0.258104601
GLO1,-0.053247256
GLOD4,0.168162373
GLOD5,0.099058043
GLP1R,0.041817693
GLP2R,-0.091640044
GLRA1,0.145059199
GLRA2,0.252064347
GLRA3,0.440575599
GLRA4,-0.471158764
GLRB,0.433050254
GLRX,-0.032011766
GLRX2,-0.937943971
GLRX3,0.129938133
GLRX5,1.266892088
GLS,-0.448373308
GLS2,-0.343360325
GLT1D1,0.08474338
GLT6D1,0.280779268
GLT8D1,0.479607519
GLT8D2,-0.09873687
GLTP,-0.040668997
GLTPD2,-0.319575869
GLUD1,0.026103182
GLUD2,-0.139040269
GLUL,-0.686720448
GLYAT,-0.123258724
GLYATL1,-0.303027149
GLYATL2,0.224550889
GLYATL3,0.10916398
GLYCTK,-0.11269662
GLYR1,0.939628142
GM2A,0.040471441
GMCL1,-0.534095819
GMDS,-0.259367723
GMEB1,0.173741278
GMEB2,-0.202848296
GMFB,-0.297070568
GMFG,0.026853625
GMIP,0.013526404
GML,-0.057060819
GMNC,-0.659979581
GMNN,0.423480483
GMPPA,0.081265388
GMPPB,-0.245531333
GMPR,-0.219551349
GMPR2,-0.352453706
GMPS,1.37385146
GNA11,-0.0487376
GNA12,0.098961888
GNA13,-2.052172507
GNA14,0.025664027
GNA15,-0.190512778
GNAI1,-0.291544077
GNAI2,0.070564705
GNAI3,-0.217977137
GNAL,-0.193719129
GNAO1,-0.067630644
GNAQ,-0.192055236
GNAS,0.408114638
GNAT1,-0.092347352
GNAT2,-0.130297532
GNAT3,0.196928077
GNAZ,-0.185622969
GNB1,0.761540525
GNB1L,-0.07318773
GNB2,-0.369065334
GNB3,-0.249611559
GNB4,0.018413448
GNB5,-0.077315409
GNE,0.684429564
GNG10,-0.019058967
GNG11,-0.433780772
GNG12,-0.256695623
GNG13,0.627767061
GNG2,0.074562366
GNG3,0.330832938
GNG4,0.001796328
GNG5,0.204214889
GNG7,-0.530789986
GNG8,0.336190289
GNGT1,-0.181325272
GNGT2,-0.334351095
GNL1,0.379025389
GNL2,0.056108214
GNL3,0.839896532
GNL3L,-0.202197301
GNLY,-0.101455083
GNMT,-0.358944215
GNPAT,0.516706172
GNPDA1,0.395552627
GNPDA2,-0.448141266
GNPNAT1,0.06395243
GNPTAB,-0.014627076
GNPTG,-0.042582762
GNRH1,-0.402296416
GNRH2,-0.111134209
GNRHR,0.098664227
GNS,0.015880483
GOLGA1,-0.407989051
GOLGA2,0.489821114
GOLGA3,-0.300872224
GOLGA4,-0.567308975
GOLGA5,0.033326722
GOLGA6A,0.224557204
GOLGA6B,0.366683584
GOLGA6C,0.437652091
GOLGA6D,0.410100237
GOLGA6L1,0.101873986
GOLGA6L10,0.268416205
GOLGA6L16P,-0.040168049
GOLGA6L17P,0.35036469
GOLGA6L2,-0.062868749
GOLGA6L22,0.268467516
GOLGA6L3,0.374099547
GOLGA6L4,0.287321702
GOLGA6L5P,0.35036469
GOLGA6L6,-0.213507013
GOLGA6L9,0.370266282
GOLGA7,-0.570898546
GOLGA7B,-0.434255561
GOLGA8A,-0.164949839
GOLGA8B,-0.164949839
GOLGA8H,0.022133822
GOLGA8IP,-0.065876777
GOLGA8J,-0.125560941
GOLGA8K,-0.132719516
GOLGA8M,-0.098942041
GOLGA8N,-0.272845743
GOLGA8O,-0.251409827
GOLGA8Q,-0.38654784
GOLGA8R,-0.133791947
GOLGA8T,0.110048355
GOLGB1,0.424995374
GOLIM4,-0.140112061
GOLM1,-0.159126229
GOLPH3,-0.481872106
GOLPH3L,0.120785665
GOLT1A,-0.393760291
GOLT1B,0.671348273
GON4L,0.276149844
GON7,0.06715924
GOPC,-0.023817758
GORAB,0.376750586
GORASP1,-0.107211166
GORASP2,0.747558968
GOSR1,-0.316624502
GOSR2,0.300886404
GOT1,-0.236059407
GOT1L1,-0.024012395
GOT2,-0.26748654
GP1BA,-0.311549477
GP1BB,-0.203308199
GP2,0.343182953
GP5,0.047281597
GP6,0.677670213
GP9,-0.265539064
GPA33,0.400777515
GPAA1,4.674997414
GPALPP1,-0.112848629
GPAM,-0.176890062
GPANK1,0.538822549
GPAT2,0.474673794
GPAT2P1,0.789365434
GPAT3,-0.053686505
GPAT4,-0.407789336
GPATCH1,0.297044978
GPATCH11,-0.390065064
GPATCH2,-0.130735726
GPATCH2L,0.0007536
GPATCH3,0.289497019
GPATCH4,0.298746455
GPATCH8,-0.147186567
GPBAR1,0.136288146
GPBP1,-0.185686271
GPBP1L1,0.31717978
GPC1,0.183932432
GPC2,-0.365969313
GPC3,-0.256891146
GPC4,-0.194917341
GPC5,0.070931513
GPC6,-0.277898338
GPCPD1,-0.005721113
GPD1,0.228531714
GPD1L,-0.245742347
GPD2,0.168934786
GPER1,0.249120402
GPHA2,-0.084531959
GPHB5,0.171098554
GPHN,0.111581004
GPI,0.951901886
GPIHBP1,0.272847229
GPKOW,-0.11985188
GPLD1,0.172784719
GPM6A,0.209657091
GPM6B,-0.029299455
GPN1,-0.051831892
GPN2,0.067561384
GPN3,0.132684456
GPNMB,0.003016112
GPR1,-0.104922515
GPR101,-0.055412965
GPR107,-0.094526949
GPR108,-0.192568889
GPR119,0.05884035
GPR12,0.179888206
GPR132,-0.502133685
GPR135,-0.53270319
GPR137,-0.074392127
GPR137B,0.422209945
GPR137C,-0.180626417
GPR139,0.124261581
GPR141,-0.035206303
GPR142,-0.456477367
GPR143,-0.021751408
GPR146,-0.088702078
GPR148,0.597369519
GPR149,-0.199982668
GPR15,-0.021167519
GPR150,-0.035415604
GPR151,-0.073266236
GPR152,-0.015608055
GPR153,-0.218477155
GPR155,0.006176702
GPR156,0.1174639
GPR157,-0.308233002
GPR158,-0.044648946
GPR160,-0.250856076
GPR161,0.001643929
GPR162,0.677352893
GPR17,1.146303707
GPR171,0.093697271
GPR173,0.006082514
GPR174,-0.107433138
GPR176,-0.10043764
GPR179,0.000715182
GPR18,0.165323639
GPR180,0.134572565
GPR182,0.395488086
GPR183,-0.045057755
GPR19,-0.231477083
GPR20,-0.137827823
GPR21,-0.240752202
GPR22,-0.384187746
GPR25,0.1415989
GPR26,-0.037140703
GPR27,0.411320268
GPR3,0.201613227
GPR31,-0.466339015
GPR32,0.153911408
GPR33,-0.18271219
GPR34,-0.204795695
GPR35,-0.447823691
GPR37,-0.480655775
GPR37L1,-0.050711643
GPR39,0.57642559
GPR4,0.214339397
GPR42,-0.012417492
GPR45,0.173593676
GPR50,-0.097003798
GPR52,0.188392289
GPR55,0.200063463
GPR6,-0.136528149
GPR61,-0.373693004
GPR62,-0.298350479
GPR63,-0.316286657
GPR65,-0.220230011
GPR68,-0.285345652
GPR75,-0.116326696
GPR75-ASB3,-0.619510305
GPR78,0.121027366
GPR82,-0.391400931
GPR83,-0.426875624
GPR84,-0.052540961
GPR85,-0.40136761
GPR87,-0.509429953
GPR88,0.12946401
GPR89A,-0.310146987
GPR89B,-0.310146987
GPRASP1,0.163473108
GPRASP2,0.217755517
GPRC5A,-0.527327472
GPRC5B,0.365777087
GPRC5C,0.151293271
GPRC5D,-0.348067058
GPRC6A,-0.109664654
GPRIN1,0.019594165
GPRIN2,0.275210443
GPRIN3,0.311828187
GPS1,2.293259756
GPS2,-0.520350624
GPSM1,-0.235689538
GPSM2,0.103679501
GPSM3,0.526174553
GPT,-0.492145775
GPX1,0.178354285
GPX2,0.123831599
GPX3,-0.017149884
GPX4,0.053384329
GPX5,0.035558008
GPX6,0.212484442
GPX7,0.218202083
GPX8,-0.824631498
GRAMD1A,-0.209666306
GRAMD1B,-0.366896571
GRAMD1C,-0.034329914
GRAMD2A,0.126621785
GRAMD2B,-0.525353426
GRAMD4,-0.761837242
GRAP,0.099926839
GRAP2,0.079581335
GRAPL,0.027188736
GRASP,-0.130635206
GRB10,0.303220857
GRB14,0.672430516
GRB2,-0.573237241
GRB7,-0.497018235
GREB1,-0.125727907
GREB1L,-0.07462504
GREM1,-0.360927007
GREM2,-0.127389819
GRHL1,0.100442882
GRHL2,0.168898015
GRHL3,-0.07180307
GRHPR,-0.63346372
GRIA1,-0.771957511
GRIA2,0.415434169
GRIA3,0.2146078
GRIA4,0.497647248
GRID1,0.197825052
GRID2,0.359065371
GRID2IP,-0.173464358
GRIFIN,0.330609433
GRIK1,0.480389152
GRIK2,-0.112063703
GRIK3,0.472792614
GRIK4,-0.058170061
GRIK5,-0.614265538
GRIN1,-0.589548568
GRIN2A,0.976526106
GRIN2B,-0.480170065
GRIN2C,-0.396550551
GRIN2D,-0.530661872
GRIN3A,-0.360523406
GRIN3B,-0.519401436
GRINA,-0.084741303
GRIP1,0.352361815
GRIP2,0.02917074
GRIPAP1,-0.057358599
GRK2,0.891114029
GRK3,-0.474866359
GRK4,0.020020479
GRK5,0.329206417
GRK6,0.100214883
GRK7,0.095962995
GRM1,-0.601856453
GRM2,-0.351027772
GRM3,0.411252996
GRM4,-0.468551932
GRM5,-0.02560873
GRM6,-0.193386712
GRM7,-0.300677599
GRM8,-0.119635865
GRN,0.143075651
GRP,-1.001581332
GRPEL1,0.604276872
GRPEL2,-0.289266823
GRPR,0.018154454
GRSF1,1.073080321
GRTP1,0.263067089
GRWD1,0.690926701
GRXCR1,0.063970288
GRXCR2,-0.711497206
GS1-124K5.11,0.834448165
GS1-600G8.3,-0.087170409
GSAP,-0.009586352
GSC,0.020256074
GSC2,0.07879597
GSDMA,-0.019381648
GSDMB,0.307723434
GSDMC,-0.446488834
GSDMD,0.003827825
GSDME,-0.252382897
GSE1,-0.173655518
GSG1,-0.036148804
GSG1L,0.163050554
GSK3A,-0.241864271
GSK3B,0.02624666
GSKIP,0.130390917
GSN,-0.337463452
GSPT1,-0.409274602
GSPT2,0.188070974
GSR,-0.009436516
GSS,0.452393094
GSTA1,-0.305825514
GSTA2,0.059332904
GSTA3,0.473475577
GSTA4,0.042728518
GSTA5,-0.460379662
GSTCD,1.136109108
GSTK1,-0.038941109
GSTM1,-0.07455989
GSTM2,0.349691761
GSTM3,-0.077424772
GSTM4,-0.226698538
GSTM5,0.13838003
GSTO1,-0.035166311
GSTO2,0.212106899
GSTP1,0.400771883
GSTT2,0.446165151
GSTT2B,0.165337718
GSTZ1,0.205166597
GSX1,0.683368163
GSX2,-0.090307209
GTDC1,0.2150658
GTF2A1,-0.160670792
GTF2A1L,-0.548560458
GTF2A2,0.423945638
GTF2B,-0.014094424
GTF2E1,-0.418131795
GTF2E2,0.176241336
GTF2F1,0.380862556
GTF2F2,-0.799732866
GTF2H1,0.321013942
GTF2H2,0.062068233
GTF2H2B,0.025534176
GTF2H2C,0.267162477
GTF2H3,0.779197778
GTF2H4,0.456972984
GTF2H5,-0.242261379
GTF2I,-0.307457523
GTF2IRD1,0.358405731
GTF2IRD2,-0.151250441
GTF2IRD2B,-0.153828578
GTF2IRD2P1,-0.1545987
GTF3A,-0.591962394
GTF3C1,-0.840353348
GTF3C2,-0.765376622
GTF3C3,0.120677882
GTF3C4,-0.177663677
GTF3C5,-0.35858325
GTF3C6,-0.222941495
GTPBP1,-0.426742064
GTPBP10,0.54136521
GTPBP2,0.179430247
GTPBP3,0.381687639
GTPBP4,0.170998419
GTPBP6,0.837316632
GTPBP8,0.947440274
GTSCR1,-0.202368853
GTSE1,-0.436978435
GTSF1,-0.065448534
GTSF1L,-0.388670956
GUCA1A,-0.560695418
GUCA1B,-0.190973138
GUCA1C,-0.162070628
GUCA2A,-0.19069646
GUCA2B,0.113602431
GUCD1,0.058869557
GUCY1A2,-0.210551705
GUCY1A3,0.102455049
GUCY1B3,0.372459868
GUCY2C,-0.021684234
GUCY2D,0.007097215
GUCY2F,-0.048585998
GUF1,0.049088593
GUK1,0.090042807
GULP1,-0.29122318
GUSB,-0.2877894
GVQW2,0.244952834
GXYLT1,0.002440981
GXYLT2,0.00949249
GYG1,0.397882238
GYG2,0.07730097
GYPA,0.413406242
GYPB,0.541564475
GYPC,0.72342093
GYPE,0.577413482
GYS1,0.235982741
GYS2,-0.473010183
GZF1,0.062882056
GZMA,-0.103146197
GZMB,-0.046092766
GZMH,-0.086595947
GZMK,-0.098722021
GZMM,-0.045646068
H1-0,0.012376216
H1-1,-0.628210264
H1-10,0.632897763
H1-2,-0.62183029
H1-3,-0.200267071
H1-4,0.068557951
H1-5,-1.038741494
H1-6,-0.274778942
H1-7,-0.123282006
H1-8,0.222085283
H2AB1,0.176874251
H2AB2,0.077630758
H2AB3,0.077630758
H2AC1,-0.259004891
H2AC11,0.133023208
H2AC12,0.671085711
H2AC13,0.373816963
H2AC14,0.373816963
H2AC15,0.607711528
H2AC16,-0.37471231
H2AC17,-0.663102463
H2AC18,-0.320185318
H2AC19,-0.320185318
H2AC20,-0.381275215
H2AC21,-0.327259812
H2AC4,-0.215494882
H2AC6,0.20411617
H2AC7,0.111634868
H2AC8,-0.06372654
H2AFJ,-0.117758435
H2AFX,0.210041664
H2AFY2,-0.660412436
H2AP,0.120636304
H2AW,-0.218582625
H2AZ1,-1.372937975
H2AZ2,0.218153945
H2AZ2P1,0.222402591
H2BC1,0.070025319
H2BC10,-0.267712853
H2BC11,0.228249424
H2BC12,-0.039531385
H2BC13,-0.43308582
H2BC14,-0.740667626
H2BC15,-0.151259802
H2BC17,0.265074072
H2BC18,0.434682064
H2BC19P,0.2720109
H2BC20P,0.2720109
H2BC21,0.088220022
H2BC3,-0.003192786
H2BC4,0.490692015
H2BC5,-0.051596318
H2BC6,-0.178726938
H2BC7,-0.562691102
H2BC8,-0.021679981
H2BC9,0.099177368
H2BP1,0.388809917
H2BP2,0.404833423
H2BS1,-0.097248015
H2BU1,-0.012090507
H2BW1,-0.465504532
H2BW2,-0.158094778
H3-2,0.126109435
H3-3A,-0.008274209
H3-3B,0.234874594
H3-4,0.145170497
H3-5,-0.136830531
H3C1,-0.146926912
H3C10,0.130272218
H3C11,0.500186033
H3C12,0.121397736
H3C13,0.440030775
H3C14,0.149560317
H3C15,0.149560317
H3C2,0.237698213
H3C3,-0.006233549
H3C4,0.263784539
H3C6,-0.039208163
H3C7,-0.410868233
H3C8,0.263767673
H3P14,-0.094088208
H3P16,-0.008274209
H3P4,0.339069298
H3P6,-0.008274209
H4-16,0.381367112
H4C1,-0.047505782
H4C11,-0.052497508
H4C12,-0.052497508
H4C13,-0.124387337
H4C14,0.217187841
H4C15,0.217187841
H4C2,-0.449020141
H4C3,0.247090543
H4C4,0.109087373
H4C5,-0.138170756
H4C6,-0.207369813
H4C7,0.105540188
H4C8,0.482172669
H4C9,0.203707512
H6PD,-0.153692679
HAAO,-0.133771885
HABP2,-0.064790203
HABP4,-0.041717401
HACD1,-0.080455774
HACD2,-0.26899005
HACD4,0.151852411
HACE1,0.105574384
HACL1,-0.425258833
HADH,0.617997213
HADHA,-0.266688805
HADHB,0.093566629
HAGH,0.543589575
HAGHL,0.083448811
HAL,-0.219023997
HAMP,-0.373317984
HAND1,0.081986015
HAND2,1.092255342
HAO1,-0.133704797
HAO2,0.142648083
HAP1,-0.413521706
HAPLN1,-0.262085742
HAPLN2,0.212941296
HAPLN3,-0.613389404
HAPLN4,0.148076988
HARBI1,0.243228604
HARS1,0.340710789
HARS2,0.412224145
HAS1,0.10933286
HAS2,0.311157121
HAS3,-0.006014471
HASPIN,-0.633032243
HAT1,0.63530016
HAUS1,0.237478963
HAUS2,0.170580413
HAUS3,-0.223971012
HAUS4,0.061180201
HAUS5,0.848522088
HAUS6,0.30562181
HAUS7,0.388594071
HAUS8,0.337969953
HAVCR1,-0.160320599
HAVCR2,-0.127174454
HAX1,0.587697067
HBA1,0.423722873
HBA2,0.423722873
HBB,-0.466985704
HBD,0.365202317
HBE1,-0.157948514
HBEGF,0.025390073
HBG1,-0.078466996
HBG2,-0.178154724
HBM,-0.263439008
HBP1,-0.547769421
HBQ1,0.552890326
HBS1L,0.927015518
HBZ,0.172342511
HBZP1,0.172342511
HCAR1,-0.407215083
HCAR2,-0.152346878
HCAR3,-0.265447191
HCCS,0.574910302
HCFC1,-0.884833183
HCFC1R1,-0.380978645
HCFC2,-0.001878506
HCG4,-0.033701693
HCK,-0.214304985
HCLS1,-0.300764249
HCN1,-0.098165553
HCN2,-0.274401552
HCN3,0.312742019
HCN4,-0.095550985
HCRT,-0.164465373
HCRTR1,0.007441823
HCRTR2,0.142143633
HCST,-0.126786139
HDAC1,-0.068816231
HDAC10,-0.350701012
HDAC11,-0.182410196
HDAC2,-1.108680003
HDAC3,1.212606566
HDAC4,0.198794727
HDAC5,0.143109008
HDAC6,-0.274699986
HDAC7,0.06761826
HDAC8,-0.556144556
HDAC9,-0.094751669
HDC,0.06686445
HDDC2,0.454890648
HDDC3,-0.354293062
HDGF,-0.224062769
HDGFL1,-0.153887657
HDGFL2,-0.181981802
HDGFL3,0.208697496
HDHD2,-0.180471577
HDHD3,0.300784887
HDHD5,-0.059175023
HDLBP,0.090665162
HDX,0.061828937
HEATR1,0.792236523
HEATR3,-0.142270269
HEATR4,-0.34403204
HEATR5A,-0.20782184
HEATR5B,-0.009032619
HEATR6,-0.069286533
