action_id,score
DHRS3,-0.013217
DHRS4,0.0081944
DHRS4L1,-0.02515
DHRS7,-0.20309
DHRS7B,-0.020864
DHRS7C,-0.14114
DHRS9,-0.014776
DHTKD1,0.23484
DHX15,0.25874
DHX16,-0.079495
DHX29,-0.17117
DHX30,0.11112
DHX32,-0.2421
DHX33,-0.087547
DHX34,0.21949
DHX35,0.099779
DHX36,-0.2541
DHX37,0.2854
DHX38,0.031458
DHX40,0.025537
DHX57,0.18848
DHX58,0.30136
DHX8,0.062903
DHX9,-0.085282
DIABLO,-0.031155
DIAPH1,-0.075437
DIAPH2,0.078564
DIAPH3,0.0022384
DICER1,-0.16635
DIDO1,-0.047408
DIEXF,0.32635
DIMT1,0.2918
DIO1,-0.17865
DIO2,0.21103
DIO3,0.026698
DIP2A,-0.0061696
DIP2B,0.33547
DIP2C,-0.1503
DIRAS1,0.04881
DIRAS2,-0.076427
DIRAS3,0.011431
DIRC1,0.031902
DIRC2,0.058755
DIS3,-0.10766
DIS3L,-0.025476
DIS3L2,0.1877
DISC1,-0.055688
DISP1,-0.086375
DISP2,0.098015
DIXDC1,-0.028915
DKC1,0.39585
DKK1,-0.032778
DKK2,-0.0037453
DKK3,0.09499
DKK4,0.076445
DKKL1,-0.041195
DLAT,-0.077891
DLC1,0.14014
DLD,0.355
DLEC1,0.077186
DLEU7,0.13468
DLG1,-0.016515
DLG2,-0.0040047
DLG3,-0.018201
DLG4,0.12326
DLG5,-0.052691
DLGAP1,-0.17313
DLGAP2,-0.21704
DLGAP3,-0.059299
DLGAP4,-0.11606
DLGAP5,0.074789
DLK1,0.23152
DLK2,-0.085827
DLL1,0.042788
DLL3,-0.10726
DLL4,0.13299
DLST,0.89999
DLX1,-0.083841
DLX2,0.024093
DLX3,0.26908
DLX4,0.33665
DLX5,0.11162
DLX6,0.18209
DMAP1,0.15523
DMBT1,-0.05177
DMBX1,0.06598
DMC1,0.12785
DMD,-0.16923
DMGDH,-0.013823
DMKN,-0.089161
DMP1,-0.16108
DMPK,-0.057387
DMRT1,0.16801
DMRT2,-0.26537
DMRT3,0.1908
DMRTA1,0.042754
DMRTA2,-0.13939
DMRTB1,0.18068
DMRTC1,-0.010776
DMRTC1B,0.05014
DMRTC2,-0.081611
DMTF1,-0.037994
DMTN,-0.10169
DMWD,0.047728
DMXL1,-0.1246
DMXL2,-0.070705
DNA2,0.23883
DNAAF1,0.021683
DNAAF2,0.13347
DNAAF3,0.076359
DNAAF4,-0.1404
DNAAF5,-0.115
DNAH1,-0.033067
DNAH10,0.010268
DNAH11,0.03614
DNAH12,-0.056332
DNAH14,0.020476
DNAH17,0.06678
DNAH2,-0.22074
DNAH3,-0.12705
DNAH5,-0.091572
DNAH6,0.21495
DNAH7,0.011218
DNAH8,-0.16746
DNAH9,-0.097787
DNAI1,-0.040393
DNAI2,0.068417
DNAJA1,0.17416
DNAJA2,0.084205
DNAJA3,0.27159
DNAJA4,0.022842
DNAJB1,0.029571
DNAJB11,0.017446
DNAJB12,0.054124
DNAJB13,-0.19025
DNAJB14,-0.13066
DNAJB2,-0.12174
DNAJB3,0.15938
DNAJB4,-0.12177
DNAJB5,-0.052589
DNAJB6,-0.053269
DNAJB7,0.050377
DNAJB8,-0.039702
DNAJB9,-0.041302
DNAJC1,-0.074544
DNAJC10,0.16708
DNAJC11,0.051478
DNAJC12,-0.0094672
DNAJC13,0.036483
DNAJC14,-0.1383
DNAJC15,0.026027
DNAJC16,-0.088299
DNAJC17,0.041301
DNAJC18,0.033552
DNAJC19,0.11337
DNAJC2,0.15949
DNAJC21,-0.12285
DNAJC22,-0.082586
DNAJC24,0.092131
DNAJC25,-0.020403
DNAJC27,0.01197
DNAJC28,0.18132
DNAJC3,0.095689
DNAJC30,-0.12177
DNAJC4,-0.063706
DNAJC5,0.038969
DNAJC5B,0.091848
DNAJC5G,-0.1411
DNAJC6,0.067742
DNAJC7,0.15233
DNAJC8,-0.22051
DNAJC9,-0.040321
DNAL1,-0.051941
DNAL4,-0.052076
DNALI1,-0.085591
DNASE1,0.085416
DNASE1L1,-0.12993
DNASE1L2,-0.20265
DNASE1L3,-0.092418
DNASE2,0.1362
DNASE2B,-0.008186
DND1,-0.080351
DNER,0.080505
DNHD1,-0.076226
DNLZ,-0.027038
DNM1,0.19153
DNM1L,-0.091503
DNM2,0.57393
DNM3,0.16529
DNMBP,-0.15077
DNMT1,-0.0053239
DNMT3A,0.062102
DNMT3B,0.034309
DNMT3L,0.01869
DNPEP,0.018248
DNPH1,0.11373
DNTT,0.063399
DNTTIP1,-0.31048
DNTTIP2,0.69787
DOC2A,0.04941
DOC2B,0.096726
DOCK1,0.088636
DOCK10,-0.25455
DOCK11,-0.059951
DOCK2,-0.44988
DOCK3,-0.013813
DOCK4,0.035847
DOCK5,0.14604
DOCK6,-0.089123
DOCK7,-2.1701e-05
DOCK8,0.11284
DOCK9,-0.028629
DOHH,0.048281
DOK1,-0.14705
DOK2,0.094808
DOK3,-0.077729
DOK4,0.053461
DOK5,0.14157
DOK6,-0.17261
DOK7,-0.11793
DOLK,0.074344
DOLPP1,-0.16343
DONSON,0.65309
DOPEY1,-0.001887
DOPEY2,-0.15644
DOT1L,-0.03407
DPAGT1,-0.14113
DPCD,-0.10987
DPCR1,0.0447
DPEP1,-0.12189
DPEP2,0.12721
DPEP3,-0.10201
DPF1,0.0028886
DPF2,-0.045731
DPF3,-0.0079308
DPH1,-0.020375
DPH2,0.14083
DPH3,-0.005707
DPH3P1,-0.16524
DPH5,-0.10659
DPH6,-0.099956
DPH7,0.031176
DPM1,-0.19434
DPM2,0.10891
DPM3,-0.033707
DPP10,0.063655
DPP3,-0.20679
DPP4,0.30372
DPP6,0.11128
DPP7,0.14819
DPP8,-0.11595
DPP9,-0.15974
DPP9-AS1,-0.24502
DPPA2,0.17688
DPPA3,-0.069578
DPPA4,-0.20749
DPPA5,0.034395
DPRX,-0.024793
DPT,0.075482
DPY19L1,0.041541
DPY19L2,-0.057235
DPY19L3,-0.14315
DPY19L4,-0.08731
DPYD,-0.14503
DPYS,-0.089672
DPYSL2,0.19076
DPYSL3,0.16762
DPYSL4,0.016023
DPYSL5,0.10499
DQX1,0.11458
DR1,0.06564
DRAM1,-0.082164
DRAM2,-0.15406
DRAP1,-0.13114
DRAXIN,-0.17434
DRC1,-0.11745
DRC7,-0.097118
DRD1,-0.03893
DRD2,-0.065275
DRD3,-0.061122
DRD4,0.017744
DRD5,-0.098844
DRG1,-0.18077
DRG2,-0.16015
DRGX,-0.1287
DRICH1,0.21109
DROSHA,0.090888
DRP2,0.0014566
DSC1,0.0173
DSC2,0.14652
DSC3,-0.028539
DSCAM,0.068373
DSCAML1,-0.080198
DSCC1,0.015806
DSCR3,-0.24467
DSCR4,0.026646
DSE,-0.10008
DSEL,0.11036
DSG1,-0.065847
DSG2,-0.075316
DSG3,0.21765
DSG4,-0.026903
DSN1,0.4621
DSP,-0.052801
DSPP,-0.042607
DST,0.029027
DSTN,0.012893
DSTYK,-0.058122
DTD1,0.13916
DTD2,-0.11953
DTHD1,-0.11186
DTL,0.062116
DTNA,0.17313
DTNB,0.10935
DTNBP1,-0.36785
DTWD1,-0.14855
DTWD2,0.086383
DTX1,0.19995
DTX2,-0.24587
DTX3,0.038861
DTX3L,-0.22747
DTX4,0.02046
DTYMK,0.085316
DUOX1,0.088067
DUOX2,0.14392
DUOXA1,-0.12509
DUOXA2,-0.14071
DUPD1,0.10766
DUS1L,0.033198
DUS2,-0.015184
DUS3L,0.008167
DUS4L,-0.036136
DUSP1,0.030956
DUSP10,0.089938
DUSP11,-0.093532
DUSP12,0.058411
DUSP13,0.10399
DUSP14,0.26242
DUSP15,-0.087255
DUSP16,-0.052678
DUSP18,-0.11285
DUSP19,-0.14629
DUSP2,0.26646
DUSP21,-0.1596
DUSP22,0.11498
DUSP23,0.051818
DUSP26,0.029138
DUSP27,-0.14472
DUSP28,-0.033971
DUSP3,0.13093
DUSP4,0.079665
DUSP5,0.0093521
DUSP6,0.13222
DUSP7,0.15819
DUSP8,0.018635
DUSP9,0.21114
DUT,0.44096
DUX4,-0.012254
DUXA,-0.067888
DVL1,0.22398
DVL2,0.051386
DVL3,0.14334
DXO,-0.15937
DYDC1,-0.1363
DYDC2,0.24571
DYM,-0.014019
DYNAP,-0.1642
DYNC1H1,-0.16739
DYNC1I1,0.065674
DYNC1I2,0.62441
DYNC1LI1,0.15123
DYNC1LI2,-0.0055868
DYNC2H1,-0.084464
DYNC2LI1,-0.3506
DYNLL1,-0.072505
DYNLL2,-0.045604
DYNLRB1,-0.047766
DYNLRB2,0.17902
DYNLT1,-0.1326
DYNLT3,0.043011
DYRK1A,-0.15356
DYRK1B,-0.32344
DYRK2,0.13273
DYRK3,0.1151
DYRK4,-0.10191
DYSF,0.1163
DYTN,-0.14258
DZANK1,-0.15082
DZIP1,0.088555
DZIP1L,0.08163
DZIP3,-0.075904
E2F1,0.62465
E2F2,0.20238
E2F3,0.17319
E2F4,0.32969
E2F5,-0.063728
E2F6,-0.10901
E2F7,0.18206
E2F8,-0.03479
E4F1,0.1141
EAF1,-0.097559
EAF2,-0.19304
EAPP,0.18625
EARS2,0.23604
EBAG9,0.1093
EBF1,-0.014167
EBF2,-0.13201
EBF3,0.019988
EBF4,-0.036154
EBI3,0.015484
EBLN1,-0.2278
EBLN2,0.027398
EBNA1BP2,0.3875
EBP,0.019743
EBPL,0.048531
ECD,0.29005
ECE1,-0.088559
ECE2,-0.010517
ECEL1,-0.043597
ECH1,-0.056748
ECHDC1,0.053955
ECHDC2,0.088436
ECHDC3,0.076178
ECHS1,-0.12763
ECI1,-0.13473
ECI2,0.13527
ECM1,-0.12315
ECM2,0.13478
ECSCR,-0.13002
ECSIT,0.057752
ECT2,-0.021248
ECT2L,0.12133
EDA,0.11902
EDA2R,0.0016437
EDAR,0.046007
EDARADD,0.044963
EDC3,-0.062497
EDC4,0.47254
EDDM3A,-0.16818
EDDM3B,0.046568
EDEM1,0.049963
EDEM2,-0.14211
EDEM3,0.027777
EDF1,0.19675
EDIL3,0.19563
EDN1,0.08937
EDN2,-0.066351
EDN3,0.18347
EDNRA,0.044425
EDNRB,0.1029
EDRF1,0.091096
EEA1,0.078306
EED,0.12028
EEF1A1,0.20723
EEF1A2,-0.40089
EEF1AKMT2,0.061177
EEF1AKMT3,0.029561
EEF1B2,-0.22609
EEF1D,-0.0071435
EEF1E1,0.12334
EEF1G,0.11917
EEF2,0.43049
EEF2K,-0.014973
EEF2KMT,-0.063032
EEFSEC,-0.037947
EEPD1,-0.097169
EFCAB1,-0.023499
EFCAB11,0.13949
EFCAB12,-0.19357
EFCAB13,-0.047791
EFCAB14,-0.19313
EFCAB2,-0.036542
EFCAB3,-0.080751
EFCAB5,-0.037367
EFCAB6,0.082331
EFCAB7,-0.16383
EFCAB8,-0.025806
EFCAB9,-0.14217
EFCC1,0.2328
EFEMP1,0.062076
EFEMP2,-0.016997
EFHB,0.15258
EFHC1,-0.10853
EFHC2,0.026267
EFHD1,-0.20848
EFHD2,-0.0084692
EFNA1,0.056127
EFNA2,-0.0497
EFNA3,-0.10122
EFNA5,0.0098852
EFNB1,-0.2231
EFNB2,0.11454
EFNB3,-0.18064
EFR3A,0.28378
EFR3B,0.15544
EFS,0.0029524
EFTUD2,0.7148
EGF,0.16804
EGFL6,0.063254
EGFL7,0.032839
EGFL8,0.17166
EGFLAM,-0.098959
EGFR,0.036383
EGLN1,-0.10004
EGLN2,0.039191
EGLN3,0.11543
EGR1,-0.095722
EGR2,-0.27339
EGR3,-0.23046
EGR4,0.15625
EHBP1,-0.18176
EHBP1L1,-0.063694
EHD1,-0.023286
EHD2,0.23316
EHD3,-0.10144
EHD4,-0.013666
EHF,-0.015016
EHHADH,0.18297
EHMT1,0.32148
EHMT2,0.03209
EI24,0.37335
EID1,-0.012003
EID2,-0.15336
EID2B,0.092407
EID3,-0.090319
EIF1,-0.14551
EIF1AD,0.19368
EIF1AX,0.09683
EIF1AY,-0.082009
EIF1B,-0.066205
EIF2A,0.03024
EIF2AK1,-0.011848
EIF2AK2,-0.15488
EIF2AK3,-0.080972
EIF2AK4,-0.050954
EIF2B1,-0.14135
EIF2B2,-0.16502
EIF2B3,-0.13029
EIF2B4,0.19227
EIF2B5,-0.1623
EIF2D,0.12509
EIF2S1,0.01586
EIF2S2,0.12788
EIF2S3,0.097863
EIF3A,0.18986
EIF3B,0.47816
EIF3C,0.33925
EIF3D,1.5746
EIF3E,0.21122
EIF3F,0.586
EIF3G,0.080657
EIF3H,0.35728
EIF3I,0.44982
EIF3J,0.059866
EIF3K,0.96183
EIF3L,0.27536
EIF3M,0.16087
EIF4A1,0.15789
EIF4A2,0.079827
EIF4A3,0.33471
EIF4B,0.32525
EIF4E,0.035544
EIF4E1B,-0.08145
EIF4E2,0.28412
EIF4E3,0.21774
EIF4EBP1,0.02882
EIF4EBP2,-0.041137
EIF4EBP3,0.14182
EIF4ENIF1,0.077418
EIF4G1,0.45271
EIF4G2,-0.15321
EIF4G3,-0.32005
EIF4H,0.10481
EIF5,-0.12001
EIF5A,0.44343
EIF5A2,0.19824
EIF5AL1,0.23049
EIF5B,0.086366
EIF6,0.18922
ELAC1,0.0061189
ELAC2,0.0027069
ELANE,-0.12733
ELAVL1,-0.12813
ELAVL2,-0.0063018
ELAVL3,0.11993
ELAVL4,-0.067578
ELF1,-0.28432
ELF2,0.02709
ELF3,0.055138
ELF4,-0.18139
ELF5,-0.22716
ELFN1,-0.090769
ELFN2,0.23549
ELK1,-0.13432
ELK3,0.12088
ELK4,0.095883
ELL,-0.0022168
ELL2,0.15925
ELL3,-0.057234
ELMO1,-0.065769
ELMO2,0.24004
ELMO3,0.11757
ELMOD1,-0.034299
ELMOD2,0.17904
ELMOD3,-0.082721
ELMSAN1,0.02246
ELN,-0.16506
ELOA,-0.33152
ELOA2,-0.11811
ELOA3B,0.11564
ELOB,0.29736
ELOC,0.11973
ELOF1,-0.41498
ELOVL1,0.12418
ELOVL2,0.039837
ELOVL3,-0.030437
ELOVL4,0.068278
ELOVL5,-0.030093
ELOVL6,-0.10588
ELOVL7,-0.065356
ELP2,0.039317
ELP3,-0.25413
ELP4,0.19706
ELP5,-0.22393
ELP6,0.079011
ELSPBP1,-0.14056
EMB,-0.036932
EMC1,-0.011233
EMC10,0.035087
EMC2,0.14477
EMC3,-0.048192
EMC4,0.046828
EMC6,-0.05512
EMC7,0.080152
EMC8,-0.12007
EMC9,0.1483
EMCN,-0.22083
EMD,0.17157
EME1,0.20883
EME2,0.11605
EMG1,0.35598
EMID1,0.28787
EMILIN1,-0.083699
EMILIN2,0.01659
EMILIN3,0.15697
EML1,0.095571
EML2,-0.070913
EML3,-0.077146
EML4,-0.15221
EML5,0.1931
EML6,0.0025375
EMP1,-0.11187
EMP2,-0.10684
EMP3,-0.4244
EMX1,-0.086615
EMX2,0.084937
EN1,-0.053504
EN2,0.14541
ENAH,-0.106
ENAM,-0.050305
ENC1,0.10927
ENDOD1,-0.14652
ENDOG,0.037854
ENDOU,0.0078511
ENDOV,0.033178
ENG,-0.14142
ENGASE,-0.23943
ENHO,-0.19087
ENKD1,0.066417
ENKUR,-0.099472
ENO1,0.032528
ENO2,-0.1566
ENO3,-0.080039
ENO4,0.08246
ENOPH1,-0.10638
ENOSF1,-0.074185
ENOX1,0.016343
ENOX2,-0.090408
ENPEP,-0.21151
ENPP1,0.088784
ENPP2,0.15357
ENPP3,0.021615
ENPP4,-0.063679
ENPP5,0.15034
ENPP6,-0.10259
ENPP7,0.04567
ENSA,0.048322
ENTHD1,-0.11062
ENTPD1,-0.15258
ENTPD2,-0.16269
ENTPD3,0.0016788
ENTPD4,-0.062995
ENTPD5,-0.050377
ENTPD6,0.20706
ENTPD7,-0.036989
ENTPD8,-0.061171
ENY2,-0.29314
EOGT,-0.013313
EOMES,0.056064
EP300,-0.067743
EP400,1.0338
EPAS1,0.055027
EPB41,0.054315
EPB41L1,-0.11995
EPB41L2,-0.089847
EPB41L3,0.10621
EPB41L4A,0.029824
EPB41L4B,-0.075741
EPB41L5,-0.056655
EPB42,-0.079487
EPC1,-0.055626
EPC2,0.11279
EPCAM,-0.063806
EPDR1,0.14755
EPG5,0.090734
EPGN,-0.13075
EPHA1,0.034452
EPHA10,-0.02067
EPHA2,-0.018398
EPHA3,0.013798
EPHA4,-0.089
EPHA5,-0.22323
EPHA6,-0.097848
EPHA7,0.21661
EPHA8,0.0027386
EPHB1,0.023762
EPHB2,0.026722
EPHB3,0.01209
EPHB4,0.12585
EPHB6,0.03009
EPHX1,0.15123
EPHX2,0.22395
EPHX3,0.10299
EPHX4,0.03632
EPM2A,-0.054053
EPM2AIP1,0.14992
EPN1,-0.064271
EPN2,-0.080222
EPN3,0.11925
EPO,-0.017593
EPOP,-0.2325
EPOR,-0.0048423
EPPIN,0.031779
EPPK1,0.085999
EPRS,-0.0083528
EPS15,-0.048855
EPS15L1,0.37844
EPS8,-0.061756
EPS8L1,0.10595
EPS8L2,-0.01759
EPS8L3,0.050768
EPSTI1,0.18959
EPX,-0.11322
EPYC,0.0044061
EQTN,0.15798
ERAL1,-0.04276
ERAP1,0.12062
ERAP2,0.02679
ERAS,0.13439
ERBB2,0.029037
ERBB3,0.06424
ERBB4,-0.03151
ERC1,-0.030721
ERC2,0.017071
ERCC1,0.085192
ERCC2,-0.098474
ERCC3,0.10377
ERCC4,-0.0053124
ERCC5,-0.083704
ERCC6,-0.0020756
ERCC6L,-0.0025827
ERCC6L2,-0.12974
ERCC8,-0.16278
EREG,0.069882
ERF,0.030767
ERFE,0.039072
ERG,-0.034435
ERGIC1,-0.016793
ERGIC2,0.12955
ERGIC3,-0.034673
ERH,0.44585
ERI1,0.0053438
ERI2,-0.19039
ERI3,-0.2673
ERICH1,-0.13744
ERICH2,0.084786
ERICH3,-0.12906
ERICH4,-0.05426
ERICH5,0.34406
ERICH6,0.07377
ERICH6B,-0.13291
ERLEC1,-0.051657
ERLIN1,-0.11435
ERLIN2,-0.24507
ERMAP,0.1471
ERMARD,-0.058529
ERMN,0.12122
ERMP1,-0.096098
ERN1,-0.052533
ERN2,-0.10646
ERP27,-0.15933
ERP29,-0.2279
ERP44,0.11539
ERRFI1,0.098872
ERV3-1,0.037671
ERVFRD-1,-0.12427
ERVH48-1,0.13517
ERVMER34-1,-0.045061
ERVV-1,0.12044
ERVV-2,0.040061
ERVW-1,0.079344
ESAM,-0.010345
ESCO1,0.010684
ESCO2,-0.11895
ESD,-0.14391
ESF1,0.42688
ESM1,-0.10163
ESPL1,0.12687
ESPN,-0.0057312
ESPNL,0.066555
ESR1,-0.0015518
ESR2,-0.091247
ESRP1,0.039674
ESRP2,-0.0022486
ESRRA,0.011823
ESRRB,0.02297
ESRRG,-0.074099
ESX1,-0.001608
ESYT1,0.06963
ESYT2,0.078793
ESYT3,0.14476
ETAA1,-0.063715
ETF1,-0.44534
ETFA,0.064971
ETFB,0.049837
ETFDH,-0.042339
ETFRF1,-0.044787
ETHE1,-0.04387
ETNK1,-0.3979
ETNK2,-0.020998
ETNPPL,-0.057518
ETS1,-0.010755
ETS2,0.059361
ETV1,0.091516
ETV2,-0.10653
ETV3,0.0084297
ETV3L,-0.0086614
ETV4,-0.17676
ETV5,0.013813
ETV6,0.041669
ETV7,-0.12196
EVA1A,-0.0078552
EVA1B,-0.15994
EVA1C,0.10337
EVC,0.068567
EVC2,0.030865
EVI2A,-0.058831
EVI2B,-0.082743
EVI5,0.021973
EVI5L,-0.004792
EVL,0.033191
EVPL,0.33489
EVPLL,-0.043703
EVX1,-0.054774
EVX2,-0.13538
EWSR1,0.16207
EXD1,0.050703
EXD2,0.00682
EXD3,-0.14849
EXO1,0.012177
EXO5,0.017809
EXOC1,-0.26915
EXOC2,-0.27924
EXOC3,-0.08345
EXOC3L1,-0.1266
EXOC3L2,0.057795
EXOC3L4,-0.033579
EXOC4,-0.24732
EXOC5,-0.30389
EXOC6,0.020499
EXOC6B,-0.093277
EXOC7,-0.2277
EXOC8,-0.20135
EXOG,0.082012
EXOSC1,-0.0032924
EXOSC10,0.075299
EXOSC2,0.047716
EXOSC3,0.0031871
EXOSC4,0.2517
EXOSC5,0.10532
EXOSC6,0.023583
EXOSC7,0.21759
EXOSC8,0.074982
EXOSC9,0.020613
EXPH5,0.019766
EXT1,0.062484
EXT2,-0.1193
EXTL1,0.016834
EXTL2,-0.0226
EXTL3,-0.01825
EYA1,-0.073058
EYA2,-0.1298
EYA3,-0.080321
EYA4,-0.1594
EYS,0.10424
EZH1,-0.081577
EZH2,0.072959
EZR,0.06466
F10,-0.14299
F11,-0.17752
F11R,0.24397
F12,-0.042406
F13A1,-0.04195
F13B,-0.17303
F2,0.17423
F2R,0.068542
F2RL1,0.035087
F2RL2,-0.11611
F2RL3,-0.13116
F3,0.071128
F5,-0.11411
F7,-0.16139
F8,-0.003174
F8A1,0.10713
F8A2,-0.21709
F8A3,0.02941
F9,-0.042208
FA2H,0.032426
FAAH,0.018843
FAAH2,-0.0077665
FAAP100,0.20999
FAAP20,-0.0063593
FAAP24,0.064242
FABP1,0.011295
FABP12,-0.12546
FABP2,0.034249
FABP3,0.21037
FABP4,-0.052784
FABP5,-0.027942
FABP6,-0.035962
FABP7,-0.26495
FABP9,0.077187
FADD,0.27679
FADS1,-0.15877
FADS2,0.086114
FADS3,0.053787
FADS6,-0.00066401
FAF1,-0.14361
FAF2,-0.13266
FAH,-0.096707
FAHD1,0.077034
FAHD2A,0.013958
FAHD2B,-0.080881
FAIM,0.17225
FAIM2,0.10045
FAM102A,0.031602
FAM102B,0.11075
FAM103A1,0.11949
FAM104A,-0.039636
FAM104B,0.039899
FAM105A,0.06587
FAM107A,-0.022482
FAM107B,0.050458
FAM109A,0.16591
FAM109B,-0.14298
FAM110A,0.067285
FAM110B,0.14596
FAM110C,0.012133
FAM110D,0.0086387
FAM111A,0.079288
FAM111B,-0.10013
FAM114A1,0.11405
FAM114A2,0.20158
FAM117A,0.17891
FAM117B,-0.054515
FAM118A,0.026216
FAM118B,0.048577
FAM120A,-0.29569
FAM120AOS,0.095686
FAM120B,0.20506
FAM120C,-0.039972
FAM122A,0.21703
FAM122B,0.046214
FAM122C,-0.035114
FAM124A,0.042661
FAM124B,0.086444
FAM126A,-0.18501
FAM126B,0.068402
FAM129A,-0.01062
FAM129B,0.0028611
FAM129C,-0.12565
FAM131A,0.031665
FAM131B,0.02624
FAM131C,0.040543
FAM133A,-0.13119
FAM133B,-0.20275
FAM135A,0.056435
FAM135B,0.024401
FAM136A,0.015786
FAM13A,0.062397
FAM13B,0.12191
FAM13C,0.055499
FAM149A,-0.018592
FAM149B1,0.1283
FAM151A,-0.25495
FAM151B,0.060286
FAM153B,-0.037053
FAM155A,-0.058711
FAM155B,-0.090758
FAM156A,-0.012501
FAM156B,0.09992
FAM157A,-0.016101
FAM157B,-0.032213
FAM159A,-0.045287
FAM159B,0.093207
FAM160A1,0.20687
FAM160A2,0.15822
FAM160B1,0.054578
FAM160B2,0.11058
FAM161A,0.3201
FAM161B,0.1235
FAM162A,-0.022511
FAM162B,-0.12059
FAM163A,-0.065613
FAM163B,0.025874
FAM166A,-0.13705
FAM166B,0.030824
FAM167A,0.052664
FAM167B,-0.19175
FAM168A,-0.21783
FAM168B,0.11918
FAM169A,-0.057827
FAM169B,-0.069539
FAM170A,-0.050028
FAM170B,-0.12438
FAM171A1,-0.034315
FAM171A2,0.13214
FAM171B,-0.10818
FAM172A,0.02096
FAM173A,-0.065774
FAM173B,-0.01353
FAM174A,-0.04853
FAM174B,-0.080826
FAM175A,-0.18534
FAM175B,0.15317
FAM177A1,0.11234
FAM177B,-0.052095
FAM178B,0.084368
FAM180A,-0.017144
FAM180B,-0.0094264
FAM181A,-0.11643
FAM181B,0.16205
FAM183A,0.085677
FAM184A,0.078195
FAM184B,-0.10269
FAM185A,-0.030329
FAM186A,-0.090233
FAM186B,0.10443
FAM187A,-0.031775
FAM187B,-0.11555
FAM189A1,0.14263
FAM189A2,-0.02832
FAM189B,0.017963
FAM192A,-0.10024
FAM193A,0.026784
FAM193B,0.053973
FAM196A,-0.0030721
FAM196B,-0.1068
FAM198A,0.083813
FAM198B,-0.17964
FAM199X,0.15591
FAM19A1,0.0014882
FAM19A2,0.03684
FAM19A3,-0.044149
FAM19A4,0.12509
FAM19A5,-0.012292
FAM200A,0.049662
FAM200B,-0.053293
FAM204A,0.35416
FAM205A,-0.05889
FAM205C,-0.14537
FAM206A,0.01931
FAM207A,-0.063048
FAM208A,-0.092581
FAM208B,0.024389
FAM209A,0.1162
FAM209B,-0.082289
FAM20A,0.040751
FAM20B,-0.046424
FAM20C,-0.045233
FAM210A,-0.25056
FAM210B,-0.039606
FAM212A,0.27423
FAM212B,0.050562
FAM213A,0.057291
FAM213B,0.17571
FAM214A,0.095356
FAM214B,0.14153
FAM216A,0.077368
FAM216B,0.020552
FAM217A,0.076564
FAM217B,-0.18276
FAM218A,-0.12221
FAM219A,-0.054006
FAM219B,-0.029583
FAM220A,-0.13238
FAM221A,-0.030072
FAM221B,0.0075225
FAM222A,0.049393
FAM222B,0.11999
FAM227A,-0.069382
FAM227B,0.2041
FAM228A,-0.08144
FAM228B,0.1137
FAM229A,-0.10719
FAM229B,0.12478
FAM231A,0.099803
FAM231C,0.041761
FAM237A,0.17362
FAM240A,0.23768
FAM24A,-0.24846
FAM24B,-0.046766
FAM25A,0.15595
FAM25C,-0.0072755
FAM26D,-0.042429
FAM26E,-0.061639
FAM26F,0.040011
FAM32A,0.073456
FAM35A,-0.030131
FAM3A,-0.064685
FAM3B,0.23252
FAM3C,-0.031106
FAM3D,0.16234
FAM43A,-0.0013813
FAM43B,0.070334
FAM45A,-0.028275
FAM46A,-0.040278
FAM46B,-0.029363
FAM46C,-0.044152
FAM46D,-0.15192
FAM47A,-0.093859
FAM47B,0.030693
FAM47C,-0.023417
FAM47E,0.046019
FAM49A,0.094372
FAM49B,0.55796
FAM50A,0.027197
FAM50B,-0.017771
FAM53A,0.1184
FAM53B,0.06766
FAM53C,-0.12035
FAM57A,-0.014685
FAM57B,0.018688
FAM58A,-0.14049
FAM60A,0.3357
FAM69A,0.061717
FAM69B,0.030154
FAM69C,-0.16869
FAM71A,-0.045074
FAM71B,-0.044137
FAM71C,-0.32849
FAM71D,-0.1162
FAM71E1,0.021568
FAM71E2,0.21616
FAM71F1,-0.19946
FAM71F2,-0.050083
FAM72B,0.097588
FAM72C,0.094331
FAM72D,0.0039917
FAM76A,-0.30972
FAM76B,-0.030601
FAM78A,-0.15941
FAM78B,0.13505
FAM81A,-0.070196
FAM81B,0.081845
FAM83A,-0.048703
FAM83B,-0.19532
FAM83C,-0.12579
FAM83D,0.047257
FAM83E,-0.1108
FAM83F,0.13738
FAM83G,0.017606
FAM83H,0.13579
FAM84A,0.17873
FAM84B,0.1649
FAM86B1,0.035356
FAM86B2,-0.055693
FAM86C1,-0.01706
FAM89A,0.0096153
FAM89B,0.10369
FAM8A1,0.011575
FAM90A1,0.011878
FAM91A1,-0.25184
FAM92A,0.088161
FAM92B,0.056454
FAM96A,0.049799
FAM96B,-0.0895
FAM98A,-0.22451
FAM98B,0.029208
FAM98C,0.028355
FAM9A,0.29289
FAM9B,-0.15221
FAM9C,-0.13845
FAN1,0.075979
FANCA,0.22996
FANCB,0.19505
FANCC,-0.20983
FANCD2,0.29305
FANCD2OS,0.0097829
FANCE,-0.1536
FANCF,0.068494
FANCG,0.050915
FANCI,0.19519
FANCL,0.13192
FANCM,0.15544
FANK1,-0.12614
FAP,0.12867
FAR1,0.17382
FAR2,-0.063215
FARP1,-0.032166
FARP2,-0.044039
FARS2,-0.14248
FARSA,-0.07993
FARSB,0.13152
FAS,-0.16284
